 -7.6930812  1.  30. -74.3950039 -8.85930338  59.  868.385 1
 -7.17202729  1.  30.  64.2056456  13.8707087  81.  921.832 1
 -6.91095221  2.  26.  78.1075242 -24.1792901  192.  889.724 1
 -7.51294288  5.  29. -166.78051  35.0406885  89.  890.166 1
 -7.66068435  6.  30.  179.631525  50.7907188  77.  392.045 1
 -7.54719228  8.  31.  370.733778  66.1707355  54.  896.92 1
 -6.87606853  8.  31.  59.1734836  147.940708  102.  415.357 1
 -6.99355221  1.  29.  48.9598729  10.0407074  29.  501.297 2
 -6.6345342  2.  29. -69.4524459 -18.369303  79.  453.541 2
 -6.61107948  2.  29.  69.8649469  28.5407092  123.  841.152 2
 -7.68195774  5.  29. -186.968839  28.4806868  48.  871.582 2
 -6.73096209  2.  28.  84.2297251 -25.9092895  179.  780.949 3
 -7.08195818  4.  29.  137.970701 -21.5492848  229.  901.199 3
