  87.0824814  1.  70.7834091  51.1419185  86.0539017  1.
  118.925392  2.  103.686646  87.0824814  117.075661  1.
  148.144302  3.  126.466034  117.699564  136.500596  1.
  180.081161  4.  156.802826  137.093674  170.198456  1.
  226.59729  5.  185.112457  170.255447  205.646088  1.
  292.6091  6.  230.120361  208.069565  259.959991  1.
  373.594574  7.  297.499847  261.153992  326.060547  1.
  498.493591  8.  374.550964  328.292877  436.061615  1.
  88.444957  1.  70.6466217  51.1419185  87.0824814  2.
  119.351528  2.  105.485641  88.444957  118.84655  2.
  148.813171  3.  129.056794  118.925392  140.374435  2.
  179.49646  4.  159.909073  143.108261  173.32251  2.
  226.209305  5.  188.71373  173.974838  215.236008  2.
  292.6091  6.  233.703659  215.516846  268.060303  2.
  370.779053  7.  303.106476  270.843048  328.858215  2.
  498.493591  8.  379.990997  334.734406  446.297821  2.
  88.444957  1.  70.7834091  51.1419185  87.0824814  3.
  120.38427  2.  106.292099  88.444957  118.925392  3.
  149.940597  3.  129.238449  119.351528  140.374435  3.
  180.081164  4.  159.909073  143.108261  173.32251  3.
  228.090738  5.  188.71373  173.974838  215.516846  3.
  292.909149  6.  233.703659  215.731613  265.08728  3.
  373.594572  7.  302.539041  268.060303  328.858215  3.
  498.493591  8.  376.680908  334.734406  444.609711  3.
  88.444957  1.  70.7834091  51.1419185  87.0824814  4.
  120.583923  2.  105.485641  88.444957  118.925392  4.
  149.940597  3.  129.238449  119.351528  140.374435  4.
  181.326628  4.  160.130539  143.108261  173.974838  4.
  228.604065  5.  188.71373  175.287735  208.654327  4.
  292.909149  6.  230.216415  215.236008  261.153992  4.
  373.594572  7.  297.87323  262.05542  328.292877  4.
  498.493591  8.  374.550974  328.334076  436.061615  4.
