    -4.96     1.00    29.00    53.26     5.47     4.00   753.83     1.00      .66     1.69      .00     1.00
    -5.31     1.00    29.00    66.28   -33.10     7.00   619.79     1.00      .63   -10.23      .00     1.00
    -5.93     1.00    29.00    67.06    50.68    11.00   536.62     1.00      .61    15.66      .00     1.00
    -5.42     1.00    29.00   -42.77   -76.72    15.00   778.02     1.00      .57   -23.71      .00     1.00
    -7.43     1.00    29.00    69.07   -35.08    16.00   422.98     1.00      .62   -10.84      .00     1.00
    -5.09     1.00    29.00    56.40   -32.26    17.00   663.23     1.00      .63    -9.97      .00     1.00
    -4.92     1.00    29.00    53.36    58.22    21.00   780.34     1.00      .60    17.99      .00     1.00
    -5.88     1.00    29.00    71.99    21.39    25.00   541.69     1.00      .63     6.61      .00     1.00
    -4.93     1.00    29.00    48.21   -41.03    33.00   783.64     1.00      .63   -12.68      .00     1.00
    -4.92     1.00    29.00    60.86    28.12    37.00   747.12     1.00      .63     8.69      .00     1.00
    -6.29     1.00    29.00    50.09   -69.99    43.00   929.93     1.00      .58   -21.63      .00     1.00
    -4.93     1.00    29.00   -62.30   -19.90    44.00   579.38     1.00      .64    -6.15      .00     1.00
    -5.14     1.00    29.00   -76.95    -7.70    59.00   681.01     1.00      .63    -2.38      .00     1.00
    -5.06     1.00    29.00    56.74    20.26    60.00   833.81     1.00      .65     6.26      .00     1.00
    -4.98     1.00    29.00   -70.17    -8.15    64.00   533.42     1.00      .64    -2.52      .00     1.00
    -6.27     1.00    29.00   -86.89   -24.43    71.00   400.08     1.00      .63    -7.55      .00     1.00
    -6.11     1.00    29.00   -67.57   -15.47    74.00   410.20     1.00      .64    -4.78      .00     1.00
    -4.92     1.00    29.00    52.89   -46.31    76.00   698.39     1.00      .62   -14.31      .00     1.00
    -5.02     1.00    29.00   -45.34   -38.25    81.00   690.96     1.00      .63   -11.82      .00     1.00
    -5.30     1.00    29.00    77.85   -23.78    84.00   877.65     1.00      .63    -7.35      .00     1.00
    -5.72     1.00    29.00    61.58    -1.62    90.00   557.50     1.00      .65     -.50      .00     1.00
    -5.15     1.00    29.00   -86.34    14.79    96.00   685.94     1.00      .63     4.57      .00     1.00
    -5.11     1.00    29.00    58.71   -13.30    97.00   672.56     1.00      .65    -4.11      .00     1.00
    -5.29     1.00    29.00   -87.64   -27.96   122.00   479.50     1.00      .63    -8.64      .00     1.00
    -4.91     1.00    29.00    46.82   -68.44   127.00   671.39     1.00      .59   -21.15      .00     1.00
    -5.55     1.00    29.00    49.20    41.62   130.00   574.64     1.00      .62    12.86      .00     1.00
    -4.96     1.00    29.00    82.77   -13.23   152.00   814.97     1.00      .63    -4.09      .00     1.00
    -4.95     1.00    29.00   -75.95   -17.08   164.00   606.74     1.00      .63    -5.28      .00     1.00
    -5.58     1.00    29.00    45.06    61.84   170.00   872.64     1.00      .59    19.11      .00     1.00
    -4.94     1.00    29.00    76.32   -18.48   173.00   798.70     1.00      .63    -5.71      .00     1.00
    -4.82     2.00    30.00   -74.47  -101.06     2.00   668.99     1.00      .58   -31.23      .00     1.00
    -4.99     2.00    30.00    72.25    60.61     8.00   737.41     1.00      .60    18.73      .00     1.00
    -4.57     2.00    30.00   -61.42  -115.20    20.00   598.14     1.00      .57   -35.60      .00     1.00
    -5.25     2.00    30.00    91.80   -45.11    31.00   806.30     1.00      .62   -13.94      .00     1.00
    -5.12     2.00    30.00   -99.94   -21.36    32.00   500.86     1.00      .63    -6.60      .00     1.00
    -4.52     2.00    30.00   -38.98   -90.41    34.00   607.43     1.00      .56   -27.94      .00     1.00
    -4.84     2.00    30.00    47.85    95.24    41.00   806.86     1.00      .56    29.43      .00     1.00
    -4.97     2.00    30.00   -39.41  -134.84    42.00   731.75     1.00      .55   -41.67      .00     1.00
    -4.76     2.00    30.00    60.50    80.42    47.00   721.74     1.00      .58    24.85      .00     1.00
    -4.88     2.00    30.00    99.24   -98.76    50.00   775.09     1.00      .61   -30.52      .00     1.00
    -5.00     2.00    30.00    89.49   101.81    51.00   848.96     1.00      .60    31.46      .00     1.00
    -4.97     2.00    30.00    77.72    68.83    57.00   744.01     1.00      .60    21.27      .00     1.00
    -6.03     2.00    30.00    97.18     -.29    61.00   975.35     1.00      .63     -.09      .00     1.00
    -5.31     2.00    30.00   126.70     1.10    69.00   760.69     1.00      .65      .34      .00     1.00
    -5.14     2.00    30.00   136.46    31.59    70.00   745.02     1.00      .66     9.76      .00     1.00
    -4.45     2.00    30.00   -36.57   110.51    78.00   623.55     1.00      .55    34.15      .00     1.00
    -4.93     2.00    30.00   -72.81  -105.46    83.00   525.43     1.00      .58   -32.59      .00     1.00
    -4.94     2.00    30.00    68.43   -84.56    86.00   658.26     1.00      .58   -26.13      .00     1.00
    -4.57     2.00    30.00   -66.05  -123.45    91.00   616.43     1.00      .57   -38.15      .00     1.00
    -5.34     2.00    30.00  -116.79   -45.76   104.00   425.02     1.00      .64   -14.14      .00     1.00
    -4.54     2.00    30.00    45.56   113.26   108.00   758.33     1.00      .56    35.00      .00     1.00
    -5.08     2.00    30.00  -126.57     8.35   123.00   486.32     1.00      .65     2.58      .00     1.00
    -6.44     2.00    30.00  -106.47   -41.35   128.00   378.30     1.00      .63   -12.78      .00     1.00
    -5.44     2.00    30.00   106.28    -3.95   129.00   771.72     1.00      .64    -1.22      .00     1.00
    -4.78     2.00    30.00   -85.13   104.46   132.00   614.64     1.00      .59    32.28      .00     1.00
    -4.51     2.00    30.00    43.46  -101.00   133.00   716.51     1.00      .56   -31.21      .00     1.00
    -4.86     2.00    30.00   -77.01   -81.16   136.00   522.24     1.00      .59   -25.08      .00     1.00
    -4.81     2.00    30.00   -76.55    80.42   138.00   536.29     1.00      .59    24.85      .00     1.00
    -5.04     2.00    30.00    26.61  -125.78   142.00   610.36     1.00      .54   -38.87      .00     1.00
    -5.45     2.00    30.00   101.67     9.71   143.00   772.48     1.00      .64     3.00      .00     1.00
    -4.96     2.00    30.00   -62.97  -111.35   148.00   531.48     1.00      .57   -34.41      .00     1.00
    -5.79     2.00    30.00    45.96    96.76   158.00   865.89     1.00      .56    29.90      .00     1.00
    -5.33     2.00    30.00   105.48    49.03   171.00   778.81     1.00      .63    15.15      .00     1.00
    -4.55     2.00    30.00   -38.27   134.75   175.00   601.48     1.00      .55    41.64      .00     1.00
