  91.9910889  1.  74.0877075  53.5406297  90.262207  1.
  140.006897  2.  109.951187  91.9910889  134.758133  1.
  167.470612  3.  142.546692  135.54628  161.413254  1.
  207.232544  4.  174.521988  161.883438  192.533569  1.
  252.950729  5.  213.624054  197.006592  235.676758  1.
  505.535431  6.  260.608856  236.957733  364.692596  1.
  94.3116872  1.  74.0877075  53.5406297  91.9910889  2.
  140.011261  2.  109.951187  94.3116872  130.551651  2.
  167.470612  3.  142.202374  134.758133  156.295639  2.
  207.359482  4.  173.82962  161.413254  191.503525  2.
  252.950729  5.  212.066513  192.533569  232.95195  2.
  505.535431  6.  260.042314  235.676758  364.685364  2.
