    -4.64     1.00    32.00   -74.01    66.79     1.00   594.61     1.00      .60    20.64      .00     1.00
    -4.90     1.00    32.00   -82.62   -17.76     6.00   543.94     1.00      .63    -5.49      .00     1.00
    -4.57     1.00    32.00    97.67    61.36     7.00   733.88     1.00      .62    18.96      .00     1.00
    -4.37     1.00    32.00   -44.04   -67.70    10.00   681.24     1.00      .59   -20.92      .00     1.00
    -4.69     1.00    32.00  -100.75   -86.43    29.00   710.81     1.00      .61   -26.71      .00     1.00
    -4.61     1.00    32.00   -51.22    43.72    30.00   703.01     1.00      .62    13.51      .00     1.00
    -4.52     1.00    32.00    51.38    -2.23    33.00   697.87     1.00      .67     -.69      .00     1.00
    -5.73     1.00    32.00   -75.37  -100.28    34.00   510.30     1.00      .58   -30.99      .00     1.00
    -5.16     1.00    32.00   -93.61    56.21    36.00   741.36     1.00      .62    17.37      .00     1.00
    -5.18     1.00    32.00   -54.04     6.80    40.00   511.67     1.00      .66     2.10      .00     1.00
    -4.51     1.00    32.00   -62.55   -17.41    41.00   658.13     1.00      .64    -5.38      .00     1.00
    -5.07     1.00    32.00   -61.27   -43.81    42.00   736.73     1.00      .62   -13.54      .00     1.00
    -4.87     1.00    32.00    45.56   111.13    50.00   615.82     1.00      .56    34.34      .00     1.00
    -4.47     1.00    32.00    71.99   -44.04    51.00   685.67     1.00      .61   -13.61      .00     1.00
    -4.63     1.00    32.00    80.72    38.84    57.00   652.39     1.00      .62    12.00      .00     1.00
    -4.39     1.00    32.00   -42.16  -106.46    59.00   695.08     1.00      .55   -32.90      .00     1.00
    -4.36     1.00    32.00   -66.53   -83.42    63.00   646.03     1.00      .58   -25.78      .00     1.00
    -5.24     1.00    32.00   -61.17  -100.67    64.00   749.54     1.00      .57   -31.11      .00     1.00
    -5.27     1.00    32.00    39.81    86.11    68.00   798.70     1.00      .56    26.61      .00     1.00
    -7.09     1.00    32.00    60.77    -6.89    71.00   537.74     1.00      .65    -2.13      .00     1.00
    -4.37     1.00    32.00   -43.35    45.18    72.00   652.88     1.00      .62    13.96      .00     1.00
    -5.12     1.00    32.00   -41.19   -67.24    73.00   556.26     1.00      .59   -20.78      .00     1.00
    -4.81     1.00    32.00  -130.79    21.85    74.00   591.36     1.00      .66     6.75      .00     1.00
    -4.61     1.00    32.00    52.26    21.94    75.00   649.56     1.00      .65     6.78      .00     1.00
    -5.36     1.00    32.00    91.19   -62.29    76.00   839.69     1.00      .61   -19.25      .00     1.00
