   3.6400  -5.4555   594.61      .60      .59      .41    -5.24     1.00   -74.01    20.64      .00
   3.6398  -5.4483   543.94      .63     1.00      .00    -7.96     1.00   -82.62    -5.49      .00
   3.6432  -5.4551   733.88      .62      .66      .34    -4.66     1.00    97.67    18.96      .00
   3.6406  -5.4440   681.24      .59      .64      .36    -3.99     1.00   -44.04   -20.92      .00
   3.6395  -5.4424   710.81      .61      .61      .39    -4.15     1.00  -100.75   -26.71      .00
   3.6404  -5.4536   703.01      .62      .62      .38    -4.05     1.00   -51.22    13.51      .00
   3.6423  -5.4496   697.87      .67     1.00      .00    -4.40     1.00    51.38     -.69      .00
   3.6400  -5.4412   510.30      .58      .22      .78    -8.59     1.00   -75.37   -30.99      .00
   3.6396  -5.4546   741.36      .62      .69      .31    -4.91     1.00   -93.61    17.37      .00
   3.6404  -5.4504   511.67      .66     1.00      .00    -9.90     1.00   -54.04     2.10      .00
   3.6402  -5.4483   658.13      .64      .50      .50    -3.70     1.00   -62.55    -5.38      .00
   3.6402  -5.4460   736.73      .62      .64      .36    -4.71     1.00   -61.27   -13.54      .00
   3.6422  -5.4593   615.82      .56      .55      .45    -4.62     1.00    45.56    34.34      .00
   3.6427  -5.4460   685.67      .61      .56      .44    -3.82     1.00    71.99   -13.61      .00
   3.6429  -5.4531   652.39      .62      .55      .45    -3.89     1.00    80.72    12.00      .00
   3.6406  -5.4407   695.08      .55      .63      .37    -4.10     1.00   -42.16   -32.90      .00
   3.6401  -5.4426   646.03      .58      .61      .39    -4.12     1.00   -66.53   -25.78      .00
   3.6402  -5.4412   749.54      .57      .52      .48    -4.94     1.00   -61.17   -31.11      .00
   3.6421  -5.4572   798.70      .56      .29      .71    -6.38     1.00    39.81    26.61      .00
   3.6425  -5.4492   537.74      .65     1.00      .00    -8.28     1.00    60.77    -2.13      .00
   3.6406  -5.4537   652.88      .62      .64      .36    -4.02     1.00   -43.35    13.96      .00
   3.6406  -5.4440   556.26      .59      .36      .64    -6.36     1.00   -41.19   -20.78      .00
   3.6390  -5.4517   591.36      .66     1.00      .00    -5.78     1.00  -130.79     6.75      .00
   3.6424  -5.4517   649.56      .65      .59      .41    -3.93     1.00    52.26     6.78      .00
   3.6431  -5.4445   839.69      .61      .92      .08    -9.91     1.00    91.19   -19.25      .00
   3.6397  -5.4571   457.45      .60      .47      .53   -13.53     1.00   -91.57    26.33      .00
   3.6403  -5.4463   630.81      .62      .62      .38    -4.31     1.00   -59.55   -12.67      .00
   3.6403  -5.4582   689.50      .57      .63      .37    -4.03     1.00   -58.21    30.17      .00
   3.6425  -5.4477   672.14      .64      .51      .49    -3.67     1.00    57.75    -7.54      .00
   3.6395  -5.4494   520.54      .64     1.00      .00    -9.34     1.00  -102.63    -1.57      .00
   3.6423  -5.4541   725.12      .61      .61      .39    -4.41     1.00    47.17    15.32      .00
   3.6424  -5.4472   579.71      .64      .87      .13    -6.12     1.00    55.14    -9.41      .00
   3.6421  -5.4429   750.40      .57      .51      .49    -4.95     1.00    38.00   -24.86      .00
   3.6423  -5.4532   719.38      .63      .63      .37    -4.29     1.00    47.38    12.09      .00
   3.6409  -5.4314   691.36      .61      .61      .39    -4.70     2.00   -25.46   -66.36      .00
   3.6426  -5.4320   565.70      .63      .63      .37    -5.20     2.00    63.53   -64.08      .00
   3.6385  -5.4497   755.80      .68     1.00      .00    -5.34     2.00  -152.54     -.19      .00
   3.6447  -5.4376   683.32      .74      .65      .35    -4.55     2.00   176.85   -44.09      .00
   3.6399  -5.4593   776.34      .59      .59      .41    -5.12     2.00   -80.53    34.28      .00
   3.6409  -5.4341   763.12      .58      .58      .42    -5.01     2.00   -28.79   -56.61      .00
   3.6375  -5.4430   555.65      .78      .99      .01    -5.54     2.00  -208.46   -24.47      .00
   3.6378  -5.4564   637.62      .75      .62      .38    -4.56     2.00  -192.76    23.78      .00
   3.6444  -5.4395   832.04      .71      .90      .10    -5.97     2.00   159.86   -36.99      .00
   3.6375  -5.4453   508.46      .78     1.00      .00    -6.12     2.00  -211.44   -16.02      .00
   3.6434  -5.4410   736.00      .62      .57      .43    -4.76     2.00   108.60   -31.62      .00
   3.6388  -5.4592   812.80      .67      .82      .18    -5.68     2.00  -140.59    33.99      .00
   3.6434  -5.4409   780.25      .62      .65      .35    -5.20     2.00   106.87   -32.20      .00
   3.6390  -5.4588   747.93      .65      .62      .38    -4.87     2.00  -127.78    32.32      .00
   3.6412  -5.4362   779.03      .55      .55      .45    -5.14     2.00   -12.44   -48.91      .00
   3.6377  -5.4547   777.34      .76      .99      .01    -5.40     2.00  -197.69    17.50      .00
   3.6410  -5.4360   446.79      .56      .56      .44    -6.90     2.00   -21.45   -49.77      .00
   3.6452  -5.4457   828.71      .77     1.00      .00    -5.94     2.00   205.91   -14.72      .00
   3.6374  -5.4537   801.52      .78     1.00      .00    -5.60     2.00  -215.52    14.11      .00
   3.6378  -5.4450   672.59      .75      .45      .55    -4.19     2.00  -193.58   -17.11      .00
   3.6428  -5.4596   922.60      .58      .78      .22    -7.56     2.00    76.12    35.14      .00
   3.6425  -5.4344   859.14      .60      .62      .38    -6.15     2.00    61.62   -55.44      .00
   3.6434  -5.4399   763.37      .62      .62      .38    -5.00     2.00   107.09   -35.81      .00
   3.6443  -5.4430   753.49      .69      .74      .26    -5.01     2.00   157.77   -24.60      .00
   3.6431  -5.4649   885.38      .63      .71      .29    -6.67     2.00    90.59    54.42      .00
   3.6392  -5.4584   578.23      .64      .66      .34    -5.13     2.00  -118.43    30.90      .00
   3.6392  -5.4574   647.46      .63      .53      .47    -4.54     2.00  -116.59    27.30      .00
   3.6380  -5.4456   495.14      .73     1.00      .00    -6.38     2.00  -181.03   -15.27      .00
   3.6436  -5.4430   695.80      .64      .50      .50    -4.48     2.00   118.36   -24.53      .00
   3.6432  -5.4587   713.91      .61      .54      .46    -4.65     2.00    95.50    31.87      .00
   3.6424  -5.4386   769.86      .57      .56      .44    -5.06     2.00    57.07   -40.15      .00
   3.6395  -5.4181   785.73      .85      .92      .08    -5.69     3.00   -99.75  -114.00      .00
   3.6446  -5.4726   808.44      .82      .97      .03    -6.44     3.00   172.42    82.02      .00
   3.6402  -5.4164   656.29      .86      .83      .17    -4.19     3.00   -66.27  -120.33      .00
   3.6389  -5.4728   655.96      .77      .72      .28    -4.15     3.00  -136.26    82.67      .00
   3.6347  -5.4217   588.48      .50      .82      .18    -5.57     3.00  -360.84  -101.32      .00
   3.6363  -5.4720   698.09      .92      .88      .12    -4.19     3.00  -274.76    79.74      .00
   3.6446  -5.4360   551.31      .74      .99      .01    -6.29     3.00   172.21   -49.56      .00
   3.6372  -5.4434   707.98      .80      .86      .14    -4.37     3.00  -223.57   -22.97      .00
   3.6397  -5.4256   631.89      .74      .72      .28    -4.37     3.00   -91.97   -86.99      .00
   3.6376  -5.4763   472.02      .88     1.00      .00    -9.20     3.00  -206.05    95.40      .00
   3.6441  -5.4325   719.31      .72      .70      .30    -4.37     3.00   143.96   -62.26      .00
   3.6436  -5.4746   599.49      .78      .82      .18    -4.91     3.00   117.08    89.29      .00
   3.6451  -5.4365   641.96      .78      .73      .27    -4.24     3.00   197.65   -48.06      .00
   3.6330  -5.4428   536.65      .50     1.00      .00    -7.15     3.00  -448.24   -25.33      .00
   3.6355  -5.4373   624.67      .92      .98      .02    -4.54     3.00  -313.92   -45.14      .00
   3.6454  -5.4642   727.43      .81      .85      .15    -4.54     3.00   215.83    51.77      .00
   3.6401  -5.4890   669.38      .92      .90      .10    -4.16     3.00   -71.65   141.23      .00
   3.6394  -5.4852   642.71      .89      .88      .12    -4.28     3.00  -108.46   127.41      .00
   3.6472  -5.4426   767.52      .91     1.00      .00    -5.27     3.00   313.53   -25.95      .00
   3.6470  -5.4558   630.80      .90     1.00      .00    -4.52     3.00   300.69    21.72      .00
   3.6456  -5.4704   684.37      .86      .79      .21    -4.10     3.00   227.30    74.28      .00
   3.6383  -5.4350   714.24      .74      .70      .30    -4.30     3.00  -166.30   -53.26      .00
   3.6392  -5.4189   618.61      .85      .85      .15    -4.56     3.00  -116.24  -111.38      .00
   3.6341  -5.4532   713.28      .50     1.00      .00    -5.04     3.00  -391.55    12.38      .00
   3.6446  -5.4716   574.39      .81      .93      .07    -5.52     3.00   172.09    78.41      .00
   3.6451  -5.4727   739.20      .85      .88      .12    -4.69     3.00   199.36    82.53      .00
   3.6402  -5.4707   576.85      .67      .77      .23    -5.46     3.00   -64.02    75.18      .00
   3.6386  -5.4331   708.83      .73      .67      .33    -4.23     3.00  -147.94   -60.19      .00
   3.6337  -5.4448   473.37      .50     1.00      .00    -9.70     3.00  -415.85   -18.12      .00
   3.6373  -5.4189   691.23      .92      .89      .11    -4.17     3.00  -221.88  -111.40      .00
   3.6406  -5.4256   554.73      .71      .84      .16    -6.07     3.00   -40.11   -87.16      .00
   3.6416  -5.4269   747.79      .68      .70      .30    -4.83     3.00    12.93   -82.46      .00
   3.6446  -5.4349   757.80      .75      .90      .10    -5.16     3.00   171.00   -53.66      .00
   3.6458  -5.4469   724.28      .81     1.00      .00    -4.66     3.00   235.30   -10.48      .00
