    -5.39     1.00    29.00    49.54     5.63     5.00   603.09     1.00      .67     1.74      .00     1.00
    -3.96     1.00    29.00   -81.76   -26.73     8.00   585.22     1.00      .63    -8.26      .00     1.00
    -3.90     1.00    29.00    95.35   -16.70    13.00   745.85     1.00      .63    -5.16      .00     1.00
    -4.69     1.00    29.00   -46.53   -77.53    18.00   585.99     1.00      .58   -23.96      .00     1.00
    -3.91     1.00    29.00   -92.60    17.41    31.00   586.03     1.00      .63     5.38      .00     1.00
    -5.92     1.00    29.00    66.19     3.53    35.00   814.19     1.00      .64     1.09      .00     1.00
    -4.51     1.00    29.00   -95.29    -3.72    52.00   561.52     1.00      .63    -1.15      .00     1.00
    -5.60     1.00    29.00    41.72    65.95    55.00   582.88     1.00      .59    20.38      .00     1.00
    -7.36     1.00    29.00    51.71   -60.19    58.00   407.90     1.00      .60   -18.60      .00     1.00
    -5.31     1.00    29.00    57.40    45.63    61.00   652.05     1.00      .61    14.10      .00     1.00
    -4.11     1.00    29.00   -71.44   -55.53    62.00   589.59     1.00      .60   -17.16      .00     1.00
    -7.30     1.00    29.00    62.88   -84.49    63.00   918.63     1.00      .58   -26.11      .00     1.00
    -5.36     1.00    29.00   -43.81   -39.67    64.00   701.60     1.00      .63   -12.26      .00     1.00
    -6.00     1.00    29.00   -45.80   -75.50    67.00   524.63     1.00      .58   -23.33      .00     1.00
    -6.65     1.00    29.00   -52.12   -16.83    69.00   452.19     1.00      .66    -5.20      .00     1.00
    -5.53     1.00    29.00   -65.79   -53.94    71.00   740.30     1.00      .60   -16.67      .00     1.00
    -4.11     1.00    29.00   -59.85    40.29    72.00   619.28     1.00      .62    12.45      .00     1.00
    -4.69     1.00    29.00    51.04   -65.24    74.00   671.36     1.00      .59   -20.16      .00     1.00
    -5.55     1.00    29.00    49.38   -17.93    76.00   570.93     1.00      .66    -5.54      .00     1.00
    -6.17     1.00    29.00   -53.74   -44.14    77.00   833.14     1.00      .62   -13.64      .00     1.00
    -4.57     1.00    29.00   -44.55    94.33    94.00   673.19     1.00      .56    29.15      .00     1.00
    -4.35     1.00    29.00    95.50   -29.77   100.00   713.41     1.00      .63    -9.20      .00     1.00
    -4.36     1.00    29.00    40.21   -86.50   108.00   728.66     1.00      .56   -26.73      .00     1.00
    -3.96     1.00    29.00   -81.00   -18.54   118.00   601.39     1.00      .63    -5.73      .00     1.00
    -5.60     1.00    29.00    38.55   -91.80   124.00   592.42     1.00      .56   -28.37      .00     1.00
    -4.37     1.00    29.00   -98.85    34.53   134.00   568.64     1.00      .63    10.67      .00     1.00
    -3.97     1.00    29.00    64.47   -17.31   135.00   731.96     1.00      .64    -5.35      .00     1.00
    -4.50     1.00    29.00    57.83   -34.30   137.00   700.45     1.00      .63   -10.60      .00     1.00
    -4.24     1.00    29.00    61.71   -39.51   144.00   708.13     1.00      .62   -12.21      .00     1.00
    -5.69     1.00    29.00    55.41     4.69   145.00   802.30     1.00      .66     1.45      .00     1.00
    -5.01     2.00    28.00    98.82    67.99     4.00   632.70     1.00      .62    21.01      .00     1.00
    -4.57     2.00    28.00  -136.32    59.25     6.00   517.77     1.00      .66    18.31      .00     1.00
    -4.88     2.00    28.00   126.16   -82.13     9.00   666.65     1.00      .65   -25.38      .00     1.00
    -5.21     2.00    28.00  -112.86    32.52    12.00   734.41     1.00      .64    10.05      .00     1.00
    -4.99     2.00    28.00   -72.10    88.28    24.00   680.54     1.00      .58    27.28      .00     1.00
    -5.05     2.00    28.00    35.03  -108.92    25.00   624.61     1.00      .55   -33.66      .00     1.00
    -4.87     2.00    28.00  -147.35   -37.31    27.00   643.23     1.00      .68   -11.53      .00     1.00
    -4.15     2.00    28.00    45.72  -136.04    28.00   713.27     1.00      .56   -42.04      .00     1.00
    -5.36     2.00    28.00   -21.62  -128.92    33.00   557.14     1.00      .54   -39.84      .00     1.00
    -5.27     2.00    28.00   -37.90  -115.72    36.00   728.65     1.00      .55   -35.76      .00     1.00
    -5.01     2.00    28.00   148.74   -47.96    39.00   799.93     1.00      .68   -14.82      .00     1.00
    -9.33     2.00    28.00    75.84   -78.47    40.00   415.28     1.00      .59   -24.25      .00     1.00
    -4.47     2.00    28.00    80.09  -122.29    53.00   725.49     1.00      .59   -37.79      .00     1.00
    -5.67     2.00    28.00  -150.76   -56.40    56.00   776.83     1.00      .68   -17.43      .00     1.00
    -5.57     2.00    28.00  -106.66    51.52    66.00   764.16     1.00      .63    15.92      .00     1.00
    -4.07     2.00    28.00    -7.74  -147.66    73.00   656.60     1.00      .54   -45.63      .00     1.00
    -4.28     2.00    28.00    81.29  -124.46    75.00   750.57     1.00      .59   -38.46      .00     1.00
    -4.96     2.00    28.00   -76.63   -85.53    81.00   646.18     1.00      .59   -26.43      .00     1.00
    -4.82     2.00    28.00  -107.78  -104.07    84.00   591.66     1.00      .62   -32.16      .00     1.00
    -4.79     2.00    28.00    61.67    93.59    95.00   694.47     1.00      .57    28.92      .00     1.00
    -4.90     2.00    28.00  -133.41     7.57   105.00   691.65     1.00      .66     2.34      .00     1.00
    -4.95     2.00    28.00  -147.95    51.23   107.00   625.62     1.00      .68    15.83      .00     1.00
    -4.43     2.00    28.00  -107.62    53.92   110.00   495.29     1.00      .63    16.66      .00     1.00
    -4.92     2.00    28.00   113.45   -86.47   111.00   680.56     1.00      .63   -26.72      .00     1.00
    -4.63     2.00    28.00  -150.82   -13.91   120.00   468.35     1.00      .68    -4.30      .00     1.00
    -4.94     2.00    28.00    99.68   -94.81   121.00   676.73     1.00      .61   -29.30      .00     1.00
    -4.43     2.00    28.00   109.55  -106.14   127.00   805.07     1.00      .62   -32.80      .00     1.00
    -4.63     2.00    28.00   -65.97   143.78   130.00   553.59     1.00      .58    44.43      .00     1.00
    -5.02     2.00    28.00   -38.83   153.29   132.00   559.95     1.00      .56    47.37      .00     1.00
    -5.37     2.00    28.00  -159.90    16.18   146.00   444.69     1.00      .70     5.00      .00     1.00
    -5.06     3.00    29.00  -135.29   152.16    21.00   661.77     1.00      .68    47.02      .00     1.00
    -4.60     3.00    29.00   -14.93  -163.94    26.00   691.05     1.00      .56   -50.66      .00     1.00
    -4.89     3.00    29.00   -95.06   152.36    37.00   628.72     1.00      .62    47.08      .00     1.00
    -5.18     3.00    29.00  -173.51  -120.83    42.00   590.21     1.00      .73   -37.34      .00     1.00
    -5.06     3.00    29.00  -184.88  -103.75    57.00   703.70     1.00      .74   -32.06      .00     1.00
    -7.17     3.00    29.00   -53.46  -206.43    65.00   885.70     1.00      .62   -63.79      .00     1.00
    -5.03     3.00    29.00   177.53   -32.91    70.00   680.40     1.00      .72   -10.17      .00     1.00
    -5.49     3.00    29.00  -128.23  -102.68    80.00   759.19     1.00      .65   -31.73      .00     1.00
    -6.33     3.00    29.00   -85.53  -182.93    82.00   834.27     1.00      .63   -56.53      .00     1.00
    -5.00     3.00    29.00   152.47   110.68    83.00   829.86     1.00      .69    34.20      .00     1.00
    -5.10     3.00    29.00  -142.20    99.48    87.00   662.08     1.00      .67    30.74      .00     1.00
    -6.29     3.00    29.00  -126.73   155.17    97.00   413.13     1.00      .67    47.95      .00     1.00
    -5.04     3.00    29.00   192.56    48.35    99.00   698.84     1.00      .75    14.94      .00     1.00
    -5.40     3.00    29.00   110.48   149.80   101.00   588.57     1.00      .64    46.29      .00     1.00
    -5.28     3.00    29.00  -185.31   -14.46   103.00   584.12     1.00      .73    -4.47      .00     1.00
    -4.92     3.00    29.00   -12.99  -180.57   104.00   732.80     1.00      .57   -55.80      .00     1.00
    -5.66     3.00    29.00   114.21  -164.36   109.00   881.35     1.00      .65   -50.79      .00     1.00
