   51.000  151.000   41.000  121.000   28.991   85.560   41.000   81.000 ******** ********
    1.000  101.000   21.000  141.000   14.849   99.702   51.000  111.000 ******** ********
  121.000  191.000   31.000   71.000   21.920   50.205   61.000  111.000 ******** ********
  141.000  231.000   41.000  101.000   28.991   71.418   51.000   91.000 ******** ********
   41.000  331.000   11.000  211.000    7.778  149.200   61.000  201.000 ******** ********
   11.000  311.000   41.000  151.000   28.991  106.773   81.000  161.000 ******** ********
  231.000  381.000   11.000   71.000    7.778   50.205   71.000  141.000 ******** ********
    1.000  211.000   11.000  251.000    7.778  177.484   81.000  151.000 ******** ********
    1.000  371.000    1.000  161.000     .707  113.844   61.000  101.000 ******** ********
    1.000   91.000   11.000  221.000    7.778  156.271   91.000  141.000 ******** ********
    1.000  101.000   41.000  211.000   28.991  149.200   71.000  131.000 ******** ********
