 -7.26105181  1.  29. -47.3378642  2.86069898  155.  441.708 1
 -7.97127633  1.  29.  48.4372464  5.81070736  222.  410.18 1
 -7.97869873  2.  30.  64.1309872 -15.5192913  234.  361.843 1
 -7.4971665  3.  31. -31.270817 -34.9292996  215.  476.028 1
 -8.92075698  4.  29. -79.307694 -38.8193038  302.  339.282 1
 -8.86196145  5.  31.  53.4246049 -47.9992922  41.  355.674 1
 -7.69521238  7.  31.  87.3953429  65.7307107  314.  940.945 1
 -8.61391537  8.  31. -209.561247 -45.7593152  307.  320.618 1
 -7.39241785  11.  31. -210.128686  135.650685  127.  414.702 1
 -6.88012538  1.  29.  50.7218732 -2.22929245  143.  523.577 2
 -7.23005065  2.  29. -83.8022894  8.2406958  337.  450.57 2
 -6.95832142  4.  30.  45.9435667  38.2807071  252.  867.686 2
 -7.06339646  9.  29. -56.8347482  81.5206981  170.  460.132 2
 -7.51884859  9.  29. -126.64277  93.420692  266.  432.599 2
 -6.62780884  1.  28. -64.1515189  14.6206975  276.  475.796 3
 -7.06333253  4.  29.  85.1107253 -31.8092895  201.  500.052 3
 -7.17108379  6.  27.  155.754949 -34.4992833  195.  409.765 4
 -7.16213793  9.  28. -194.957557 -62.0593139  231.  465.119 4
 -6.85657364  2.  28.  85.528825 -11.2292894  205.  488.579 5
 -6.58606  2.  27.  91.038803  18.5207111  88.  513.513 6
 -7.18273582  6.  26. -53.7139072 -55.3793016  350.  427.609 6
