 -140.180  111.000   62.000   43.841   49.000     .641    1.000   62.394   28.000     .627
 -136.063   35.000   41.000   28.991   79.000     .606    2.000   92.059   26.000     .605
 -144.411  160.000   44.000   31.113   75.000     .603    3.000  116.812   29.000     .403
 -155.136  189.000   59.000   41.719   62.000     .616    4.000  133.247   29.000     .715
 -156.064  193.000  124.000   87.681   89.000     .638    5.000  155.579   27.000     .718
 -143.276  157.000   71.000   50.205  109.000     .651    6.000  175.897   25.000     .972
 -155.826  313.000   40.000   28.284   95.000     .709    7.000  200.426   28.000    1.352
 -154.917    1.000  122.000   86.267  105.000     .713    8.000  227.627   26.000    1.821
 -145.804  193.000   49.000   34.648   73.000     .805    9.000  262.623   28.000    3.720
 -148.288   89.000    2.000    1.414  107.000     .793   10.000  308.294   28.000    5.129
 -149.659    1.000  110.000   77.782   92.000     .735   11.000  376.325   29.000    8.307
