    -5.65     1.00    29.00   -53.73    32.95     7.00   767.94     1.00      .63    10.18      .00     1.00
    -5.66     1.00    29.00   -74.99     4.11    12.00   549.24     1.00      .64     1.27      .00     1.00
    -3.19     1.00    29.00   -49.49    12.88    28.00   603.19     1.00      .66     3.98      .00     1.00
    -5.09     1.00    29.00    76.27   -12.94    32.00   654.62     1.00      .63    -4.00      .00     1.00
    -5.09     1.00    29.00   -68.87    -7.70    43.00   643.70     1.00      .64    -2.38      .00     1.00
    -3.47     1.00    29.00    58.64   -44.95    49.00   717.89     1.00      .62   -13.89      .00     1.00
    -5.33     1.00    29.00    62.38   -35.82    60.00   734.73     1.00      .62   -11.07      .00     1.00
    -3.10     1.00    29.00   -71.45    -5.95    67.00   590.13     1.00      .64    -1.84      .00     1.00
    -2.93     1.00    29.00   -45.67    38.74    85.00   606.64     1.00      .63    11.97      .00     1.00
    -5.13     1.00    29.00   -56.12   -21.45    90.00   692.94     1.00      .64    -6.63      .00     1.00
    -5.27     1.00    29.00    60.46    38.64   102.00   601.64     1.00      .62    11.94      .00     1.00
    -5.73     1.00    29.00    57.02    12.36   110.00   777.78     1.00      .65     3.82      .00     1.00
    -5.77     1.00    29.00   -48.88     2.01   112.00   534.32     1.00      .67      .62      .00     1.00
    -2.93     1.00    29.00    51.50   -38.99   115.00   713.94     1.00      .63   -12.05      .00     1.00
    -5.91     1.00    29.00    50.72    -7.21   143.00   523.58     1.00      .66    -2.23      .00     1.00
    -5.08     1.00    29.00   -49.07    28.06   154.00   673.78     1.00      .65     8.67      .00     1.00
    -7.26     1.00    29.00   -47.34     9.26   155.00   441.71     1.00      .67     2.86      .00     1.00
    -5.15     1.00    29.00    49.20   -39.83   161.00   627.45     1.00      .63   -12.31      .00     1.00
    -5.17     1.00    29.00    61.40   -10.94   163.00   613.95     1.00      .65    -3.38      .00     1.00
    -5.08     1.00    29.00    47.74   -29.06   176.00   673.38     1.00      .65    -8.98      .00     1.00
    -4.65     1.00    29.00    48.90     7.64   186.00   709.23     1.00      .67     2.36      .00     1.00
    -5.16     1.00    29.00   -66.60   -17.21   207.00   698.20     1.00      .64    -5.32      .00     1.00
    -2.79     1.00    29.00   -55.98   -19.64   210.00   601.63     1.00      .65    -6.07      .00     1.00
    -7.97     1.00    29.00    48.44    18.80   222.00   410.18     1.00      .66     5.81      .00     1.00
    -6.01     1.00    29.00   -49.74    -5.73   238.00   515.38     1.00      .67    -1.77      .00     1.00
    -5.12     1.00    29.00    49.39    -2.55   258.00   702.45     1.00      .67     -.79      .00     1.00
    -3.01     1.00    29.00   -44.55    24.50   269.00   607.69     1.00      .66     7.57      .00     1.00
    -6.25     1.00    29.00   -53.21    55.86   272.00   505.65     1.00      .60    17.26      .00     1.00
    -5.10     1.00    29.00   -60.81    13.98   298.00   681.39     1.00      .65     4.32      .00     1.00
    -5.16     1.00    29.00    72.30     3.04   323.00   697.81     1.00      .64      .94      .00     1.00
    -2.84     1.00    29.00    42.88    47.93   324.00   704.16     1.00      .62    14.81      .00     1.00
    -5.61     2.00    30.00    76.15    62.30     2.00   568.49     1.00      .60    19.25      .00     1.00
    -3.98     2.00    30.00    62.47   -48.67     4.00   675.45     1.00      .61   -15.04      .00     1.00
    -4.10     2.00    30.00    51.93   -65.85    14.00   654.42     1.00      .59   -20.35      .00     1.00
    -5.06     2.00    30.00   -87.67   -31.61    21.00   593.80     1.00      .62    -9.77      .00     1.00
    -5.74     2.00    30.00    91.47   -10.87    36.00   541.18     1.00      .63    -3.36      .00     1.00
