   3.6425  -5.4456   675.45      .61      .55      .45    -3.84     1.00    62.47   -15.04      .00
   3.6404  -5.4526   767.94      .63      .98      .02    -6.79     1.00   -53.73    10.18      .00
   3.6400  -5.4502   549.24      .64     1.00      .00    -6.86     1.00   -74.99     1.27      .00
   3.6405  -5.4509   603.19      .66     1.00      .00    -4.95     1.00   -49.49     3.98      .00
   3.6428  -5.4487   654.62      .63      .28      .72    -3.07     1.00    76.27    -4.00      .00
   3.6401  -5.4491   643.70      .64      .78      .22    -4.14     1.00   -68.87    -2.38      .00
   3.6425  -5.4459   717.89      .62      .69      .31    -4.72     1.00    58.64   -13.89      .00
   3.6425  -5.4467   734.73      .62      .89      .11    -5.44     1.00    62.38   -11.07      .00
   3.6401  -5.4493   590.13      .64     1.00      .00    -5.33     1.00   -71.45    -1.84      .00
   3.6405  -5.4531   606.64      .63      .66      .34    -4.51     1.00   -45.67    11.97      .00
   3.6403  -5.4480   692.94      .64      .69      .31    -4.20     1.00   -56.12    -6.63      .00
   3.6425  -5.4531   601.64      .62      .73      .27    -4.74     1.00    60.46    11.94      .00
   3.6424  -5.4509   777.78      .65     1.00      .00    -7.25     1.00    57.02     3.82      .00
   3.6405  -5.4500   534.32      .67     1.00      .00    -7.53     1.00   -48.88      .62      .00
   3.6423  -5.4465   713.94      .63      .68      .32    -4.60     1.00    51.50   -12.05      .00
   3.6423  -5.4492   523.58      .66     1.00      .00    -8.13     1.00    50.72    -2.23      .00
   3.6400  -5.4481   534.14      .63     1.00      .00    -7.61     1.00   -76.59    -6.19      .00
   3.6405  -5.4522   673.78      .65      .54      .46    -3.76     1.00   -49.07     8.67      .00
   3.6405  -5.4506   441.71      .67     1.00      .00   -14.13     1.00   -47.34     2.86      .00
   3.6423  -5.4464   627.45      .63      .60      .40    -4.05     1.00    49.20   -12.31      .00
   3.6425  -5.4489   613.95      .65     1.00      .00    -4.75     1.00    61.40    -3.38      .00
   3.6423  -5.4473   673.38      .65      .55      .45    -3.77     1.00    47.74    -8.98      .00
   3.6423  -5.4505   709.23      .67     1.00      .00    -4.82     1.00    48.90     2.36      .00
   3.6401  -5.4483   698.20      .64      .93      .07    -4.59     1.00   -66.60    -5.32      .00
   3.6403  -5.4481   601.63      .65      .97      .03    -4.98     1.00   -55.98    -6.07      .00
   3.6423  -5.4514   410.18      .66     1.00      .00   -17.21     1.00    48.44     5.81      .00
   3.6405  -5.4493   515.38      .67     1.00      .00    -8.60     1.00   -49.74    -1.77      .00
   3.6423  -5.4496   702.45      .67     1.00      .00    -4.68     1.00    49.39     -.79      .00
   3.6406  -5.4519   607.69      .66      .77      .23    -4.60     1.00   -44.55     7.57      .00
   3.6404  -5.4546   505.65      .60      .86      .14    -9.15     1.00   -53.21    17.26      .00
   3.6402  -5.4539   475.80      .61     1.00      .00   -11.38     1.00   -64.15    14.62      .00
   3.6403  -5.4510   681.39      .65      .65      .35    -4.00     1.00   -60.81     4.32      .00
   3.6427  -5.4501   697.81      .64     1.00      .00    -4.65     1.00    72.30      .94      .00
   3.6422  -5.4539   704.16      .62      .62      .38    -4.31     1.00    42.88    14.81      .00
   3.6428  -5.4551   568.49      .60     1.00      .00    -5.53     2.00    76.15    19.25      .00
   3.6433  -5.4458   709.46      .62      .97      .03    -5.01     2.00   100.21   -14.38      .00
   3.6424  -5.4441   654.42      .59      .36      .64    -3.88     2.00    51.93   -20.35      .00
   3.6398  -5.4471   593.80      .62     1.00      .00    -5.18     2.00   -87.67    -9.77      .00
   3.6431  -5.4489   541.18      .63     1.00      .00    -5.94     2.00    91.47    -3.36      .00
   3.6399  -5.4516   699.47      .63     1.00      .00    -4.96     2.00   -81.00     6.46      .00
   3.6394  -5.4530   596.54      .63     1.00      .00    -5.14     2.00  -104.65    11.42      .00
   3.6429  -5.4473   785.06      .63     1.00      .00    -6.11     2.00    83.92    -8.83      .00
   3.6406  -5.4585   586.98      .56      .74      .26    -5.07     2.00   -44.34    31.27      .00
   3.6407  -5.4572   690.03      .56      .44      .56    -4.20     2.00   -39.42    26.54      .00
   3.6431  -5.4549   513.51      .61     1.00      .00    -6.56     2.00    91.04    18.52      .00
   3.6403  -5.4552   647.37      .59      .36      .64    -3.89     2.00   -59.07    19.55      .00
   3.6428  -5.4448   720.40      .60      .90      .10    -5.07     2.00    74.55   -18.03      .00
   3.6432  -5.4467   582.07      .63     1.00      .00    -5.31     2.00    96.12   -11.17      .00
   3.6424  -5.4436   683.89      .58      .42      .58    -4.09     2.00    56.71   -22.41      .00
   3.6406  -5.4580   670.87      .56      .37      .63    -3.98     2.00   -41.68    29.36      .00
   3.6397  -5.4460   792.14      .62     1.00      .00    -6.27     2.00   -90.45   -13.60      .00
   3.6429  -5.4534   800.25      .62     1.00      .00    -6.45     2.00    78.66    13.05      .00
   3.6424  -5.4428   648.53      .57      .37      .63    -3.93     2.00    52.90   -25.20      .00
   3.6430  -5.4467   488.58      .62     1.00      .00    -7.17     2.00    85.53   -11.23      .00
   3.6426  -5.4455   361.84      .61     1.00      .00   -11.95     2.00    64.13   -15.52      .00
   3.6398  -5.4515   796.81      .63     1.00      .00    -6.35     2.00   -87.33     6.06      .00
   3.6434  -5.4487   642.10      .64      .99      .01    -4.83     2.00   108.94    -3.85      .00
   3.6399  -5.4517   677.31      .63      .51      .49    -4.18     2.00   -80.16     6.78      .00
   3.6398  -5.4444   618.67      .61      .65      .35    -4.57     2.00   -85.98   -19.31      .00
   3.6394  -5.4522   663.30      .63      .19      .81    -3.17     2.00  -105.19     8.49      .00
   3.6425  -5.4454   715.52      .61      .84      .16    -4.94     2.00    62.29   -15.74      .00
   3.6429  -5.4444   639.10      .60      .39      .61    -3.96     2.00    80.12   -19.27      .00
   3.6429  -5.4456   698.15      .61      .69      .31    -4.62     2.00    79.27   -15.02      .00
   3.6423  -5.4441   715.21      .59      .68      .32    -4.77     2.00    47.53   -20.61      .00
   3.6407  -5.4413   652.00      .55      .37      .63    -3.97     2.00   -37.29   -30.76      .00
   3.6398  -5.4521   450.57      .63     1.00      .00    -8.32     2.00   -83.80     8.24      .00
   3.6425  -5.4551   654.89      .60      .35      .65    -3.84     2.00    58.04    19.17      .00
   3.6437  -5.4487   621.80      .65     1.00      .00    -4.87     3.00   125.29    -4.00      .00
   3.6405  -5.4589   620.04      .56      .49      .51    -4.32     3.00   -48.37    32.93      .00
   3.6397  -5.4571   785.87      .60     1.00      .00    -6.25     3.00   -89.03    26.18      .00
   3.6390  -5.4478   526.20      .65     1.00      .00    -6.32     3.00  -125.72    -7.17      .00
   3.6391  -5.4505   539.94      .65     1.00      .00    -6.01     3.00  -125.24     2.65      .00
   3.6408  -5.4599   575.62      .55      .75      .25    -5.25     3.00   -32.85    36.47      .00
   3.6435  -5.4524   648.50      .64      .29      .71    -3.54     3.00   114.87     9.50      .00
   3.6435  -5.4530   754.63      .64     1.00      .00    -5.58     3.00   114.53    11.41      .00
   3.6423  -5.4585   711.62      .56      .57      .43    -4.58     3.00    51.26    31.25      .00
   3.6430  -5.4566   577.18      .60      .96      .04    -5.38     3.00    87.69    24.56      .00
   3.6433  -5.4533   695.32      .63      .83      .17    -4.71     3.00   103.58    12.65      .00
   3.6393  -5.4493   498.76      .64     1.00      .00    -7.05     3.00  -110.92    -1.79      .00
   3.6432  -5.4432   646.19      .61      .38      .62    -3.85     3.00    98.24   -23.80      .00
   3.6430  -5.4432   762.16      .60     1.00      .00    -5.77     3.00    86.02   -23.71      .00
   3.6427  -5.4423   696.10      .58      .50      .50    -4.30     3.00    69.31   -27.16      .00
   3.6435  -5.4532   520.24      .64     1.00      .00    -6.48     3.00   114.59    12.13      .00
   3.6421  -5.4591   746.41      .55      .79      .21    -5.36     3.00    37.57    33.41      .00
   3.6408  -5.4401   476.03      .55     1.00      .00    -7.90     3.00   -31.27   -34.93      .00
   3.6426  -5.4417   711.67      .58      .61      .39    -4.62     3.00    64.31   -29.22      .00
   3.6428  -5.4575   707.15      .59      .60      .40    -4.55     3.00    75.17    27.63      .00
   3.6430  -5.4574   672.92      .60      .39      .61    -3.92     3.00    84.08    27.52      .00
   3.6431  -5.4435   728.40      .61      .92      .08    -5.16     3.00    90.13   -22.79      .00
   3.6393  -5.4528   509.72      .64     1.00      .00    -6.75     3.00  -113.52    10.70      .00
   3.6391  -5.4484   699.12      .65     1.00      .00    -4.89     3.00  -121.55    -5.05      .00
   3.6403  -5.4589   511.60      .57     1.00      .00    -6.82     3.00   -58.46    32.83      .00
   3.6397  -5.4427   527.51      .60     1.00      .00    -6.36     3.00   -90.88   -25.40      .00
   3.6393  -5.4465   658.42      .64      .24      .76    -3.36     3.00  -112.20   -12.06      .00
   3.6395  -5.4564   507.49      .62     1.00      .00    -6.85     3.00  -100.29    23.67      .00
   3.6420  -5.4398   657.59      .55      .39      .61    -3.99     3.00    31.16   -36.13      .00
   3.6421  -5.4599   703.87      .55      .51      .49    -4.41     3.00    37.63    36.24      .00
   3.6395  -5.4441   545.10      .62     1.00      .00    -5.95     3.00  -100.06   -20.38      .00
   3.6421  -5.4391   679.21      .55      .52      .48    -4.12     4.00    38.06   -38.52      .00
   3.6438  -5.4430   853.04      .65     1.00      .00    -9.45     4.00   127.34   -24.37      .00
   3.6429  -5.4602   802.48      .59      .90      .10    -7.22     4.00    83.60    37.32      .00
   3.6438  -5.4524   670.39      .66      .36      .64    -3.55     4.00   129.86     9.22      .00
   3.6440  -5.4447   750.65      .67     1.00      .00    -5.62     4.00   141.17   -18.52      .00
   3.6425  -5.4609   669.30      .57      .52      .48    -4.06     4.00    57.28    39.84      .00
   3.6429  -5.4408   550.83      .59      .82      .18    -5.98     4.00    81.36   -32.40      .00
   3.6405  -5.4603   586.61      .56      .58      .42    -4.86     4.00   -46.58    37.83      .00
   3.6401  -5.4601   570.85      .57      .66      .34    -5.28     4.00   -67.20    37.01      .00
   3.6390  -5.4549   637.56      .65      .51      .49    -3.93     4.00  -130.15    18.25      .00
   3.6418  -5.4623   576.66      .55      .58      .42    -5.06     4.00    24.02    44.88      .00
   3.6437  -5.4428   725.71      .64      .83      .17    -4.96     4.00   123.22   -25.32      .00
   3.6438  -5.4499   698.35      .66     1.00      .00    -4.75     4.00   128.76      .42      .00
   3.6436  -5.4419   649.55      .64      .50      .50    -3.90     4.00   118.99   -28.57      .00
   3.6442  -5.4519   838.82      .68     1.00      .00    -8.71     4.00   148.83     7.68      .00
   3.6430  -5.4410   500.05      .59      .97      .03    -7.91     4.00    85.11   -31.81      .00
   3.6393  -5.4570   588.89      .63      .81      .19    -5.02     4.00  -110.70    25.87      .00
   3.6389  -5.4445   570.38      .66     1.00      .00    -5.57     4.00  -134.15   -18.97      .00
   3.6418  -5.4624   704.83      .55      .54      .46    -4.38     4.00    21.28    45.23      .00
   3.6387  -5.4451   660.33      .67      .40      .60    -3.61     4.00  -142.93   -17.10      .00
   3.6432  -5.4410   717.21      .61      .65      .35    -4.63     4.00    97.53   -31.54      .00
   3.6422  -5.4604   867.69      .56      .91      .09   -10.27     4.00    45.94    38.28      .00
   3.6392  -5.4418   536.75      .64      .99      .01    -6.51     4.00  -119.27   -28.88      .00
   3.6412  -5.4629   687.92      .55      .53      .47    -4.20     4.00    -7.63    47.31      .00
   3.6388  -5.4446   453.49      .67     1.00      .00   -10.03     4.00  -139.92   -18.72      .00
   3.6438  -5.4478   634.37      .66      .86      .14    -4.48     4.00   129.46    -7.20      .00
   3.6393  -5.4411   584.61      .63      .78      .22    -5.06     4.00  -110.78   -31.18      .00
   3.6439  -5.4554   907.86      .66     1.00      .00   -12.59     4.00   137.18    20.28      .00
   3.6408  -5.4604   556.78      .55      .62      .38    -5.61     4.00   -33.75    38.33      .00
   3.6399  -5.4390   339.28      .59     1.00      .00   -17.96     4.00   -79.31   -38.82      .00
   3.6438  -5.4442   676.55      .65      .48      .52    -3.86     4.00   130.31   -20.07      .00
   3.6426  -5.4399   738.52      .57      .64      .36    -5.06     4.00    67.73   -35.74      .00
   3.6402  -5.4599   579.87      .57      .64      .36    -5.05     4.00   -66.47    36.30      .00
   3.6397  -5.4417   659.12      .60      .50      .50    -3.93     4.00   -93.13   -29.09      .00
   3.6440  -5.4530   805.12      .67     1.00      .00    -7.30     4.00   141.35    11.56      .00
   3.6436  -5.4586   659.20      .64      .60      .40    -4.43     5.00   119.01    31.81      .00
   3.6424  -5.4365   355.67      .57      .17      .83    -9.08     5.00    53.42   -48.00      .00
   3.6435  -5.4613   770.39      .64      .64      .36    -5.27     5.00   113.97    41.40      .00
   3.6431  -5.4387   719.50      .61      .62      .38    -4.74     5.00    92.16   -40.01      .00
   3.6387  -5.4576   550.38      .68      .76      .24    -5.35     5.00  -145.89    28.20      .00
   3.6420  -5.4352   521.10      .57      .51      .49    -5.59     5.00    32.85   -52.44      .00
   3.6414  -5.4348   459.04      .56      .37      .63    -6.58     5.00     1.70   -54.12      .00
   3.6381  -5.4478   777.18      .72     1.00      .00    -5.70     5.00  -174.16    -7.35      .00
   3.6422  -5.4636   642.66      .57      .63      .37    -4.60     5.00    41.06    49.75      .00
   3.6400  -5.4628   689.72      .59      .63      .37    -4.61     5.00   -73.80    46.68      .00
   3.6384  -5.4559   626.80      .69      .59      .41    -4.39     5.00  -158.55    21.80      .00
   3.6442  -5.4466   768.07      .68     1.00      .00    -5.62     5.00   149.44   -11.59      .00
   3.6390  -5.4410   619.64      .65      .62      .38    -4.53     5.00  -130.00   -31.68      .00
   3.6396  -5.4378   558.48      .62      .61      .39    -5.12     5.00   -97.14   -43.23      .00
   3.6429  -5.4378   630.77      .59      .62      .38    -4.59     5.00    80.27   -43.19      .00
   3.6445  -5.4539   545.17      .71      .99      .01    -5.65     5.00   168.25    14.79      .00
   3.6443  -5.4482   664.52      .69      .28      .72    -3.58     5.00   155.28    -5.87      .00
   3.6412  -5.4644   661.98      .56      .63      .37    -4.60     5.00   -12.13    52.61      .00
