   3.6425  -5.4538   654.70      .61      .43      .57    -3.71     1.00    58.82    14.38      .00
   3.6424  -5.4477   786.24      .64     1.00      .00    -6.83     1.00    54.31    -7.64      .00
   3.6407  -5.4428   565.85      .57      .81      .19    -5.76     1.00   -38.51   -25.32      .00
   3.6402  -5.4462   579.47      .62      .99      .01    -5.52     1.00   -62.43   -12.87      .00
   3.6429  -5.4547   748.70      .61      .99      .01    -5.69     1.00    82.11    17.55      .00
   3.6402  -5.4452   525.34      .60     1.00      .00    -7.30     1.00   -62.42   -16.66      .00
   3.6402  -5.4466   403.62      .62     1.00      .00   -14.38     1.00   -62.69   -11.46      .00
   3.6407  -5.4589   612.38      .55      .55      .45    -4.41     1.00   -35.81    32.61      .00
   3.6397  -5.4535   645.65      .62      .42      .58    -3.70     1.00   -91.37    13.43      .00
   3.6401  -5.4555   568.83      .59      .95      .05    -5.79     1.00   -67.20    20.67      .00
   3.6403  -5.4581   543.50      .57      .94      .06    -6.61     1.00   -59.07    29.77      .00
   3.6426  -5.4571   733.65      .58      .78      .22    -5.14     1.00    66.59    26.17      .00
   3.6403  -5.4420   642.71      .57      .48      .52    -3.93     1.00   -56.25   -28.20      .00
   3.6404  -5.4482   661.69      .65      .31      .69    -3.32     1.00   -54.21    -5.69      .00
   3.6408  -5.4587   764.05      .55      .79      .21    -6.01     1.00   -32.79    32.16      .00
   3.6423  -5.4543   731.02      .61      .81      .19    -5.08     1.00    47.39    16.10      .00
   3.6403  -5.4468   538.91      .63     1.00      .00    -6.74     1.00   -58.82   -10.85      .00
   3.6422  -5.4547   687.75      .60      .52      .48    -4.02     1.00    44.75    17.79      .00
   3.6405  -5.4465   670.65      .63      .46      .54    -3.76     1.00   -47.79   -11.90      .00
   3.6431  -5.4557   830.40      .61     1.00      .00    -8.82     1.00    91.89    21.22      .00
   3.6428  -5.4537   627.81      .61      .60      .40    -4.21     1.00    74.55    14.12      .00
   3.6402  -5.4506   682.78      .64      .99      .01    -4.56     1.00   -64.26     2.91      .00
   3.6424  -5.4421   724.51      .57      .67      .33    -4.81     1.00    54.84   -27.86      .00
   3.6427  -5.4549   722.12      .60      .82      .18    -4.92     1.00    70.75    18.44      .00
   3.6433  -5.4511   772.03      .63     1.00      .00    -6.35     1.00   101.43     4.60      .00
   3.6402  -5.4477   511.58      .63     1.00      .00    -7.83     1.00   -65.64    -7.56      .00
   3.6399  -5.4473   480.31      .62     1.00      .00    -9.38     1.00   -81.29    -9.03      .00
   3.6432  -5.4540   703.80      .62      .82      .18    -4.61     1.00    99.18    15.29      .00
   3.6429  -5.4444   856.09      .61     1.00      .00   -10.22     1.00    83.36   -19.45      .00
   3.6398  -5.4436   523.52      .60     1.00      .00    -7.38     1.00   -82.70   -22.45      .00
   3.6437  -5.4547   708.63      .65      .63      .37    -4.58     2.00   125.02    17.54      .00
   3.6426  -5.4582   652.87      .58      .51      .49    -4.34     2.00    67.39    30.24      .00
   3.6390  -5.4474   693.20      .65      .67      .33    -4.55     2.00  -126.21    -8.65      .00
   3.6438  -5.4539   563.07      .65      .99      .01    -5.52     2.00   128.41    14.66      .00
   3.6393  -5.4434   714.33      .63      .60      .40    -4.60     2.00  -112.67   -22.88      .00
   3.6424  -5.4406   552.89      .57      .61      .39    -5.32     2.00    56.80   -33.08      .00
   3.6410  -5.4612   567.95      .54      .55      .45    -5.05     2.00   -20.10    40.99      .00
   3.6390  -5.4463   572.80      .65     1.00      .00    -5.41     2.00  -125.69   -12.48      .00
   3.6435  -5.4441   767.28      .63      .92      .08    -5.59     2.00   111.65   -20.51      .00
   3.6434  -5.4440   709.14      .63      .57      .43    -4.52     2.00   109.00   -20.93      .00
   3.6433  -5.4556   856.13      .62     1.00      .00    -7.51     2.00   102.46    20.87      .00
