    -4.61     1.00    29.00    58.82    46.54    26.00   654.70     1.00      .61    14.38      .00     1.00
    -4.84     1.00    29.00    54.31   -24.72    32.00   786.24     1.00      .64    -7.64      .00     1.00
    -4.61     1.00    29.00   -38.51   -81.93    33.00   565.85     1.00      .57   -25.32      .00     1.00
    -4.84     1.00    29.00   -62.43   -41.65    38.00   579.47     1.00      .62   -12.87      .00     1.00
    -4.80     1.00    29.00    82.11    56.80    41.00   748.70     1.00      .61    17.55      .00     1.00
    -4.73     1.00    29.00   -62.42   -53.91    45.00   525.34     1.00      .60   -16.66      .00     1.00
    -7.78     1.00    29.00   -62.69   -37.08    47.00   403.62     1.00      .62   -11.46      .00     1.00
    -4.24     1.00    29.00   -35.81   105.53    59.00   612.38     1.00      .55    32.61      .00     1.00
    -4.63     1.00    29.00   -91.37    43.46    67.00   645.65     1.00      .62    13.43      .00     1.00
    -4.59     1.00    29.00   -67.20    66.89    70.00   568.83     1.00      .59    20.67      .00     1.00
    -4.78     1.00    29.00   -59.07    96.34    73.00   543.50     1.00      .57    29.77      .00     1.00
    -4.47     1.00    29.00    66.59    84.69   101.00   733.65     1.00      .58    26.17      .00     1.00
    -4.40     1.00    29.00   -56.25   -91.25   102.00   642.71     1.00      .57   -28.20      .00     1.00
    -4.56     1.00    29.00   -54.21   -18.41   103.00   661.69     1.00      .65    -5.69      .00     1.00
    -6.02     1.00    29.00   -32.79   104.07   106.00   764.05     1.00      .55    32.16      .00     1.00
    -4.55     1.00    29.00    47.39    52.10   116.00   731.02     1.00      .61    16.10      .00     1.00
    -4.75     1.00    29.00   -58.82   -35.11   118.00   538.91     1.00      .63   -10.85      .00     1.00
    -4.47     1.00    29.00    44.75    57.57   120.00   687.75     1.00      .60    17.79      .00     1.00
    -4.59     1.00    29.00   -47.79   -38.51   126.00   670.65     1.00      .63   -11.90      .00     1.00
    -5.03     1.00    29.00    91.89    68.67   133.00   830.40     1.00      .61    21.22      .00     1.00
    -4.76     1.00    29.00    74.55    45.70   139.00   627.81     1.00      .61    14.12      .00     1.00
    -4.63     1.00    29.00   -64.26     9.42   140.00   682.78     1.00      .64     2.91      .00     1.00
    -4.37     1.00    29.00    54.84   -90.15   145.00   724.51     1.00      .57   -27.86      .00     1.00
    -4.70     1.00    29.00    70.75    59.68   151.00   722.12     1.00      .60    18.44      .00     1.00
    -5.17     1.00    29.00   101.43    14.89   157.00   772.03     1.00      .63     4.60      .00     1.00
    -4.73     1.00    29.00   -65.64   -24.46   161.00   511.58     1.00      .63    -7.56      .00     1.00
    -4.86     1.00    29.00   -81.29   -29.22   163.00   480.31     1.00      .62    -9.03      .00     1.00
    -4.78     1.00    29.00    99.18    49.48   176.00   703.80     1.00      .62    15.29      .00     1.00
    -5.59     1.00    29.00    83.36   -62.94   177.00   856.09     1.00      .61   -19.45      .00     1.00
    -4.74     1.00    29.00   -82.70   -72.65   181.00   523.52     1.00      .60   -22.45      .00     1.00
    -4.71     2.00    29.00   125.02    56.76     1.00   708.63     1.00      .65    17.54      .00     1.00
    -4.65     2.00    29.00    67.39    97.86    13.00   652.87     1.00      .58    30.24      .00     1.00
    -4.95     2.00    29.00  -126.21   -27.99    16.00   693.20     1.00      .65    -8.65      .00     1.00
    -5.52     2.00    29.00   128.41    47.44    18.00   563.07     1.00      .65    14.66      .00     1.00
    -5.08     2.00    29.00  -112.67   -74.04    20.00   714.33     1.00      .63   -22.88      .00     1.00
    -5.66     2.00    29.00    56.80  -107.05    35.00   552.89     1.00      .57   -33.08      .00     1.00
    -4.92     2.00    29.00   -20.10   132.65    39.00   567.95     1.00      .54    40.99      .00     1.00
    -4.71     2.00    29.00  -125.69   -40.38    44.00   572.80     1.00      .65   -12.48      .00     1.00
    -4.71     2.00    29.00   111.65   -66.37    46.00   767.28     1.00      .63   -20.51      .00     1.00
    -4.66     2.00    29.00   109.00   -67.73    55.00   709.14     1.00      .63   -20.93      .00     1.00
    -5.71     2.00    29.00   102.46    67.54    57.00   856.13     1.00      .62    20.87      .00     1.00
    -4.49     2.00    29.00   -53.27   114.69    60.00   615.26     1.00      .56    35.44      .00     1.00
    -4.74     2.00    29.00   -22.71  -126.92    64.00   583.56     1.00      .54   -39.22      .00     1.00
    -4.87     2.00    29.00   125.50    47.60    68.00   800.27     1.00      .65    14.71      .00     1.00
    -5.38     2.00    29.00    38.30  -123.97    75.00   797.35     1.00      .55   -38.31      .00     1.00
    -5.01     2.00    29.00   116.63    48.48    80.00   817.40     1.00      .64    14.98      .00     1.00
    -4.50     2.00    29.00   -55.46  -119.89    85.00   611.41     1.00      .56   -37.05      .00     1.00
    -5.93     2.00    29.00   -34.33   128.09    90.00   497.37     1.00      .55    39.58      .00     1.00
    -4.75     2.00    29.00  -119.39     4.21    93.00   582.17     1.00      .65     1.30      .00     1.00
    -5.28     2.00    29.00   -11.32  -141.35    96.00   765.50     1.00      .54   -43.68      .00     1.00
    -6.16     2.00    29.00   -79.74    83.23    97.00   455.18     1.00      .59    25.72      .00     1.00
    -4.67     2.00    29.00  -120.57   -61.94   111.00   586.91     1.00      .64   -19.14      .00     1.00
    -4.77     2.00    29.00   136.34    28.61   112.00   701.01     1.00      .66     8.84      .00     1.00
