  114.715118  1.  87.4433212  57.2479456  113.00975  1.
  141.801865  2.  129.055466  114.715118  138.453552  1.
  170.619766  3.  149.123215  139.312317  164.962189  1.
  203.878937  4.  180.838303  166.447342  198.463974  1.
  254.763184  5.  224.879532  199.198044  241.772598  1.
  512.129944  6.  272.070892  242.079773  361.335052  1.
  114.715118  1.  90.5350113  57.2479456  113.00975  2.
  139.312317  2.  129.055466  114.715118  137.306793  2.
  170.082596  3.  148.810799  138.453552  164.962189  2.
  203.878937  4.  179.63208  166.447342  198.463974  2.
  254.763184  5.  216.183504  199.198044  241.772598  2.
  512.129944  6.  270.054382  242.079773  360.125244  2.
  114.715118  1.  90.5350113  57.2479456  113.00975  3.
  139.312317  2.  129.055466  114.715118  137.306793  3.
  167.224091  3.  148.810799  138.453552  163.677032  3.
  203.878937  4.  179.63208  164.962189  199.198044  3.
  254.763184  5.  224.879532  199.331192  242.079773  3.
  512.129944  6.  272.070892  242.090973  361.335052  3.
