    -4.91     1.00    29.00   -67.66   -54.53    10.00   715.23     1.00      .60   -16.85      .00     1.00
    -6.06     1.00    29.00   -94.40   -35.63    12.00   767.62     1.00      .63   -11.01      .00     1.00
    -5.31     1.00    29.00   -96.96   -10.13    25.00   737.57     1.00      .63    -3.13      .00     1.00
    -4.47     1.00    29.00    62.74   -37.92    39.00   713.75     1.00      .62   -11.72      .00     1.00
    -4.58     1.00    29.00   -63.39   -14.53    41.00   684.83     1.00      .64    -4.49      .00     1.00
    -4.49     1.00    29.00    49.17   -11.45    51.00   700.37     1.00      .67    -3.54      .00     1.00
    -4.71     1.00    29.00    82.68     9.39    59.00   760.77     1.00      .63     2.90      .00     1.00
    -5.10     1.00    29.00   -79.74   -18.73    60.00   726.73     1.00      .63    -5.79      .00     1.00
    -4.50     1.00    29.00    55.52    25.24    70.00   711.51     1.00      .64     7.80      .00     1.00
    -6.07     1.00    29.00    44.42    70.16    75.00   830.36     1.00      .58    21.68      .00     1.00
    -4.31     1.00    29.00   -50.83    89.16    77.00   623.93     1.00      .57    27.55      .00     1.00
    -4.60     1.00    29.00    98.40    -7.12    81.00   641.44     1.00      .63    -2.20      .00     1.00
    -4.23     1.00    29.00   -33.00   103.33    83.00   661.31     1.00      .55    31.93      .00     1.00
    -4.45     1.00    29.00   -59.48    53.79    86.00   674.79     1.00      .60    16.62      .00     1.00
    -4.53     1.00    29.00    77.94    31.49    89.00   717.76     1.00      .62     9.73      .00     1.00
    -4.83     1.00    29.00   -58.98   -39.22    98.00   552.86     1.00      .62   -12.12      .00     1.00
    -4.89     1.00    29.00   -58.90    45.40   103.00   548.58     1.00      .61    14.03      .00     1.00
    -5.88     1.00    29.00   -46.08   -50.03   107.00   495.70     1.00      .61   -15.46      .00     1.00
    -4.42     1.00    29.00   -82.41    50.97   113.00   641.70     1.00      .61    15.75      .00     1.00
    -4.49     1.00    29.00   -87.42   -45.82   134.00   614.08     1.00      .62   -14.16      .00     1.00
    -4.39     1.00    29.00   -73.98    53.04   140.00   645.56     1.00      .61    16.39      .00     1.00
    -5.76     1.00    29.00   -61.02    76.70   141.00   757.47     1.00      .58    23.70      .00     1.00
    -5.58     1.00    29.00    89.28    45.79   144.00   836.35     1.00      .62    14.15      .00     1.00
    -4.50     1.00    29.00   -69.92    77.70   145.00   595.58     1.00      .59    24.01      .00     1.00
    -4.55     1.00    29.00   -95.69    -1.91   147.00   677.41     1.00      .63     -.59      .00     1.00
    -4.66     1.00    29.00   -74.51   -23.52   151.00   578.04     1.00      .63    -7.27      .00     1.00
    -4.53     1.00    29.00    89.58    34.01   153.00   715.66     1.00      .62    10.51      .00     1.00
    -4.89     1.00    29.00   -83.15   -52.36   161.00   543.51     1.00      .61   -16.18      .00     1.00
    -5.72     1.00    29.00   -90.19     3.17   170.00   474.74     1.00      .63      .98      .00     1.00
    -4.42     1.00    29.00    72.93   -74.04   175.00   656.30     1.00      .59   -22.88      .00     1.00
    -4.83     2.00    28.00  -114.29   -56.76     2.00   611.75     1.00      .63   -17.54      .00     1.00
    -4.78     2.00    28.00    83.92  -104.26     5.00   746.50     1.00      .59   -32.22      .00     1.00
    -5.29     2.00    28.00  -112.50    76.24    21.00   740.65     1.00      .63    23.56      .00     1.00
    -5.50     2.00    28.00   112.14   -69.09    23.00   570.86     1.00      .63   -21.35      .00     1.00
    -5.12     2.00    28.00   -84.79    88.38    27.00   725.42     1.00      .60    27.31      .00     1.00
    -5.02     2.00    28.00  -117.91     2.88    33.00   712.56     1.00      .65      .89      .00     1.00
    -5.09     2.00    28.00    84.02   -88.76    44.00   604.17     1.00      .60   -27.43      .00     1.00
    -5.55     2.00    28.00   114.33   -13.82    48.00   566.67     1.00      .64    -4.27      .00     1.00
    -4.68     2.00    28.00    81.00    87.41    52.00   696.71     1.00      .59    27.01      .00     1.00
    -4.62     2.00    28.00   -73.89  -116.59    55.00   651.28     1.00      .58   -36.03      .00     1.00
    -4.71     2.00    28.00   -69.86  -107.27    71.00   592.43     1.00      .58   -33.15      .00     1.00
    -6.99     2.00    28.00    45.30   118.35    74.00   914.07     1.00      .56    36.57      .00     1.00
    -4.67     2.00    28.00   -80.50  -108.21    76.00   608.74     1.00      .59   -33.44      .00     1.00
    -5.25     2.00    28.00   120.38   -69.48    78.00   830.95     1.00      .64   -21.47      .00     1.00
    -6.19     2.00    28.00  -113.31    24.95    80.00   383.58     1.00      .64     7.71      .00     1.00
    -4.91     2.00    28.00   105.00    62.75    84.00   752.94     1.00      .62    19.39      .00     1.00
    -5.36     2.00    28.00    95.40   -67.57    99.00   849.44     1.00      .61   -20.88      .00     1.00
    -5.02     2.00    28.00    90.61    67.09   100.00   790.18     1.00      .61    20.73      .00     1.00
    -4.63     2.00    28.00    62.86   -99.67   101.00   669.25     1.00      .57   -30.80      .00     1.00
    -4.92     2.00    28.00   112.69    55.11   105.00   747.20     1.00      .63    17.03      .00     1.00
    -5.63     2.00    28.00   -34.72  -109.41   115.00   502.83     1.00      .55   -33.81      .00     1.00
    -4.71     2.00    28.00   -98.66    90.81   123.00   652.31     1.00      .61    28.06      .00     1.00
    -4.98     2.00    28.00   -60.18   104.07   124.00   548.96     1.00      .57    32.16      .00     1.00
    -4.98     2.00    28.00    83.27   -75.56   126.00   783.04     1.00      .60   -23.35      .00     1.00
    -4.84     2.00    28.00    53.01  -118.96   138.00   616.63     1.00      .56   -36.76      .00     1.00
    -4.94     2.00    28.00    85.69    98.06   146.00   776.41     1.00      .60    30.30      .00     1.00
    -4.80     2.00    28.00   -94.12    56.60   148.00   615.69     1.00      .62    17.49      .00     1.00
    -4.78     2.00    28.00    92.05   103.72   152.00   743.58     1.00      .60    32.05      .00     1.00
    -5.06     2.00    28.00   108.12   -42.78   157.00   786.64     1.00      .63   -13.22      .00     1.00
    -5.18     2.00    28.00   -72.87  -112.55   166.00   523.83     1.00      .58   -34.78      .00     1.00
    -7.03     2.00    28.00    52.10    97.21   172.00   931.03     1.00      .56    30.04      .00     1.00
    -5.01     3.00    29.00   145.74    53.04     1.00   761.29     1.00      .67    16.39      .00     1.00
    -4.93     3.00    29.00   130.67    59.90    11.00   644.32     1.00      .65    18.51      .00     1.00
    -5.12     3.00    29.00   168.72    -1.20    20.00   779.08     1.00      .71     -.37      .00     1.00
    -4.82     3.00    29.00   -34.65  -154.49    30.00   716.04     1.00      .56   -47.74      .00     1.00
    -4.72     3.00    29.00    59.08  -136.59    32.00   643.74     1.00      .57   -42.21      .00     1.00
    -5.09     3.00    29.00   134.72    35.21    34.00   610.18     1.00      .66    10.88      .00     1.00
    -5.76     3.00    29.00  -111.04    86.02    36.00   777.72     1.00      .63    26.58      .00     1.00
    -5.11     3.00    29.00   139.87   -26.21    43.00   834.18     1.00      .67    -8.10      .00     1.00
    -4.95     3.00    29.00  -138.29    75.27    46.00   559.08     1.00      .66    23.26      .00     1.00
    -5.54     3.00    29.00  -139.01    11.23    54.00   426.21     1.00      .67     3.47      .00     1.00
    -5.26     3.00    29.00  -120.55   113.88    62.00   492.58     1.00      .64    35.19      .00     1.00
    -5.11     3.00    29.00   153.84   -11.26    67.00   794.30     1.00      .69    -3.48      .00     1.00
    -4.92     3.00    29.00   147.78    -4.27    73.00   700.42     1.00      .68    -1.32      .00     1.00
    -4.85     3.00    29.00  -128.72    83.14    88.00   602.18     1.00      .65    25.69      .00     1.00
    -4.64     3.00    29.00   -78.46  -136.98    93.00   609.88     1.00      .59   -42.33      .00     1.00
    -5.03     3.00    29.00  -151.62    40.00    94.00   571.84     1.00      .68    12.36      .00     1.00
    -4.96     3.00    29.00  -158.25    11.55    96.00   606.56     1.00      .69     3.57      .00     1.00
    -5.18     3.00    29.00   -54.68   159.57   108.00   531.74     1.00      .58    49.31      .00     1.00
    -6.44     3.00    29.00   155.34    12.69   110.00   949.13     1.00      .69     3.92      .00     1.00
    -7.02     3.00    29.00   124.61   107.44   111.00   950.62     1.00      .65    33.20      .00     1.00
    -5.10     3.00    29.00    -3.26   158.12   121.00   563.42     1.00      .55    48.86      .00     1.00
    -4.55     3.00    29.00   -34.63   141.90   132.00   649.02     1.00      .55    43.85      .00     1.00
    -5.01     3.00    29.00   137.00   -53.39   133.00   775.82     1.00      .66   -16.50      .00     1.00
    -4.71     3.00    29.00  -103.81   129.28   136.00   600.36     1.00      .62    39.95      .00     1.00
    -4.91     3.00    29.00   141.66   -91.13   137.00   760.14     1.00      .67   -28.16      .00     1.00
    -4.85     3.00    29.00    70.01   127.24   143.00   769.80     1.00      .58    39.32      .00     1.00
    -5.11     3.00    29.00   100.58  -132.51   154.00   808.77     1.00      .62   -40.95      .00     1.00
    -6.19     3.00    29.00    76.44  -148.18   165.00   877.16     1.00      .59   -45.79      .00     1.00
    -5.08     3.00    29.00   -86.92   127.12   167.00   522.27     1.00      .60    39.28      .00     1.00
    -4.66     3.00    29.00    56.59   144.27   176.00   652.44     1.00      .57    44.58      .00     1.00
    -4.93     3.00    29.00   148.15   -19.83   177.00   703.77     1.00      .68    -6.13      .00     1.00
    -4.96     3.00    29.00  -139.60   -70.19   182.00   563.98     1.00      .67   -21.69      .00     1.00
