  108.472435  1.  86.8964005  50.4852788  104.525047  1.
  138.990677  2.  120.220718  108.472435  134.871887  1.
  168.682755  3.  148.823135  135.903809  164.5298  1.
  217.72905  4.  184.202652  165.803955  204.547363  1.
  281.916931  5.  232.28093  204.852386  252.207047  1.
  490.704865  6.  293.46109  252.84288  365.064148  1.
  108.472435  1.  86.8964005  50.4852788  104.525047  2.
  138.677536  2.  120.220718  108.472435  134.871887  2.
  166.729813  3.  147.842804  135.903809  158.324799  2.
  215.246658  4.  176.109741  158.675507  204.027695  2.
  281.376526  5.  232.28093  204.547363  252.84288  2.
  490.704865  6.  293.46109  258.934967  401.247253  2.
