   3.6401  -5.4451   715.23      .60      .60      .40    -4.46     1.00   -67.66   -16.85      .00
   3.6396  -5.4467   767.62      .63     1.00      .00    -6.10     1.00   -94.40   -11.01      .00
   3.6396  -5.4489   737.57      .63     1.00      .00    -5.32     1.00   -96.96    -3.13      .00
   3.6426  -5.4465   713.75      .62      .63      .37    -4.45     1.00    62.74   -11.72      .00
   3.6402  -5.4486   684.83      .64      .51      .49    -3.92     1.00   -63.39    -4.49      .00
   3.6423  -5.4488   700.37      .67      .82      .18    -4.48     1.00    49.17    -3.54      .00
   3.6429  -5.4506   760.77      .63     1.00      .00    -5.89     1.00    82.68     2.90      .00
   3.6399  -5.4482   726.73      .63     1.00      .00    -5.11     1.00   -79.74    -5.79      .00
   3.6424  -5.4520   711.51      .64      .69      .31    -4.47     1.00    55.52     7.80      .00
   3.6422  -5.4558   830.36      .58      .45      .55    -7.81     1.00    44.42    21.68      .00
   3.6404  -5.4575   623.93      .57      .58      .42    -4.33     1.00   -50.83    27.55      .00
   3.6432  -5.4492   641.44      .63     1.00      .00    -4.60     1.00    98.40    -2.20      .00
   3.6408  -5.4587   661.31      .55      .60      .40    -4.17     1.00   -33.00    31.93      .00
   3.6403  -5.4544   674.79      .60      .57      .43    -4.04     1.00   -59.48    16.62      .00
   3.6428  -5.4525   717.76      .62      .76      .24    -4.70     1.00    77.94     9.73      .00
   3.6403  -5.4464   552.86      .62      .86      .14    -6.17     1.00   -58.98   -12.12      .00
   3.6403  -5.4537   548.58      .61      .80      .20    -6.24     1.00   -58.90    14.03      .00
   3.6405  -5.4455   495.70      .61      .70      .30    -8.27     1.00   -46.08   -15.46      .00
   3.6399  -5.4542   641.70      .61      .54      .46    -4.02     1.00   -82.41    15.75      .00
   3.6398  -5.4459   614.08      .62      .65      .35    -4.47     1.00   -87.42   -14.16      .00
   3.6400  -5.4544   645.56      .61      .55      .45    -4.02     1.00   -73.98    16.39      .00
   3.6403  -5.4564   757.47      .58      .58      .42    -5.34     1.00   -61.02    23.70      .00
   3.6430  -5.4537   836.35      .62     1.00      .00    -8.84     1.00    89.28    14.15      .00
   3.6401  -5.4565   595.58      .59      .59      .41    -4.75     1.00   -69.92    24.01      .00
   3.6396  -5.4496   677.41      .63     1.00      .00    -4.56     1.00   -95.69     -.59      .00
   3.6400  -5.4478   578.04      .63     1.00      .00    -5.59     1.00   -74.51    -7.27      .00
   3.6431  -5.4527   715.66      .62      .77      .23    -4.67     1.00    89.58    10.51      .00
   3.6398  -5.4453   543.51      .61      .92      .08    -6.56     1.00   -83.15   -16.18      .00
   3.6397  -5.4501   474.74      .63     1.00      .00    -9.66     1.00   -90.19      .98      .00
   3.6427  -5.4434   656.30      .59      .57      .43    -4.05     1.00    72.93   -22.88      .00
   3.6393  -5.4449   611.75      .63      .60      .40    -4.55     2.00  -114.29   -17.54      .00
   3.6429  -5.4409   746.50      .59      .59      .41    -4.92     2.00    83.92   -32.22      .00
   3.6393  -5.4563   740.65      .63      .65      .35    -4.88     2.00  -112.50    23.56      .00
   3.6435  -5.4439   570.86      .63      .71      .29    -5.17     2.00   112.14   -21.35      .00
   3.6398  -5.4574   725.42      .60      .59      .41    -4.68     2.00   -84.79    27.31      .00
   3.6392  -5.4500   712.56      .65     1.00      .00    -5.02     2.00  -117.91      .89      .00
   3.6429  -5.4422   604.17      .60      .59      .41    -4.66     2.00    84.02   -27.43      .00
   3.6435  -5.4486   566.67      .64     1.00      .00    -5.55     2.00   114.33    -4.27      .00
   3.6429  -5.4573   696.71      .59      .58      .42    -4.47     2.00    81.00    27.01      .00
   3.6400  -5.4398   651.28      .58      .60      .40    -4.45     2.00   -73.89   -36.03      .00
   3.6401  -5.4406   592.43      .58      .58      .42    -4.79     2.00   -69.86   -33.15      .00
   3.6422  -5.4600   914.07      .56      .26      .74    -8.32     2.00    45.30    36.57      .00
   3.6399  -5.4405   608.74      .59      .59      .41    -4.64     2.00   -80.50   -33.44      .00
   3.6436  -5.4438   830.95      .64      .96      .04    -6.89     2.00   120.38   -21.47      .00
   3.6393  -5.4519   383.58      .64     1.00      .00   -10.69     2.00  -113.31     7.71      .00
   3.6433  -5.4552   752.94      .62      .70      .30    -5.12     2.00   105.00    19.39      .00
   3.6432  -5.4440   849.44      .61      .90      .10    -7.36     2.00    95.40   -20.88      .00
   3.6431  -5.4556   790.18      .61      .73      .27    -5.78     2.00    90.61    20.73      .00
   3.6426  -5.4412   669.25      .57      .59      .41    -4.44     2.00    62.86   -30.80      .00
   3.6435  -5.4545   747.20      .63      .75      .25    -5.09     2.00   112.69    17.03      .00
