    -5.50     1.00    29.00   -78.40   -33.39     2.00   751.55     1.00      .62   -10.32      .00     1.00
    -5.26     1.00    29.00   -46.65   -72.45     8.00   546.69     1.00      .58   -22.39      .00     1.00
    -4.79     1.00    29.00    56.66    13.04     9.00   742.82     1.00      .65     4.03      .00     1.00
    -5.21     1.00    29.00   -64.24    -5.63    13.00   736.56     1.00      .64    -1.74      .00     1.00
    -4.61     1.00    29.00    53.77     8.97    17.00   622.15     1.00      .66     2.77      .00     1.00
    -4.43     1.00    29.00   -48.32   -20.84    28.00   623.31     1.00      .66    -6.44      .00     1.00
    -4.58     1.00    29.00    53.01   -49.70    38.00   622.12     1.00      .61   -15.36      .00     1.00
    -6.87     1.00    29.00    57.11   -18.90    40.00   895.26     1.00      .65    -5.84      .00     1.00
    -4.48     1.00    29.00   -59.19    11.20    46.00   678.56     1.00      .65     3.46      .00     1.00
    -4.44     1.00    29.00   -58.54   -30.03    49.00   672.44     1.00      .63    -9.28      .00     1.00
    -4.92     1.00    29.00   -88.30     6.99    50.00   560.29     1.00      .63     2.16      .00     1.00
    -4.68     1.00    29.00   -59.24    -9.35    54.00   701.36     1.00      .65    -2.89      .00     1.00
    -4.68     1.00    29.00   -57.66   -59.35    63.00   705.96     1.00      .60   -18.34      .00     1.00
    -4.42     1.00    29.00   -63.58    46.18    71.00   669.09     1.00      .61    14.27      .00     1.00
    -5.44     1.00    29.00   -59.28    -5.56    73.00   748.11     1.00      .65    -1.72      .00     1.00
    -5.87     1.00    29.00   -47.67    56.50    78.00   775.53     1.00      .60    17.46      .00     1.00
    -4.75     1.00    29.00   -55.80   -29.22    99.00   581.93     1.00      .64    -9.03      .00     1.00
    -6.78     1.00    29.00   -52.34    37.15   108.00   428.75     1.00      .63    11.48      .00     1.00
    -4.41     1.00    29.00   -40.66   -74.78   109.00   642.36     1.00      .58   -23.11      .00     1.00
    -4.42     1.00    29.00    51.02   -48.05   111.00   646.74     1.00      .61   -14.85      .00     1.00
    -4.55     1.00    29.00    74.00   -30.68   120.00   714.19     1.00      .62    -9.48      .00     1.00
    -4.74     1.00    29.00    58.73    -1.26   130.00   738.09     1.00      .65     -.39      .00     1.00
    -5.48     1.00    29.00   -52.61   -57.21   141.00   526.12     1.00      .60   -17.68      .00     1.00
    -4.69     1.00    29.00   -80.22    26.15   143.00   701.68     1.00      .63     8.08      .00     1.00
    -4.94     1.00    29.00    64.12    15.31   146.00   757.38     1.00      .64     4.73      .00     1.00
    -5.59     1.00    29.00   -48.38    46.28   151.00   517.23     1.00      .62    14.30      .00     1.00
    -4.42     1.00    29.00   -67.11    29.71   152.00   667.47     1.00      .63     9.18      .00     1.00
    -4.79     1.00    29.00   -67.30     5.44   157.00   573.17     1.00      .64     1.68      .00     1.00
    -4.45     1.00    29.00   -79.77    25.96   161.00   670.47     1.00      .63     8.02      .00     1.00
    -4.56     1.00    29.00   -57.67    -5.18   184.00   600.73     1.00      .65    -1.60      .00     1.00
    -4.39     2.00    30.00   -41.35    79.77     4.00   626.82     1.00      .57    24.65      .00     1.00
    -5.66     2.00    30.00   -72.59   -96.50    20.00   748.13     1.00      .58   -29.82      .00     1.00
    -5.40     2.00    30.00    52.13    80.97    21.00   633.76     1.00      .57    25.02      .00     1.00
    -5.49     2.00    30.00   -84.24   -37.67    25.00   724.67     1.00      .62   -11.64      .00     1.00
    -4.78     2.00    30.00    93.28    85.31    30.00   711.76     1.00      .61    26.36      .00     1.00
    -5.35     2.00    30.00    98.28    -3.46    47.00   656.84     1.00      .63    -1.07      .00     1.00
    -5.34     2.00    30.00   108.69   -27.21    53.00   840.58     1.00      .64    -8.41      .00     1.00
    -5.35     2.00    30.00   102.10     7.54    59.00   642.32     1.00      .64     2.33      .00     1.00
