  88.5732956  1.  65.9183655  52.6248313  86.1730576  1.
  134.693878  2.  111.228348  88.5732956  132.819275  1.
  181.354095  3.  149.028  133.384308  174.512375  1.
  223.36203  4.  191.865463  180.028259  219.750641  1.
  289.308655  5.  238.956039  220.229156  277.218384  1.
  493.145508  6.  322.023071  277.613831  420.943481  1.
  88.5732956  1.  66.952095  52.6248313  86.1730576  2.
  134.69388  2.  110.344803  88.5732956  132.819275  2.
  182.174552  3.  149.027993  133.384308  180.028259  2.
  223.657349  4.  191.865463  180.93605  213.184677  2.
  291.965248  5.  238.821106  214.075516  275.144318  2.
  493.145508  6.  311.655945  277.218384  402.59491  2.
  89.154315  1.  67.5216141  52.6248313  88.5732956  3.
  135.765551  2.  111.839066  89.154315  132.819275  3.
  182.252367  3.  149.027993  133.384308  174.512375  3.
  224.544654  4.  191.865463  180.028259  214.075516  3.
  291.965248  5.  238.956039  219.750641  275.144318  3.
  493.145508  6.  311.655945  277.218384  402.59491  3.
  88.5732956  1.  66.952095  52.6248313  86.1730576  4.
  133.384308  2.  110.344803  88.5732956  130.589828  4.
  182.174552  3.  150.301956  132.819275  180.028259  4.
  223.36203  4.  191.865463  180.93605  213.184677  4.
  288.995766  5.  235.875626  214.075516  270.229065  4.
  493.145508  6.  310.116425  274.887756  385.679596  4.
  88.5732956  1.  66.952095  52.6248313  86.1730576  5.
  133.384308  2.  110.344803  88.5732956  130.589828  5.
  182.174552  3.  150.301956  132.819275  180.028259  5.
  223.36203  4.  191.865463  180.93605  213.184677  5.
  286.581024  5.  235.875626  214.075516  268.612701  5.
  493.145508  6.  308.610626  270.229065  385.679596  5.
  86.1730576  1.  66.952095  52.6248313  85.2127991  6.
  130.589828  2.  102.56736  86.1730576  129.088821  6.
  181.354095  3.  147.066921  129.928574  174.512375  6.
  220.229156  4.  191.611771  180.028259  212.468979  6.
  277.613831  5.  234.795914  213.184677  266.899536  6.
  493.145508  6.  301.73676  268.612701  385.679596  6.
  86.1730576  1.  66.952095  52.6248313  85.2127991  7.
  129.928574  2.  102.38176  86.1730576  126.403549  7.
  180.93605  3.  145.686279  128.78891  167.340073  7.
  219.750641  4.  187.493698  169.577512  208.574341  7.
  275.144318  5.  227.379826  211.314392  261.430725  7.
  493.145508  6.  288.995766  263.033844  375.49255  7.
  85.2127991  1.  65.9183655  52.6248313  84.3731232  8.
  129.088821  2.  102.055969  85.1236267  125.02072  8.
  180.028259  3.  141.504292  126.403549  164.28598  8.
  214.075516  4.  184.925613  167.340073  204.924057  8.
  274.887756  5.  223.657349  207.234421  252.927216  8.
  493.145508  6.  279.248749  253.491592  348.091644  8.
