    -5.03     1.00    27.00   -58.72   -29.45     7.00   547.72     1.00      .63    -9.10      .00     1.00
    -4.72     1.00    27.00    66.46   -17.60     8.00   634.33     1.00      .64    -5.44      .00     1.00
    -4.77     1.00    27.00    49.05    13.92    13.00   623.42     1.00      .66     4.30      .00     1.00
    -5.60     1.00    27.00   -61.67   -26.57    26.00   781.49     1.00      .63    -8.21      .00     1.00
    -4.92     1.00    27.00    48.23   -10.81    27.00   758.68     1.00      .67    -3.34      .00     1.00
    -5.49     1.00    27.00   -48.85     1.52    34.00   509.06     1.00      .67      .47      .00     1.00
    -4.95     1.00    27.00   -51.06   -12.39    64.00   719.97     1.00      .66    -3.83      .00     1.00
    -4.75     1.00    27.00   -50.41   -22.49    67.00   584.85     1.00      .65    -6.95      .00     1.00
    -5.20     1.00    27.00    43.33    55.21    79.00   560.73     1.00      .60    17.06      .00     1.00
    -4.90     1.00    27.00    53.10   -32.94    83.00   753.21     1.00      .63   -10.18      .00     1.00
    -4.91     1.00    27.00    45.48   -31.32    96.00   752.75     1.00      .65    -9.68      .00     1.00
    -4.59     1.00    27.00    69.72   -16.50   104.00   676.21     1.00      .64    -5.10      .00     1.00
    -6.87     1.00    27.00    45.30    25.37   107.00   885.89     1.00      .66     7.84      .00     1.00
    -4.70     1.00    27.00   -55.97     3.66   148.00   679.59     1.00      .66     1.13      .00     1.00
    -4.66     1.00    27.00   -52.82     3.66   159.00   597.88     1.00      .66     1.13      .00     1.00
    -5.90     1.00    27.00   -50.85   -19.93   167.00   804.02     1.00      .65    -6.16      .00     1.00
    -5.30     1.00    27.00   -58.64   -15.82   173.00   522.67     1.00      .65    -4.89      .00     1.00
    -4.59     1.00    27.00    60.11    -8.02   199.00   678.12     1.00      .65    -2.48      .00     1.00
    -6.00     1.00    27.00    55.53     1.10   213.00   509.44     1.00      .66      .34      .00     1.00
    -4.60     1.00    27.00   -47.20    11.88   222.00   636.75     1.00      .67     3.67      .00     1.00
    -4.61     1.00    27.00    52.89     2.27   241.00   704.92     1.00      .66      .70      .00     1.00
    -5.57     1.00    27.00   -49.56   -30.55   242.00   503.63     1.00      .64    -9.44      .00     1.00
    -4.65     1.00    27.00   -52.59    17.70   243.00   605.18     1.00      .65     5.47      .00     1.00
    -4.65     1.00    27.00   -46.11    43.30   255.00   627.25     1.00      .62    13.38      .00     1.00
    -5.49     1.00    27.00    51.87   -48.73   270.00   538.64     1.00      .61   -15.06      .00     1.00
    -4.87     1.00    27.00    53.05   -16.05   294.00   607.66     1.00      .65    -4.96      .00     1.00
    -6.60     1.00    27.00    48.08    -7.08   302.00   471.15     1.00      .67    -2.19      .00     1.00
    -4.79     1.00    27.00   -50.67    11.00   306.00   696.83     1.00      .66     3.40      .00     1.00
    -5.20     1.00    27.00    49.95    51.20   352.00   781.86     1.00      .61    15.82      .00     1.00
    -4.61     1.00    27.00    60.25     3.59   367.00   664.24     1.00      .65     1.11      .00     1.00
    -4.67     2.00    28.00    92.46    15.73    12.00   701.17     1.00      .63     4.86      .00     1.00
    -4.01     2.00    28.00    78.66    -8.38    40.00   647.77     1.00      .63    -2.59      .00     1.00
    -5.59     2.00    28.00    92.49     -.48    46.00   760.74     1.00      .63     -.15      .00     1.00
    -4.37     2.00    28.00   -85.07    -8.51    50.00   627.42     1.00      .63    -2.63      .00     1.00
    -4.31     2.00    28.00   -71.09   -23.62    57.00   629.75     1.00      .63    -7.30      .00     1.00
    -4.06     2.00    28.00   -53.80    74.21    70.00   667.04     1.00      .58    22.93      .00     1.00
    -4.42     2.00    28.00    56.49   -66.11    77.00   624.02     1.00      .59   -20.43      .00     1.00
    -3.99     2.00    28.00    74.39    50.26   115.00   659.47     1.00      .61    15.53      .00     1.00
    -5.61     2.00    28.00   -45.83    69.00   129.00   759.31     1.00      .58    21.32      .00     1.00
    -6.58     2.00    28.00    93.17     3.34   131.00   845.13     1.00      .63     1.03      .00     1.00
