  71.641983  1.  55.2232971  48.598057  70.1828156  1.
  93.8130875  2.  79.1050415  71.1727753  90.2940369  1.
  112.834328  3.  100.167496  91.3815384  107.126663  1.
  131.672836  4.  117.501053  107.290306  128.239075  1.
  153.050629  5.  133.513336  129.206161  143.132935  1.
  174.327454  6.  153.050629  143.513123  160.277588  1.
  198.980637  7.  172.476227  160.374496  183.794434  1.
  245.037857  8.  195.926712  184.095383  218.360352  1.
  275.440499  9.  240.097656  219.472672  254.157562  1.
  325.271454  10.  267.188263  254.762131  280.475311  1.
  404.735291  11.  304.463623  280.502045  337.930176  1.
  490.047089  12.  383.12973  340.225372  416.295349  1.
  72.4034615  1.  55.4936447  48.598057  71.641983  2.
  94.1039571  2.  82.8293762  72.4034615  93.7858429  2.
  112.834328  3.  101.471191  93.8130875  110.940506  2.
  131.672836  4.  121.372826  111.896561  129.718933  2.
  153.050629  5.  135.447235  129.746964  144.102768  2.
  174.327454  6.  154.640198  145.741516  163.94104  2.
  199.054706  7.  175.869499  164.750214  186.293381  2.
  245.037857  8.  199.054706  187.297073  222.916595  2.
  275.440499  9.  244.268219  223.498917  260.045166  2.
  325.271454  10.  271.933044  260.637878  288.330627  2.
  404.735291  11.  310.425995  289.252289  354.288485  2.
  490.047089  12.  389.08429  357.212921  427.311249  2.
  71.641983  1.  55.4256058  48.598057  70.1828156  3.
  93.8130875  2.  79.1050415  71.1727753  90.2940402  3.
  111.948029  3.  99.3064575  91.3815384  106.169357  3.
  131.365524  4.  115.415692  106.502129  127.981918  3.
  153.050629  5.  131.9048  128.239075  142.044647  3.
  174.327454  6.  152.31456  142.964264  159.643021  3.
  202.342145  7.  171.902405  159.799118  182.578735  3.
  245.143234  8.  194.018692  183.794434  214.100397  3.
  275.818481  9.  237.305252  218.360352  253.400055  3.
  331.195958  10.  266.355896  253.799469  280.475311  3.
  405.36607  11.  300.744642  280.502045  336.995605  3.
  490.047089  12.  380.758759  337.930176  405.469988  3.
  71.641983  1.  55.4256058  48.598057  70.1828156  4.
  93.8130875  2.  79.1050415  71.1727753  90.2940402  4.
  111.948029  3.  99.3064575  91.3815384  106.169357  4.
  131.365524  4.  115.415692  106.502129  127.981918  4.
  153.050629  5.  131.9048  128.239075  142.044647  4.
  174.327454  6.  152.31456  142.964264  159.643021  4.
  199.054706  7.  171.902405  159.799118  181.75563  4.
  245.037857  8.  192.791458  182.578735  214.100397  4.
  275.440499  9.  237.305252  218.360352  253.400055  4.
  325.271454  10.  266.355896  253.799469  277.20282  4.
  405.36607  11.  298.342651  280.475311  336.995605  4.
  490.047089  12.  381.484833  337.930176  411.825142  4.
  71.641983  1.  55.4256058  48.598057  70.1828156  5.
  94.1039571  2.  80.5870361  71.1727753  91.6583023  5.
  111.948029  3.  100.684929  92.4884872  107.126663  5.
  131.365524  4.  117.501053  107.290306  129.206161  5.
  152.31456  5.  133.513336  129.63562  142.964264  5.
  174.270264  6.  153.066513  143.132935  160.596786  5.
  199.054706  7.  174.327454  163.94104  185.741043  5.
  244.863815  8.  197.549561  186.293381  219.472672  5.
  275.227051  9.  240.764526  220.470947  256.603333  5.
  320.436035  10.  269.572113  260.045166  280.502045  5.
  405.36607  11.  304.463623  283.3237  340.225372  5.
  490.047089  12.  383.724365  346.047852  421.511591  5.
  71.641983  1.  55.4256058  48.598057  70.1828156  6.
  95.0897178  2.  82.1782074  71.1727753  92.4884872  6.
  112.83433  3.  100.694435  93.7858429  107.290306  6.
  131.365524  4.  119.680428  107.498978  129.206161  6.
  152.31456  5.  133.513336  129.63562  142.964264  6.
  174.270264  6.  153.066511  143.132935  160.596786  6.
  198.980637  7.  174.270264  163.94104  184.095383  6.
  244.268219  8.  197.549561  185.741043  219.472672  6.
  272.881714  9.  240.097652  220.470947  254.157562  6.
  314.0065  10.  268.593842  255.977463  280.502045  6.
  405.36607  11.  304.463623  283.3237  346.047852  6.
  490.047089  12.  389.08429  346.743561  427.311249  6.
  71.641983  1.  55.4256058  48.598057  70.1828156  7.
  95.4161196  2.  81.3624039  71.1727753  92.4884872  7.
  113.496813  3.  101.203156  93.7858429  107.498978  7.
  131.672836  4.  119.680428  108.485268  129.206161  7.
  153.050633  5.  133.513336  129.63562  143.132935  7.
  174.270264  6.  153.066511  143.513123  160.277588  7.
  198.980637  7.  172.476227  160.374496  182.578735  7.
  244.268219  8.  194.018692  183.794434  214.100397  7.
  272.881714  9.  237.305252  218.360352  253.400055  7.
  318.773828  10.  266.355896  253.799469  277.20282  7.
  405.469988  11.  298.146942  280.475311  337.930175  7.
  490.047089  12.  383.724365  340.225379  421.511591  7.
  71.5238724  1.  55.4256058  48.598057  70.1828156  8.
  95.4161196  2.  81.3624039  71.1727753  92.4884872  8.
  113.496813  3.  101.203156  93.7858429  107.498978  8.
  131.672836  4.  119.680428  108.485268  129.206161  8.
  153.050633  5.  133.513336  129.63562  143.132935  8.
  174.270264  6.  153.066511  143.513123  160.277588  8.
  198.980637  7.  172.476227  160.374496  182.578735  8.
  244.268219  8.  194.018692  183.794434  214.100397  8.
  272.881714  9.  237.305252  218.360352  253.400055  8.
  318.773828  10.  266.355896  253.799469  277.20282  8.
  405.469988  11.  298.146942  280.475311  337.930175  8.
  490.047089  12.  383.724365  340.225379  421.511591  8.
