 -150.653   56.000  123.000   86.974  114.000     .646    1.000   60.216   26.000     .498
 -139.713  174.000   63.000   44.548   50.000     .610    2.000   78.406   27.000     .346
 -155.493  118.000   88.000   62.225   85.000     .603    3.000   97.363   27.000     .373
 -148.142   88.000  108.000   76.368   73.000     .617    4.000  112.713   26.000     .333
 -143.412  164.000   77.000   54.447   95.000     .605    5.000  124.783   24.000     .482
 -135.948    1.000   38.000   26.870   95.000     .622    6.000  141.781   26.000     .724
 -160.420  183.000   19.000   13.435  142.000     .648    7.000  158.234   27.000     .823
 -139.355  306.000   22.000   15.556   96.000     .679    8.000  178.222   24.000     .911
 -157.482  234.000   85.000   60.104  108.000     .730    9.000  197.585   28.000    1.161
 -148.695    1.000  102.000   72.125   87.000     .786   10.000  228.159   27.000    3.305
 -149.714  401.000   88.000   62.225  117.000     .838   11.000  258.265   26.000    3.484
 -158.271    1.000  152.000  107.480  122.000     .717   12.000  317.286   27.000    4.804
 -148.270    1.000  162.000  114.551   95.000     .776   13.000  379.750   28.000   19.794
