   3.6425  -5.4505   638.55      .65      .47      .53    -4.43     1.00    61.55     2.61      .00
   3.6404  -5.4483   712.17      .66      .57      .43    -4.69     1.00   -51.55    -5.31      .00
   3.6423  -5.4506   861.60      .67     1.00      .00    -6.64     1.00    47.80     2.94      .00
   3.6401  -5.4487   578.57      .64     1.00      .00    -5.46     1.00   -66.91    -3.94      .00
   3.6405  -5.4509   610.39      .67      .71      .29    -4.91     1.00   -47.94     3.82      .00
   3.6422  -5.4535   565.53      .62      .63      .37    -5.11     1.00    44.73    13.49      .00
   3.6425  -5.4490   612.57      .65      .91      .09    -5.18     1.00    59.41    -3.03      .00
   3.6404  -5.4525   595.20      .64      .60      .40    -4.85     1.00   -50.55     9.72      .00
   3.6425  -5.4523   611.78      .63      .54      .46    -4.68     1.00    59.96     9.02      .00
   3.6422  -5.4542   540.10      .61      .64      .36    -5.37     1.00    42.43    15.72      .00
   3.6404  -5.4486   717.98      .66      .69      .31    -4.89     1.00   -50.50    -4.28      .00
   3.6422  -5.4522   768.66      .65      .74      .26    -5.29     1.00    44.42     8.47      .00
   3.6427  -5.4509   602.40      .64      .95      .05    -5.28     1.00    69.22     3.91      .00
   3.6427  -5.4490   492.64      .64     1.00      .00    -6.31     1.00    69.48    -2.79      .00
   3.6405  -5.4498   636.55      .68     1.00      .00    -5.16     1.00   -46.37     -.03      .00
   3.6404  -5.4496   645.07      .66     1.00      .00    -5.16     1.00   -51.97     -.61      .00
   3.6405  -5.4485   627.16      .67      .50      .50    -4.50     1.00   -45.93    -4.63      .00
   3.6426  -5.4488   462.87      .64     1.00      .00    -6.73     1.00    64.47    -3.46      .00
   3.6424  -5.4519   471.88      .65     1.00      .00    -6.59     1.00    52.62     7.56      .00
   3.6405  -5.4495   665.16      .67      .14      .86    -3.19     1.00   -49.17    -1.21      .00
   3.6424  -5.4529   771.95      .63      .71      .29    -5.30     1.00    53.20    11.19      .00
   3.6422  -5.4502   708.63      .68     1.00      .00    -5.20     1.00    45.39     1.27      .00
   3.6403  -5.4529   517.21      .63      .87      .13    -5.89     1.00   -58.67    11.30      .00
   3.6425  -5.4469   817.49      .63      .94      .06    -6.05     1.00    62.13   -10.34      .00
   3.6422  -5.4458   838.78      .62      .77      .23    -6.13     1.00    45.20   -14.25      .00
   3.6423  -5.4536   740.37      .62      .59      .41    -4.91     1.00    47.83    13.62      .00
   3.6423  -5.4541   746.43      .61      .59      .41    -4.97     1.00    48.15    15.31      .00
   3.6402  -5.4507   474.41      .64     1.00      .00    -6.56     1.00   -65.02     3.24      .00
   3.6425  -5.4475   661.46      .64      .43      .57    -4.35     1.00    58.17    -8.44      .00
   3.6398  -5.4477   683.51      .63      .51      .49    -3.78     2.00   -83.07    -7.72      .00
   3.6429  -5.4496   820.81      .63     1.00      .00    -9.30     2.00    81.69     -.71      .00
   3.6404  -5.4455   727.15      .61      .65      .35    -4.78     2.00   -52.01   -15.58      .00
   3.6398  -5.4479   723.04      .63     1.00      .00    -5.08     2.00   -84.43    -6.72      .00
   3.6405  -5.4447   690.67      .60      .59      .41    -4.04     2.00   -45.19   -18.22      .00
   3.6400  -5.4475   501.84      .63     1.00      .00    -9.62     2.00   -73.77    -8.21      .00
   3.6403  -5.4533   602.56      .62      .73      .27    -4.82     2.00   -59.61    12.54      .00
   3.6430  -5.4481   470.21      .63     1.00      .00   -11.87     2.00    87.75    -6.18      .00
   3.6402  -5.4547   591.56      .60      .68      .32    -5.07     2.00   -61.30    17.51      .00
   3.6404  -5.4447   586.90      .60      .64      .36    -5.16     2.00   -52.01   -18.41      .00
   3.6422  -5.4560   717.05      .58      .58      .42    -4.48     2.00    44.17    22.29      .00
   3.6422  -5.4554   687.12      .59      .59      .41    -4.02     2.00    43.33    20.07      .00
   3.6401  -5.4484   893.70      .63     1.00      .00   -14.95     2.00   -71.69    -5.16      .00
   3.6406  -5.4449   621.97      .60      .60      .40    -4.26     2.00   -42.46   -17.65      .00
   3.6427  -5.4537   749.12      .61      .89      .11    -5.75     2.00    72.03    14.03      .00
   3.6400  -5.4546   623.14      .61      .60      .40    -4.23     2.00   -73.01    17.24      .00
   3.6407  -5.4434   547.29      .58      .52      .48    -6.52     2.00   -39.54   -23.08      .00
   3.6404  -5.4561   490.60      .58      .63      .37    -9.99     2.00   -51.29    22.60      .00
   3.6429  -5.4478   654.03      .63      .39      .61    -3.45     2.00    82.95    -7.09      .00
   3.6400  -5.4515   466.87      .63     1.00      .00   -12.12     2.00   -76.50     6.16      .00
   3.6424  -5.4542   461.09      .61      .98      .02   -12.60     2.00    53.81    15.91      .00
   3.6398  -5.4490   662.30      .63      .19      .81    -2.70     2.00   -86.45    -2.97      .00
   3.6426  -5.4471   720.39      .63      .83      .17    -4.83     2.00    65.10    -9.78      .00
   3.6424  -5.4456   775.66      .61      .86      .14    -6.76     2.00    56.90   -15.06      .00
   3.6401  -5.4458   748.47      .61      .88      .12    -5.71     2.00   -71.65   -14.44      .00
   3.6401  -5.4471   670.27      .62      .45      .55    -3.60     2.00   -71.75    -9.86      .00
   3.6426  -5.4469   603.84      .63      .81      .19    -4.89     2.00    62.67   -10.43      .00
   3.6428  -5.4509   495.78      .63     1.00      .00   -10.01     2.00    75.43     4.03      .00
   3.6403  -5.4461   665.12      .62      .53      .47    -3.76     2.00   -59.16   -13.20      .00
   3.6402  -5.4444   454.65      .60      .98      .02   -13.16     2.00   -65.84   -19.53      .00
   3.6403  -5.4444   332.59      .59     1.00      .00   -26.36     2.00   -58.66   -19.57      .00
   3.6400  -5.4526   346.14      .62     1.00      .00   -24.56     2.00   -73.08    10.05      .00
   3.6404  -5.4559   593.70      .58      .60      .40    -4.91     2.00   -54.27    21.87      .00
   3.6402  -5.4448   552.31      .60      .82      .18    -6.70     2.00   -63.18   -17.88      .00
   3.6426  -5.4550   666.68      .60      .55      .45    -3.83     2.00    63.58    18.76      .00
   3.6399  -5.4458   828.98      .61     1.00      .00    -6.82     3.00   -81.32   -14.38      .00
   3.6421  -5.4425   854.64      .56      .68      .32    -7.15     3.00    37.37   -26.31      .00
   3.6432  -5.4450   699.35      .62      .51      .49    -4.34     3.00    96.04   -17.16      .00
   3.6428  -5.4562   647.43      .59      .51      .49    -4.31     3.00    74.36    23.04      .00
   3.6396  -5.4509   543.16      .63     1.00      .00    -5.91     3.00   -96.05     3.94      .00
   3.6406  -5.4414   675.12      .56      .53      .47    -4.40     3.00   -44.23   -30.22      .00
   3.6432  -5.4482   664.66      .63      .24      .76    -3.46     3.00    98.92    -5.71      .00
   3.6397  -5.4530   635.17      .62      .47      .53    -4.21     3.00   -90.43    11.54      .00
   3.6430  -5.4448   595.59      .61      .64      .36    -4.81     3.00    84.20   -18.12      .00
   3.6424  -5.4429   721.43      .58      .56      .44    -4.63     3.00    55.41   -24.74      .00
   3.6425  -5.4575   626.32      .57      .54      .46    -4.47     3.00    60.77    27.63      .00
   3.6429  -5.4445   519.92      .60      .92      .08    -6.30     3.00    80.35   -19.03      .00
   3.6401  -5.4425   573.07      .58      .61      .39    -5.06     3.00   -68.59   -26.43      .00
   3.6401  -5.4566   699.56      .59      .53      .47    -4.43     3.00   -68.05    24.62      .00
   3.6434  -5.4495   642.96      .64     1.00      .00    -4.92     3.00   110.88    -1.05      .00
   3.6432  -5.4533   678.80      .62      .41      .59    -4.05     3.00    96.00    12.70      .00
   3.6400  -5.4452   727.90      .61      .61      .39    -4.74     3.00   -75.17   -16.57      .00
   3.6421  -5.4577   432.46      .56      .73      .27    -8.41     3.00    40.25    28.26      .00
   3.6425  -5.4418   786.39      .57      .64      .36    -5.59     3.00    58.92   -28.80      .00
   3.6397  -5.4468   526.09      .62     1.00      .00    -6.23     3.00   -88.24   -10.92      .00
   3.6396  -5.4545   657.41      .62      .44      .56    -4.11     3.00   -95.76    16.93      .00
   3.6404  -5.4422   694.36      .57      .53      .47    -4.44     3.00   -55.52   -27.44      .00
   3.6431  -5.4530   834.24      .62     1.00      .00    -6.93     3.00    90.47    11.43      .00
   3.6399  -5.4453   603.21      .61      .61      .39    -4.70     3.00   -82.44   -16.34      .00
   3.6431  -5.4496   771.08      .63     1.00      .00    -5.70     3.00    93.28     -.60      .00
   3.6398  -5.4538   703.83      .62      .53      .47    -4.40     3.00   -83.65    14.30      .00
   3.6404  -5.4418   523.28      .57      .64      .36    -5.94     3.00   -51.56   -28.75      .00
   3.6420  -5.4583   600.17      .55      .55      .45    -4.71     3.00    35.07    30.77      .00
   3.6396  -5.4537   547.46      .62      .98      .02    -5.83     3.00   -94.55    14.14      .00
   3.6430  -5.4459   831.94      .62     1.00      .00    -6.88     3.00    87.46   -14.15      .00
   3.6433  -5.4520   796.45      .63     1.00      .00    -6.12     3.00   100.54     7.97      .00
   3.6395  -5.4458   735.50      .62      .79      .21    -5.04     3.00   -99.68   -14.29      .00
   3.6396  -5.4563   593.09      .61      .61      .39    -4.76     4.00   -94.05    23.31      .00
   3.6406  -5.4588   699.35      .55      .61      .39    -4.50     4.00   -40.33    32.52      .00
   3.6436  -5.4529   561.65      .64      .99      .01    -5.70     4.00   116.72    11.06      .00
   3.6394  -5.4530   629.01      .63      .55      .45    -4.26     4.00  -108.02    11.36      .00
   3.6394  -5.4524   753.20      .64      .98      .02    -5.48     4.00  -108.66     9.38      .00
   3.6400  -5.4422   683.18      .59      .60      .40    -4.35     4.00   -74.86   -27.41      .00
   3.6398  -5.4423   754.40      .60      .60      .40    -5.06     4.00   -86.01   -27.04      .00
   3.6432  -5.4560   778.00      .62      .70      .30    -5.65     4.00    99.59    22.19      .00
   3.6399  -5.4564   747.47      .60      .60      .40    -4.95     4.00   -82.50    23.73      .00
   3.6436  -5.4491   725.31      .64     1.00      .00    -5.09     4.00   116.60    -2.41      .00
   3.6393  -5.4486   486.32      .64     1.00      .00    -7.69     4.00  -112.22    -4.24      .00
   3.6395  -5.4435   730.76      .62      .62      .38    -4.71     4.00  -100.41   -22.77      .00
   3.6393  -5.4499   611.93      .64     1.00      .00    -4.99     4.00  -111.11      .32      .00
   3.6393  -5.4535   640.31      .64      .51      .49    -4.11     4.00  -112.47    13.33      .00
   3.6420  -5.4594   547.80      .55      .48      .52    -5.42     4.00    32.98    34.68      .00
   3.6394  -5.4445   699.01      .63      .57      .43    -4.31     4.00  -108.53   -19.03      .00
   3.6434  -5.4544   612.67      .63      .61      .39    -4.50     4.00   106.88    16.46      .00
   3.6421  -5.4397   608.48      .55      .59      .41    -4.65     4.00    39.57   -36.48      .00
   3.6391  -5.4511   698.22      .65      .91      .09    -4.75     4.00  -121.40     4.73      .00
   3.6396  -5.4444   893.19      .61      .97      .03    -9.69     4.00   -94.87   -19.34      .00
   3.6420  -5.4396   623.77      .55      .60      .40    -4.54     4.00    35.57   -36.62      .00
   3.6392  -5.4472   609.40      .65      .84      .16    -4.83     4.00  -119.56    -9.20      .00
   3.6434  -5.4527   792.09      .63     1.00      .00    -6.29     4.00   107.09    10.45      .00
   3.6391  -5.4499   687.35      .65     1.00      .00    -4.77     4.00  -123.90      .44      .00
   3.6424  -5.4594   831.74      .56      .38      .62    -6.54     4.00    55.65    34.54      .00
   3.6396  -5.4432   503.81      .61      .72      .28    -6.86     4.00   -93.66   -23.63      .00
   3.6435  -5.4488   665.64      .64      .20      .80    -3.13     4.00   113.81    -3.44      .00
   3.6392  -5.4516   504.69      .64     1.00      .00    -7.11     4.00  -114.98     6.52      .00
   3.6425  -5.4409   758.85      .57      .55      .45    -5.10     4.00    61.40   -32.00      .00
   3.6432  -5.4432   706.30      .61      .59      .41    -4.43     4.00    95.31   -23.63      .00
   3.6393  -5.4540   615.33      .63      .61      .39    -4.47     4.00  -111.05    15.28      .00
   3.6406  -5.4383   690.05      .55      .49      .51    -4.46     5.00   -42.48   -41.31      .00
   3.6430  -5.4581   486.02      .60      .97      .03    -6.79     5.00    87.72    29.70      .00
   3.6409  -5.4606   746.39      .55      .55      .45    -4.94     5.00   -28.76    38.71      .00
   3.6430  -5.4582   538.92      .60      .83      .17    -5.75     5.00    88.56    30.39      .00
   3.6427  -5.4603   789.70      .58      .74      .26    -5.67     5.00    72.67    37.98      .00
   3.6390  -5.4460   744.09      .65      .99      .01    -5.33     5.00  -126.54   -13.59      .00
   3.6440  -5.4488   653.78      .67      .34      .66    -3.88     5.00   139.42    -3.49      .00
