    1.000  211.000   21.000  271.000   14.849  191.626   81.000  171.000 ******** ********
  121.000  221.000   41.000  111.000   28.991   78.489   41.000   81.000 ******** ********
    1.000  191.000   41.000  171.000   28.991  120.915   61.000  131.000 ******** ********
    1.000  181.000   61.000  191.000   43.134  135.057   51.000  121.000 ******** ********
    1.000  241.000   41.000  191.000   28.991  135.057   71.000  141.000 ******** ********
    1.000  181.000   11.000  201.000    7.778  142.128   41.000  141.000 ******** ********
  171.000  191.000   11.000   31.000    7.778   21.920  111.000  191.000 ******** ********
  141.000  331.000   11.000  141.000    7.778   99.702   81.000  131.000 ******** ********
   91.000  331.000   31.000  181.000   21.920  127.986   71.000  161.000 ******** ********
    1.000  191.000    1.000  261.000     .707  184.555   61.000  121.000 ******** ********
   61.000  391.000   21.000  251.000   14.849  177.484   91.000  171.000 ******** ********
    1.000  121.000   61.000  291.000   43.134  205.768   91.000  171.000 ******** ********
    1.000  101.000   11.000  291.000    7.778  205.768   71.000  131.000 ******** ********
