   71.000  171.000   31.000  111.000   21.920   78.489   41.000   91.000 ******** ********
    1.000  211.000   11.000  201.000    7.778  142.128   61.000  131.000 ******** ********
  131.000  201.000   41.000   91.000   28.991   64.347   31.000   81.000 ******** ********
    1.000  111.000   51.000  181.000   36.062  127.986   61.000  131.000 ******** ********
   51.000  131.000   31.000   91.000   21.920   64.347   51.000  101.000 ******** ********
    1.000  211.000   21.000  191.000   14.849  135.057   61.000  121.000 ******** ********
  181.000  231.000   11.000   61.000    7.778   43.134   81.000  141.000 ******** ********
  211.000  391.000   21.000   71.000   14.849   50.205   51.000   81.000 ******** ********
    1.000  251.000    1.000  151.000     .707  106.773   81.000  131.000 ******** ********
    1.000  231.000    1.000  181.000     .707  127.986   81.000  101.000 ******** ********
    1.000  101.000    1.000  151.000     .707  106.773   71.000   91.000 ******** ********
 ******** ******** ******** ******** 7071.068 -707.107 ******** ******** ******** ********
