 -143.581  137.000   50.000   35.355   57.000     .636    1.000   67.058   26.000     .621
 -144.230    1.000  113.000   79.903   88.000     .609    2.000   86.934   24.000     .325
 -123.822  167.000   57.000   40.305   46.000     .607    3.000  101.243   24.000     .403
 -142.454    1.000   96.000   67.882   84.000     .609    4.000  117.962   25.000     .917
 -126.268   97.000   48.000   33.941   70.000     .628    5.000  150.499   26.000     .788
 -138.219   55.000   93.000   65.761   84.000     .669    6.000  171.409   27.000     .875
 -142.691  205.000   19.000   13.435  101.000     .692    7.000  196.261   27.000    1.052
 -136.971  351.000   25.000   17.678   60.000     .737    8.000  215.868   28.000    2.268
 -139.600  133.000   16.000   11.314   98.000     .778    9.000  256.061   27.000    2.366
 -136.907  226.000    1.000     .707   87.000     .864   10.000  290.902   27.000    2.891
 -134.719   82.000    1.000     .707   79.000     .790   11.000  341.481   27.000    3.609
 -138.982   36.000    4.000    2.828   89.000     .824   12.000  385.711   27.000    8.174
