 -7.46015813  4.  29.  28.4579619  64.5907056  131.  923.193 1
 -7.46328981  4.  29.  102.148365 -63.389288  161.  930.164 1
 -7.46938347  5.  30. -236.230152 -38.4093176  68.  841.687 1
 -7.47289292  6.  30.  89.5306431  109.500711  106.  892.423 1
 -6.90477973  6.  30. -83.3991105 -102.119304  157.  426.805 1
 -7.60797016  4.  29. -75.335738  56.1506965  129.  402.138 2
 -6.9585504  6.  29. -215.265359  107.020684  49.  451.27 2
 -6.96722592  4.  28.  17.5126606  75.6307046  123.  826.089 3
 -6.51358893  6.  29.  443.393851  42.9307419  52.  504.133 3
 -6.52034826  6.  29. -179.413155  111.280687  61.  477.499 3
 -7.47425291  2.  28. -46.7107148  36.940699  109.  437.029 4
 -6.13558968  6.  28. -333.408887 -58.659326  63.  507.331 4
 -5.88871504  6.  28.  115.54255 -115.119287  132.  769.947 4
 -7.93926846  6.  28. -229.824236 -67.719317  105.  424.426 5
 -5.87640812  6.  28.  53.3200842 -102.099292  99.  528.981 5
 -6.03245644  6.  28. -195.151673 -96.069314  47.  517.226 5
 -5.94281338  6.  28. -262.032981 -116.16932  59.  758.528 5
 -6.28300252  6.  27.  87.8283743  91.1607108  53.  760.766 6
 -5.94440935  6.  27.  220.94891  96.4207224  38.  546.22 6
 -6.12867835  6.  26.  314.752978 -3.55926935  183.  781.926 7
