   3.6422  -5.4427   477.65      .57      .74      .26    -6.09     1.00    45.87   -25.63      .00
   3.6405  -5.4493   681.60      .68      .96      .04    -5.13     1.00   -46.40    -1.92      .00
   3.6405  -5.4445   617.79      .59      .49      .51    -4.57     1.00   -46.74   -19.14      .00
   3.6423  -5.4420   624.81      .57      .48      .52    -4.58     1.00    50.47   -28.11      .00
   3.6402  -5.4492   450.34      .64     1.00      .00    -6.65     1.00   -65.18    -2.31      .00
   3.6404  -5.4573   708.86      .57      .52      .48    -4.80     1.00   -51.95    27.16      .00
   3.6402  -5.4542   381.79      .61     1.00      .00    -7.94     1.00   -62.70    15.99      .00
   3.6423  -5.4477   604.39      .65      .51      .49    -4.55     1.00    48.18    -7.46      .00
   3.6399  -5.4506   742.14      .63     1.00      .00    -5.55     1.00   -78.43     2.88      .00
   3.6429  -5.4471   653.04      .62      .33      .67    -4.10     1.00    79.33    -9.63      .00
   3.6405  -5.4557   765.64      .59      .66      .34    -5.42     1.00   -48.35    21.16      .00
   3.6398  -5.4507   841.58      .63     1.00      .00    -6.70     1.00   -85.95     3.13      .00
   3.6424  -5.4481   814.38      .65     1.00      .00    -6.28     1.00    53.05    -5.97      .00
   3.6397  -5.4529   778.26      .62     1.00      .00    -5.89     1.00   -89.09    11.26      .00
   3.6405  -5.4508   540.69      .67     1.00      .00    -5.55     1.00   -45.74     3.54      .00
   3.6401  -5.4546   663.92      .60      .44      .56    -4.43     1.00   -68.87    17.26      .00
   3.6407  -5.4417   675.10      .56      .49      .51    -4.63     1.00   -39.59   -29.23      .00
   3.6427  -5.4545   854.79      .61     1.00      .00    -6.95     1.00    72.13    17.02      .00
   3.6423  -5.4430   830.64      .57      .81      .19    -6.42     1.00    48.00   -24.62      .00
   3.6404  -5.4547   658.08      .60      .47      .53    -4.50     1.00   -52.50    17.74      .00
   3.6423  -5.4450   797.22      .60      .83      .17    -5.96     1.00    51.62   -17.17      .00
   3.6405  -5.4507   572.41      .66     1.00      .00    -5.34     1.00   -50.10     3.39      .00
   3.6400  -5.4483   484.63      .63     1.00      .00    -6.19     1.00   -74.69    -5.36      .00
   3.6427  -5.4548   779.97      .60      .87      .13    -5.80     1.00    72.84    18.00      .00
   3.6403  -5.4478   523.62      .64     1.00      .00    -5.75     1.00   -58.31    -7.23      .00
   3.6402  -5.4452   586.79      .61      .53      .47    -4.73     1.00   -63.81   -16.44      .00
   3.6428  -5.4522   798.25      .63     1.00      .00    -6.11     1.00    75.26     8.53      .00
   3.6440  -5.4484   838.67      .67     1.00      .00    -7.91     2.00   138.31    -4.87      .00
   3.6410  -5.4376   644.45      .55      .35      .65    -3.89     2.00   -20.03   -44.06      .00
   3.6430  -5.4570   639.47      .60      .32      .68    -3.73     2.00    85.27    26.07      .00
   3.6391  -5.4436   560.62      .64     1.00      .00    -5.39     2.00  -121.70   -22.18      .00
   3.6432  -5.4426   534.61      .61     1.00      .00    -5.86     2.00    98.65   -25.81      .00
   3.6389  -5.4541   729.70      .66     1.00      .00    -5.37     2.00  -132.57    15.58      .00
   3.6431  -5.4440   737.73      .61     1.00      .00    -5.56     2.00    90.74   -21.04      .00
   3.6434  -5.4579   644.50      .62      .33      .67    -3.69     2.00   108.26    29.09      .00
   3.6396  -5.4455   687.80      .62      .91      .09    -4.88     2.00   -93.84   -15.41      .00
   3.6422  -5.4589   647.57      .55      .34      .66    -3.86     2.00    41.25    32.71      .00
   3.6433  -5.4447   693.76      .62      .94      .06    -4.95     2.00   101.12   -18.53      .00
   3.6389  -5.4544   675.37      .66      .82      .18    -4.65     2.00  -131.11    16.46      .00
   3.6425  -5.4396   775.87      .57     1.00      .00    -6.35     2.00    59.62   -36.84      .00
   3.6391  -5.4486   680.06      .65     1.00      .00    -4.88     2.00  -122.92    -4.32      .00
   3.6396  -5.4467   443.95      .63     1.00      .00    -8.22     2.00   -98.67   -11.32      .00
   3.6431  -5.4591   615.37      .60      .47      .53    -4.18     2.00    90.90    33.61      .00
   3.6436  -5.4456   682.66      .64      .95      .05    -4.85     2.00   119.68   -15.18      .00
   3.6405  -5.4601   437.03      .56     1.00      .00    -8.58     2.00   -46.71    36.94      .00
   3.6401  -5.4572   519.95      .58     1.00      .00    -6.21     2.00   -66.93    26.82      .00
   3.6395  -5.4442   724.04      .62     1.00      .00    -5.34     2.00  -103.84   -20.27      .00
   3.6402  -5.4423   471.16      .58     1.00      .00    -7.44     2.00   -64.23   -26.91      .00
   3.6429  -5.4594   776.98      .59     1.00      .00    -6.34     2.00    81.30    34.55      .00
