  108.203453  1.  81.2983932  46.8110089  106.263374  1.
  150.327896  2.  129.260788  108.203453  145.339035  1.
  189.558334  3.  160.852921  147.9366  182.565445  1.
  248.032425  4.  208.893051  186.360596  229.692154  1.
  339.299255  5.  275.495636  232.902496  305.68457  1.
  491.870544  6.  365.549927  307.79892  430.643097  1.
  106.263374  1.  81.2983932  46.8110089  105.254303  2.
  147.9366  2.  128.344574  106.263374  143.978531  2.
  187.788956  3.  160.35434  145.339035  179.22345  2.
  245.371887  4.  208.546807  182.565445  232.902496  2.
  334.675049  5.  277.224854  237.371262  307.79892  2.
  491.870544  6.  371.574066  310.698425  454.839264  2.
  106.263374  1.  81.2983932  46.8110089  105.254303  3.
  147.9366  2.  128.344574  106.263374  143.978531  3.
  187.621887  3.  160.35434  145.339035  179.22345  3.
  245.371887  4.  208.893051  182.565445  232.902496  3.
  327.170898  5.  277.224854  237.371262  305.68457  3.
  491.870544  6.  367.062408  307.79892  454.839264  3.
  106.263374  1.  81.2983932  46.8110089  105.254303  4.
  145.339035  2.  128.344574  106.263374  143.541412  4.
  186.360596  3.  159.198257  143.978531  177.951721  4.
  238.618729  4.  208.546807  179.22345  229.692154  4.
  322.363373  5.  277.224854  232.902496  305.68457  4.
  491.870544  6.  367.062408  307.79892  454.839264  4.
  105.254303  1.  80.1590608  46.8110089  104.02594  5.
  145.339035  2.  123.778061  105.254303  143.541412  5.
  182.565445  3.  156.923569  143.978531  176.952197  5.
  237.917023  4.  199.550064  177.951721  225.162201  5.
  314.963654  5.  272.79447  229.686462  302.349609  5.
  491.870544  6.  355.655738  303.660492  434.788452  5.
  104.02594  1.  80.1590608  46.8110089  102.538315  6.
  143.541412  2.  122.822792  104.02594  141.835205  6.
  177.951721  3.  154.850067  142.939468  174.013916  6.
  229.692154  4.  189.558334  175.413528  216.379761  6.
  305.68457  5.  248.032424  220.078232  286.2677  6.
  491.870544  6.  327.170892  290.443604  408.306122  6.
  104.02594  1.  80.1590608  46.8110089  102.538315  7.
  143.541412  2.  122.822792  104.02594  141.835205  7.
  176.952197  3.  153.11001  142.939468  169.055054  7.
  229.686462  4.  187.788957  172.202606  215.096848  7.
  303.660492  5.  237.917023  216.371109  277.772095  7.
  491.870544  6.  310.698421  278.59613  382.09314  7.
  104.02594  1.  80.1590608  46.8110089  102.538315  8.
  143.462646  2.  122.822792  104.02594  141.835205  8.
  176.952197  3.  153.11001  142.939468  169.055054  8.
  225.162201  4.  187.788957  172.202606  214.831345  8.
  302.349609  5.  237.917023  215.096848  277.772095  8.
  491.870544  6.  310.698421  278.59613  398.869171  8.
