    -6.42     1.00    29.00    45.87   -82.94     3.00   477.65     1.00      .57   -25.63      .00     1.00
    -5.15     1.00    29.00   -46.40    -6.21     7.00   681.60     1.00      .68    -1.92      .00     1.00
    -4.84     1.00    29.00   -46.74   -61.94     9.00   617.79     1.00      .59   -19.14      .00     1.00
    -4.98     1.00    29.00    50.47   -90.96    21.00   624.81     1.00      .57   -28.11      .00     1.00
    -4.86     1.00    29.00   -65.18    -7.47    26.00   450.34     1.00      .64    -2.31      .00     1.00
    -5.33     1.00    29.00   -51.95    87.89    29.00   708.86     1.00      .57    27.16      .00     1.00
    -6.55     1.00    29.00   -62.70    51.75    30.00   381.79     1.00      .61    15.99      .00     1.00
    -5.19     1.00    29.00    48.18   -24.14    35.00   604.39     1.00      .65    -7.46      .00     1.00
    -5.25     1.00    29.00   -93.84   -49.87    36.00   687.80     1.00      .62   -15.41      .00     1.00
    -5.55     1.00    29.00   -78.43     9.32    43.00   742.14     1.00      .63     2.88      .00     1.00
    -5.16     1.00    29.00    79.33   -31.16    48.00   653.04     1.00      .62    -9.63      .00     1.00
    -5.83     1.00    29.00   -48.35    68.48    60.00   765.64     1.00      .59    21.16      .00     1.00
    -6.76     1.00    29.00   -85.95    10.13    71.00   841.58     1.00      .63     3.13      .00     1.00
    -4.84     1.00    29.00    53.05   -19.32    72.00   814.38     1.00      .65    -5.97      .00     1.00
    -5.91     1.00    29.00   -89.09    36.44    79.00   778.26     1.00      .62    11.26      .00     1.00
    -4.96     1.00    29.00   -98.67   -36.63    84.00   443.95     1.00      .63   -11.32      .00     1.00
    -5.10     1.00    29.00   -45.74    11.46    94.00   540.69     1.00      .67     3.54      .00     1.00
    -5.18     1.00    29.00   -68.87    55.86    97.00   663.92     1.00      .60    17.26      .00     1.00
    -4.94     1.00    29.00   -39.59   -94.59    98.00   675.10     1.00      .56   -29.23      .00     1.00
    -5.32     1.00    29.00    72.13    55.08   110.00   854.79     1.00      .61    17.02      .00     1.00
    -5.52     1.00    29.00    48.00   -79.67   127.00   830.64     1.00      .57   -24.62      .00     1.00
    -5.19     1.00    29.00   -64.23   -87.08   128.00   471.16     1.00      .58   -26.91      .00     1.00
    -5.10     1.00    29.00   -52.50    57.41   139.00   658.08     1.00      .60    17.74      .00     1.00
    -5.06     1.00    29.00   -86.27   -66.01   144.00   454.95     1.00      .61   -20.40      .00     1.00
    -4.87     1.00    29.00    51.62   -55.56   149.00   797.22     1.00      .60   -17.17      .00     1.00
