   3.6425  -5.4595   699.01      .57      .68      .32    -4.34     1.00    57.86    34.88      .00
   3.6428  -5.4560   738.48      .60      .58      .42    -4.79     1.00    76.39    22.17      .00
   3.6405  -5.4461   658.75      .62      .69      .31    -4.12     1.00   -48.40   -13.41      .00
   3.6399  -5.4505   592.13      .63     1.00      .00    -5.43     1.00   -82.59     2.34      .00
   3.6425  -5.4540   634.88      .61      .65      .35    -4.26     1.00    59.62    15.16      .00
   3.6422  -5.4595   525.70      .55      .17      .83    -6.20     1.00    41.67    35.00      .00
   3.6400  -5.4551   521.90      .60      .31      .69    -6.90     1.00   -72.13    18.92      .00
   3.6439  -5.4517   810.91      .66     1.00      .00    -7.77     1.00   133.49     6.82      .00
   3.6436  -5.4484   705.64      .65      .90      .10    -4.57     1.00   118.30    -4.91      .00
   3.6422  -5.4442   570.30      .59      .46      .54    -5.36     1.00    41.66   -20.25      .00
   3.6437  -5.4533   669.46      .65      .53      .47    -3.81     1.00   125.80    12.46      .00
   3.6430  -5.4510   917.91      .63     1.00      .00   -14.75     1.00    85.13     4.33      .00
   3.6405  -5.4539   629.05      .61      .67      .33    -4.35     1.00   -48.02    14.84      .00
   3.6425  -5.4495   700.39      .65     1.00      .00    -4.61     1.00    62.49    -1.22      .00
   3.6425  -5.4540   689.07      .61      .66      .34    -4.16     1.00    60.10    15.20      .00
   3.6405  -5.4589   656.65      .56      .70      .30    -4.25     1.00   -48.80    32.65      .00
   3.6424  -5.4431   604.55      .58      .60      .40    -4.72     1.00    52.16   -23.99      .00
   3.6395  -5.4543   467.02      .62      .82      .18   -10.98     1.00  -100.48    16.06      .00
   3.6429  -5.4512   842.52      .63     1.00      .00    -9.48     1.00    83.90     5.21      .00
   3.6430  -5.4556   691.90      .61      .65      .35    -4.16     1.00    87.29    20.77      .00
   3.6425  -5.4530   621.50      .62      .63      .37    -4.38     1.00    58.90    11.43      .00
   3.6407  -5.4402   670.26      .55      .70      .30    -4.25     1.00   -38.59   -34.45      .00
   3.6429  -5.4534   696.13      .62      .60      .40    -4.11     1.00    84.02    13.06      .00
   3.6428  -5.4532   604.50      .62      .62      .38    -4.69     1.00    75.40    12.24      .00
   3.6424  -5.4429   873.24      .58      .03      .97    -7.82     1.00    54.57   -24.96      .00
   3.6426  -5.4550   948.15      .60      .01      .99   -12.37     1.00    67.80    18.62      .00
   3.6418  -5.4612   748.78      .54      .52      .48    -5.02     1.00    22.93    40.95      .00
   3.6426  -5.4531   639.40      .62      .63      .37    -4.15     1.00    64.49    11.72      .00
   3.6426  -5.4485   796.76      .64     1.00      .00    -7.18     1.00    67.37    -4.56      .00
   3.6438  -5.4481   861.48      .65     1.00      .00   -10.59     1.00   127.19    -6.03      .00
   3.6436  -5.4443   744.29      .64      .65      .35    -4.97     1.00   118.32   -19.68      .00
   3.6408  -5.4369   616.11      .55      .60      .40    -4.83     2.00   -31.79   -46.27      .00
   3.6442  -5.4392   675.90      .70      .32      .68    -3.83     2.00   153.05   -38.08      .00
   3.6401  -5.4601   734.65      .58      .87      .13    -5.24     2.00   -69.72    37.07      .00
   3.6416  -5.4631   735.46      .55      .77      .23    -5.17     2.00    12.05    47.86      .00
   3.6448  -5.4493   642.09      .73     1.00      .00    -4.96     2.00   184.47    -1.95      .00
   3.6397  -5.4332   752.94      .64      .97      .03    -5.38     2.00   -88.43   -59.90      .00
   3.6426  -5.4384   810.05      .57     1.00      .00    -6.15     2.00    63.29   -41.16      .00
   3.6447  -5.4491   647.41      .72     1.00      .00    -4.96     2.00   177.62    -2.50      .00
   3.6398  -5.4630   675.40      .60      .29      .71    -3.90     2.00   -83.50    47.46      .00
   3.6427  -5.4371   884.26      .59     1.00      .00    -7.43     2.00    72.02   -45.76      .00
   3.6417  -5.4381   763.88      .54      .97      .03    -5.64     2.00    19.33   -42.13      .00
   3.6390  -5.4639   729.20      .67      .91      .09    -5.10     2.00  -126.30    50.77      .00
