    -4.50     1.00    29.00   -79.22   -18.51    13.00   585.51     1.00      .63    -5.72      .00     1.00
    -5.76     1.00    29.00   -63.12    10.26    18.00   486.47     1.00      .64     3.17      .00     1.00
    -5.32     1.00    29.00   -49.49   -11.36    33.00   751.95     1.00      .66    -3.51      .00     1.00
    -5.89     1.00    29.00   -57.10    10.81    36.00   804.53     1.00      .65     3.34      .00     1.00
    -5.45     1.00    29.00   -44.44   -78.47    40.00   765.08     1.00      .57   -24.25      .00     1.00
    -4.70     1.00    29.00   -44.44   -37.24    45.00   562.95     1.00      .64   -11.51      .00     1.00
    -4.84     1.00    29.00   -48.23   -44.72    48.00   550.74     1.00      .62   -13.82      .00     1.00
    -4.49     1.00    29.00   -66.54   -44.98    54.00   594.80     1.00      .61   -13.90      .00     1.00
    -4.51     1.00    29.00   -66.66     3.89    59.00   571.17     1.00      .64     1.20      .00     1.00
    -4.61     1.00    29.00    49.39    -4.88    69.00   737.88     1.00      .67    -1.51      .00     1.00
    -6.84     1.00    29.00   -74.45   -35.95    77.00   861.14     1.00      .62   -11.11      .00     1.00
    -4.57     1.00    29.00    44.69    71.23    78.00   753.70     1.00      .58    22.01      .00     1.00
    -5.22     1.00    29.00   -82.92   -23.01    83.00   729.40     1.00      .63    -7.11      .00     1.00
    -4.83     1.00    29.00   -42.07    70.65    87.00   565.85     1.00      .58    21.83      .00     1.00
    -4.85     1.00    29.00   -84.30    35.15    89.00   662.22     1.00      .62    10.86      .00     1.00
    -4.83     1.00    29.00    57.86   -22.00    90.00   686.95     1.00      .64    -6.80      .00     1.00
    -4.94     1.00    29.00   -56.30     7.90   101.00   675.17     1.00      .65     2.44      .00     1.00
    -4.51     1.00    29.00   -65.50    15.60   118.00   585.38     1.00      .64     4.82      .00     1.00
    -4.60     1.00    29.00    82.93   -25.43   135.00   729.96     1.00      .63    -7.86      .00     1.00
    -5.44     1.00    29.00   -66.97    43.50   136.00   506.82     1.00      .62    13.44      .00     1.00
    -4.88     1.00    29.00    56.02   -47.70   138.00   802.28     1.00      .61   -14.74      .00     1.00
    -4.87     1.00    29.00    72.85   -41.68   156.00   671.81     1.00      .62   -12.88      .00     1.00
    -4.64     1.00    29.00    50.45   -30.48   158.00   784.85     1.00      .64    -9.42      .00     1.00
    -4.72     1.00    29.00    46.29    27.64   161.00   692.11     1.00      .65     8.54      .00     1.00
    -6.79     1.00    29.00   -57.58    31.68   162.00   455.24     1.00      .63     9.79      .00     1.00
    -4.54     1.00    29.00    49.54    27.22   163.00   767.67     1.00      .65     8.41      .00     1.00
    -4.58     1.00    29.00   -74.34   -24.33   166.00   614.32     1.00      .63    -7.52      .00     1.00
    -4.60     1.00    29.00   -78.31    32.07   170.00   622.42     1.00      .62     9.91      .00     1.00
    -4.95     1.00    29.00   -53.27   -52.39   176.00   543.48     1.00      .61   -16.19      .00     1.00
    -4.60     1.00    29.00   -52.67   -24.20   179.00   621.87     1.00      .65    -7.48      .00     1.00
    -4.70     2.00    30.00    27.65   124.11     8.00   628.73     1.00      .54    38.35      .00     1.00
    -6.00     2.00    30.00  -100.42    -5.11    15.00   806.55     1.00      .63    -1.58      .00     1.00
    -4.61     2.00    30.00   102.51   -36.05    21.00   763.35     1.00      .63   -11.14      .00     1.00
    -4.80     2.00    30.00   -61.00    77.80    22.00   711.00     1.00      .58    24.04      .00     1.00
    -5.21     2.00    30.00    97.67   -62.49    25.00   601.94     1.00      .62   -19.31      .00     1.00
    -4.79     2.00    30.00  -103.63    -3.49    35.00   678.45     1.00      .64    -1.08      .00     1.00
    -8.23     2.00    30.00   -72.44    65.34    37.00   910.53     1.00      .60    20.19      .00     1.00
    -4.77     2.00    30.00    76.97   -91.29    41.00   640.81     1.00      .59   -28.21      .00     1.00
    -4.80     2.00    30.00    65.09    97.99    49.00   632.26     1.00      .57    30.28      .00     1.00
    -4.86     2.00    30.00   -74.22   -69.67    50.00   711.53     1.00      .60   -21.53      .00     1.00
    -5.33     2.00    30.00   -98.56   -94.81    51.00   760.77     1.00      .61   -29.30      .00     1.00
    -4.54     2.00    30.00    75.52   -56.89    52.00   729.64     1.00      .61   -17.58      .00     1.00
    -5.39     2.00    30.00   134.89    18.29    65.00   583.99     1.00      .66     5.65      .00     1.00
    -4.91     2.00    30.00    23.72  -134.91    88.00   600.62     1.00      .54   -41.69      .00     1.00
    -4.55     2.00    30.00    73.73   -69.35    96.00   693.14     1.00      .60   -21.43      .00     1.00
    -5.08     2.00    30.00  -115.73     6.34    97.00   528.36     1.00      .64     1.96      .00     1.00
    -4.81     2.00    30.00    79.11   -47.31   100.00   650.85     1.00      .61   -14.62      .00     1.00
    -5.16     2.00    30.00    71.49   -96.37   104.00   804.67     1.00      .58   -29.78      .00     1.00
    -4.65     2.00    30.00   120.34   -15.05   106.00   694.91     1.00      .65    -4.65      .00     1.00
    -5.32     2.00    30.00   127.10   -45.43   116.00   830.14     1.00      .65   -14.04      .00     1.00
    -4.53     2.00    30.00   -62.81   112.20   123.00   660.60     1.00      .57    34.67      .00     1.00
    -4.60     2.00    30.00  -117.58    27.31   129.00   586.45     1.00      .64     8.44      .00     1.00
    -4.66     2.00    30.00   -31.18  -108.70   131.00   708.81     1.00      .55   -33.59      .00     1.00
    -6.98     2.00    30.00    90.07   -46.34   137.00   902.24     1.00      .62   -14.32      .00     1.00
    -4.70     2.00    30.00   -79.88   110.81   143.00   698.67     1.00      .59    34.24      .00     1.00
    -4.81     2.00    30.00  -125.84    -1.97   144.00   685.94     1.00      .65     -.61      .00     1.00
    -4.74     2.00    30.00   -89.48    78.25   146.00   575.05     1.00      .60    24.18      .00     1.00
    -5.86     2.00    30.00   -64.00   100.35   148.00   501.18     1.00      .57    31.01      .00     1.00
    -4.58     2.00    30.00    53.95    78.19   160.00   734.36     1.00      .58    24.16      .00     1.00
    -4.69     2.00    30.00   112.11    -8.70   164.00   781.62     1.00      .64    -2.69      .00     1.00
    -4.58     2.00    30.00  -102.86   -13.56   174.00   587.22     1.00      .64    -4.19      .00     1.00
    -4.59     2.00    30.00    82.02   101.65   175.00   739.21     1.00      .59    31.41      .00     1.00
    -4.54     2.00    30.00   -81.11  -109.70   182.00   629.11     1.00      .59   -33.90      .00     1.00
