   3.6399  -5.4482   585.51      .63     1.00      .00    -5.47     1.00   -79.22    -5.72      .00
   3.6402  -5.4507   486.47      .64     1.00      .00    -6.66     1.00   -63.12     3.17      .00
   3.6405  -5.4488   751.95      .66     1.00      .00    -5.35     1.00   -49.49    -3.51      .00
   3.6403  -5.4507   804.53      .65     1.00      .00    -5.86     1.00   -57.10     3.34      .00
   3.6406  -5.4466   562.95      .64      .95      .05    -5.61     1.00   -44.44   -11.51      .00
   3.6405  -5.4460   550.74      .62      .96      .04    -5.77     1.00   -48.23   -13.82      .00
   3.6401  -5.4459   594.80      .61      .84      .16    -5.25     1.00   -66.54   -13.90      .00
   3.6401  -5.4501   571.17      .64     1.00      .00    -5.57     1.00   -66.66     1.20      .00
   3.6423  -5.4494   737.88      .67     1.00      .00    -5.25     1.00    49.39    -1.51      .00
   3.6400  -5.4467   861.14      .62     1.00      .00    -6.71     1.00   -74.45   -11.11      .00
   3.6422  -5.4559   753.70      .58      .62      .38    -5.02     1.00    44.69    22.01      .00
   3.6398  -5.4478   729.40      .63      .99      .01    -5.25     1.00   -82.92    -7.11      .00
   3.6406  -5.4559   565.85      .58      .76      .24    -5.45     1.00   -42.07    21.83      .00
   3.6425  -5.4479   686.95      .64      .31      .69    -3.94     1.00    57.86    -6.80      .00
   3.6403  -5.4505   675.17      .65      .14      .86    -3.09     1.00   -56.30     2.44      .00
   3.6402  -5.4511   585.38      .64     1.00      .00    -5.46     1.00   -65.50     4.82      .00
   3.6429  -5.4476   729.96      .63      .97      .03    -5.24     1.00    82.93    -7.86      .00
   3.6401  -5.4535   506.82      .62     1.00      .00    -6.39     1.00   -66.97    13.44      .00
   3.6424  -5.4457   802.28      .61      .98      .02    -5.87     1.00    56.02   -14.74      .00
   3.6427  -5.4462   671.81      .62      .32      .68    -4.00     1.00    72.85   -12.88      .00
   3.6423  -5.4472   784.85      .64      .99      .01    -5.65     1.00    50.45    -9.42      .00
   3.6422  -5.4522   692.11      .65      .39      .61    -4.18     1.00    46.29     8.54      .00
   3.6403  -5.4525   455.24      .63     1.00      .00    -7.24     1.00   -57.58     9.79      .00
   3.6423  -5.4521   767.67      .65      .98      .02    -5.47     1.00    49.54     8.41      .00
