    -4.57     1.00    29.00   -55.92   -78.96     1.00   641.23     1.00      .58   -24.40      .00     1.00
    -5.14     1.00    29.00    64.30    56.50    22.00   811.81     1.00      .60    17.46      .00     1.00
    -4.93     1.00    29.00   -52.34   -56.21    31.00   700.11     1.00      .60   -17.37      .00     1.00
    -6.57     1.00    29.00    56.23   -18.57    32.00   485.52     1.00      .65    -5.74      .00     1.00
    -5.43     1.00    29.00    68.31   -45.27    34.00   579.54     1.00      .61   -13.99      .00     1.00
    -7.17     1.00    29.00    91.68   -17.02    36.00   454.19     1.00      .63    -5.26      .00     1.00
    -4.62     1.00    29.00    49.41   -22.39    40.00   752.55     1.00      .65    -6.92      .00     1.00
    -5.12     1.00    29.00    87.17    -4.69    42.00   628.91     1.00      .63    -1.45      .00     1.00
    -5.07     1.00    29.00   -57.25   -22.88    43.00   514.20     1.00      .64    -7.07      .00     1.00
    -5.45     1.00    29.00   -67.94     3.46    48.00   754.18     1.00      .64     1.07      .00     1.00
    -4.67     1.00    29.00    77.66    55.02    52.00   766.30     1.00      .61    17.00      .00     1.00
    -5.26     1.00    29.00   -56.25   -12.78    54.00   731.56     1.00      .65    -3.95      .00     1.00
    -5.24     1.00    29.00    57.78   -26.92    79.00   601.60     1.00      .64    -8.32      .00     1.00
    -4.96     1.00    29.00    66.16    15.73    84.00   654.02     1.00      .64     4.86      .00     1.00
    -4.66     1.00    29.00   -53.79    36.93    87.00   567.88     1.00      .63    11.41      .00     1.00
    -5.00     1.00    29.00   -59.55   -34.82    91.00   695.44     1.00      .63   -10.76      .00     1.00
    -5.62     1.00    29.00    96.59     2.85    94.00   853.31     1.00      .63      .88      .00     1.00
    -4.68     1.00    29.00   -46.53    34.73   101.00   646.31     1.00      .64    10.73      .00     1.00
    -4.63     1.00    29.00    96.58    -3.27   104.00   729.26     1.00      .63    -1.01      .00     1.00
    -4.56     1.00    29.00   -49.49    57.31   114.00   612.70     1.00      .60    17.71      .00     1.00
    -4.93     1.00    29.00   -48.95    64.21   120.00   546.52     1.00      .59    19.84      .00     1.00
    -7.14     1.00    29.00    51.93   -28.02   126.00   908.50     1.00      .64    -8.66      .00     1.00
    -4.94     1.00    29.00    99.54    -1.91   127.00   664.85     1.00      .63     -.59      .00     1.00
    -5.29     1.00    29.00   -41.74    74.92   131.00   523.86     1.00      .58    23.15      .00     1.00
    -4.74     1.00    29.00    50.86   -13.27   141.00   786.48     1.00      .66    -4.10      .00     1.00
    -4.66     1.00    29.00   -61.75    37.02   148.00   633.29     1.00      .62    11.44      .00     1.00
    -4.68     1.00    29.00    67.58    10.36   150.00   715.74     1.00      .64     3.20      .00     1.00
    -4.61     1.00    29.00    70.52     9.13   160.00   736.51     1.00      .64     2.82      .00     1.00
    -4.59     1.00    29.00   -92.18    20.81   174.00   589.83     1.00      .63     6.43      .00     1.00
    -4.57     1.00    29.00   -58.13   -73.20   177.00   604.15     1.00      .58   -22.62      .00     1.00
    -4.75     2.00    30.00    88.44   -95.95     2.00   666.73     1.00      .60   -29.65      .00     1.00
    -4.82     2.00    30.00    64.50    77.77     6.00   779.13     1.00      .58    24.03      .00     1.00
    -4.93     2.00    30.00  -109.08    59.74    14.00   677.28     1.00      .63    18.46      .00     1.00
    -5.40     2.00    30.00    73.51    97.96    35.00   577.55     1.00      .58    30.27      .00     1.00
    -4.76     2.00    30.00  -112.25    50.29    55.00   616.28     1.00      .63    15.54      .00     1.00
    -6.26     2.00    30.00  -105.22    71.16    56.00   816.08     1.00      .62    21.99      .00     1.00
    -6.20     2.00    30.00   104.48   -12.33    59.00   516.59     1.00      .64    -3.81      .00     1.00
    -5.90     2.00    30.00   109.08    60.74    63.00   537.93     1.00      .63    18.77      .00     1.00
    -4.56     2.00    30.00   -38.60   113.43    66.00   622.90     1.00      .55    35.05      .00     1.00
    -4.84     2.00    30.00   117.78    -9.41    73.00   716.78     1.00      .65    -2.91      .00     1.00
    -4.76     2.00    30.00  -103.33    40.19    75.00   604.47     1.00      .63    12.42      .00     1.00
    -4.69     2.00    30.00    98.24    67.93    77.00   759.54     1.00      .62    20.99      .00     1.00
    -4.77     2.00    30.00   -94.78    45.63    82.00   624.23     1.00      .62    14.10      .00     1.00
    -5.78     2.00    30.00   108.20   -58.21    86.00   874.18     1.00      .63   -17.99      .00     1.00
    -5.06     2.00    30.00   -62.20    96.66   102.00   722.64     1.00      .57    29.87      .00     1.00
    -4.70     2.00    30.00   107.75    60.84   105.00   748.45     1.00      .63    18.80      .00     1.00
