  99.5534897  1.  71.1102538  52.5579241  96.7564774  1.
  130.489807  2.  115.844299  99.5534897  124.849983  1.
  169.711456  3.  152.90477  127.0214  164.171768  1.
  212.993118  4.  186.03476  164.432739  203.196289  1.
  307.938232  5.  229.328308  205.897064  274.162415  1.
  480.533966  6.  329.404816  282.716797  422.512054  1.
  102.150924  1.  71.996109  52.5579241  101.035642  2.
  132.295556  2.  116.960709  102.150924  127.0214  2.
  169.711456  3.  152.90477  130.489807  163.346756  2.
  212.993118  4.  184.909637  164.171768  202.713608  2.
  307.938231  5.  226.412552  203.196289  269.74884  2.
  480.533966  6.  322.792633  274.162415  415.221558  2.
  102.150924  1.  75.722229  52.5579241  101.035642  3.
  132.295556  2.  116.960709  102.150924  127.0214  3.
  169.711456  3.  152.90477  130.489807  163.346756  3.
  212.993118  4.  184.909637  164.171768  202.713608  3.
  307.938231  5.  226.412552  203.196289  269.74884  3.
  480.533966  6.  322.792633  274.162415  415.221558  3.
