   3.6403  -5.4430   641.23      .58      .52      .48    -4.10     1.00   -55.92   -24.40      .00
   3.6426  -5.4565   779.13      .58      .86      .14    -6.16     1.00    64.50    24.03      .00
   3.6426  -5.4547   811.81      .60      .99      .01    -7.35     1.00    64.30    17.46      .00
   3.6404  -5.4450   700.11      .60      .55      .45    -4.20     1.00   -52.34   -17.37      .00
   3.6424  -5.4482   485.52      .65     1.00      .00    -8.65     1.00    56.23    -5.74      .00
   3.6427  -5.4459   579.54      .61      .93      .07    -5.49     1.00    68.31   -13.99      .00
   3.6431  -5.4483   454.19      .63     1.00      .00   -10.22     1.00    91.68    -5.26      .00
   3.6423  -5.4479   752.55      .65     1.00      .00    -5.53     1.00    49.41    -6.92      .00
   3.6430  -5.4494   628.91      .63     1.00      .00    -4.77     1.00    87.17    -1.45      .00
   3.6403  -5.4478   514.20      .64     1.00      .00    -7.46     1.00   -57.25    -7.07      .00
   3.6401  -5.4501   754.18      .64     1.00      .00    -5.58     1.00   -67.94     1.07      .00
   3.6428  -5.4545   766.30      .61      .97      .03    -5.89     1.00    77.66    17.00      .00
   3.6403  -5.4487   731.56      .65     1.00      .00    -5.12     1.00   -56.25    -3.95      .00
   3.6425  -5.4475   601.60      .64      .94      .06    -5.04     1.00    57.78    -8.32      .00
   3.6426  -5.4512   654.02      .64      .34      .66    -3.54     1.00    66.16     4.86      .00
   3.6404  -5.4530   567.88      .63      .97      .03    -5.77     1.00   -53.79    11.41      .00
   3.6403  -5.4468   695.44      .63      .54      .46    -4.11     1.00   -59.55   -10.76      .00
   3.6432  -5.4500   853.31      .63     1.00      .00    -9.05     1.00    96.59      .88      .00
   3.6405  -5.4528   646.31      .64      .51      .49    -3.97     1.00   -46.53    10.73      .00
   3.6432  -5.4495   729.26      .63     1.00      .00    -5.12     1.00    96.58    -1.01      .00
   3.6405  -5.4547   612.70      .60      .61      .39    -4.50     1.00   -49.49    17.71      .00
   3.6405  -5.4553   546.52      .59      .86      .14    -6.29     1.00   -48.95    19.84      .00
   3.6424  -5.4474   908.50      .64     1.00      .00   -12.04     1.00    51.93    -8.66      .00
   3.6432  -5.4496   664.85      .63      .03      .97    -1.12     1.00    99.54     -.59      .00
   3.6406  -5.4562   523.86      .58      .85      .15    -7.05     1.00   -41.74    23.15      .00
   3.6423  -5.4487   786.48      .66     1.00      .00    -6.41     1.00    50.86    -4.10      .00
   3.6402  -5.4530   633.29      .62      .55      .45    -4.15     1.00   -61.75    11.44      .00
   3.6426  -5.4507   715.74      .64     1.00      .00    -4.91     1.00    67.58     3.20      .00
   3.6427  -5.4506   736.51      .64     1.00      .00    -5.23     1.00    70.52     2.82      .00
   3.6397  -5.4516   589.83      .63     1.00      .00    -5.32     1.00   -92.18     6.43      .00
   3.6403  -5.4435   604.15      .58      .62      .38    -4.67     1.00   -58.13   -22.62      .00
   3.6407  -5.4416   670.15      .56      .51      .49    -4.06     1.00   -36.53   -29.48      .00
   3.6430  -5.4416   666.73      .60      .49      .51    -4.42     2.00    88.44   -29.65      .00
   3.6394  -5.4549   677.28      .63      .43      .57    -4.23     2.00  -109.08    18.46      .00
   3.6428  -5.4582   577.55      .58      .59      .41    -5.00     2.00    73.51    30.27      .00
   3.6393  -5.4541   616.28      .63      .58      .42    -4.64     2.00  -112.25    15.54      .00
   3.6394  -5.4559   816.08      .62      .96      .04    -6.17     2.00  -105.22    21.99      .00
   3.6433  -5.4487   516.59      .64     1.00      .00    -6.15     2.00   104.48    -3.81      .00
   3.6434  -5.4550   537.93      .63      .96      .04    -5.83     2.00   109.08    18.77      .00
   3.6407  -5.4595   622.90      .55      .52      .48    -4.64     2.00   -38.60    35.05      .00
   3.6436  -5.4490   716.78      .65     1.00      .00    -5.18     2.00   117.78    -2.91      .00
   3.6395  -5.4533   604.47      .63      .73      .27    -4.94     2.00  -103.33    12.42      .00
   3.6404  -5.4603   511.31      .56      .65      .35    -5.92     2.00   -50.38    37.80      .00
   3.6432  -5.4556   759.54      .62      .74      .26    -5.24     2.00    98.24    20.99      .00
   3.6396  -5.4537   624.23      .62      .50      .50    -4.49     2.00   -94.78    14.10      .00
   3.6434  -5.4448   874.18      .63     1.00      .00    -7.22     2.00   108.20   -17.99      .00
   3.6402  -5.4581   722.64      .57      .53      .47    -4.70     2.00   -62.20    29.87      .00
   3.6434  -5.4550   748.45      .63      .76      .24    -5.14     2.00   107.75    18.80      .00
   3.6398  -5.4426   694.15      .60      .50      .50    -4.47     2.00   -85.86   -26.07      .00
   3.6401  -5.4416   633.90      .58      .51      .49    -4.54     2.00   -67.26   -29.57      .00
   3.6426  -5.4406   765.34      .57      .59      .41    -5.14     2.00    64.00   -33.10      .00
   3.6433  -5.4551   792.69      .62      .94      .06    -5.82     2.00   101.57    19.05      .00
   3.6405  -5.4578   578.37      .56      .56      .44    -4.98     2.00   -46.86    28.70      .00
   3.6395  -5.4472   504.31      .63     1.00      .00    -6.35     2.00   -99.85    -9.21      .00
   3.6399  -5.4427   566.88      .59      .65      .35    -5.18     2.00   -81.01   -25.59      .00
   3.6420  -5.4405   883.70      .55      .73      .27    -7.23     2.00    34.10   -33.43      .00
   3.6393  -5.4489   456.02      .64     1.00      .00    -7.21     2.00  -111.76    -3.38      .00
   3.6433  -5.4469   861.20      .63     1.00      .00    -6.96     2.00   104.25   -10.37      .00
   3.6421  -5.4584   588.84      .56      .54      .46    -4.87     2.00    39.72    30.87      .00
   3.6408  -5.4400   641.48      .55      .51      .49    -4.57     2.00   -31.32   -35.21      .00
   3.6397  -5.4416   518.40      .60      .82      .18    -5.98     2.00   -91.69   -29.69      .00
   3.6433  -5.4509   719.50      .64     1.00      .00    -5.21     2.00   104.45     3.96      .00
   3.6407  -5.4399   747.92      .55      .54      .46    -4.93     2.00   -37.86   -35.67      .00
   3.6385  -5.4543   668.70      .69      .39      .61    -4.10     3.00  -155.64    16.14      .00
   3.6420  -5.4625   542.03      .56      .57      .43    -5.37     3.00    35.19    45.75      .00
   3.6417  -5.4633   862.17      .55      .62      .38    -6.50     3.00    15.30    48.46      .00
   3.6439  -5.4569   678.80      .66      .49      .51    -4.37     3.00   135.48    25.39      .00
   3.6423  -5.4364   699.95      .57      .54      .46    -4.66     3.00    49.54   -48.10      .00
   3.6419  -5.4627   606.66      .55      .53      .47    -4.78     3.00    26.99    46.33      .00
   3.6391  -5.4561   790.12      .64      .91      .09    -5.70     3.00  -123.82    22.65      .00
   3.6409  -5.4635   812.01      .56      .59      .41    -5.67     3.00   -25.64    49.50      .00
   3.6396  -5.4378   527.72      .61      .70      .30    -5.63     3.00   -96.60   -43.12      .00
   3.6441  -5.4454   782.34      .68     1.00      .00    -5.66     3.00   147.23   -15.84      .00
   3.6401  -5.4365   634.43      .59      .55      .45    -4.64     3.00   -67.87   -48.05      .00
   3.6433  -5.4415   663.03      .62      .50      .50    -4.45     3.00   105.31   -29.71      .00
   3.6401  -5.4397   582.96      .58      .56      .44    -4.94     3.00   -69.30   -36.32      .00
   3.6414  -5.4366   830.71      .55      .58      .42    -5.95     3.00     2.25   -47.69      .00
   3.6384  -5.4479   534.61      .70     1.00      .00    -5.78     3.00  -162.88    -6.96      .00
   3.6404  -5.4379   725.90      .56      .54      .46    -4.78     3.00   -53.04   -42.80      .00
   3.6422  -5.4367   681.36      .56      .53      .47    -4.62     3.00    44.06   -47.23      .00
   3.6443  -5.4516   789.77      .69     1.00      .00    -5.72     3.00   156.67     6.30      .00
   3.6419  -5.4369   630.23      .55      .53      .47    -4.68     3.00    25.10   -46.61      .00
   3.6417  -5.4628   701.33      .55      .53      .47    -4.68     3.00    15.74    46.94      .00
   3.6437  -5.4585   712.43      .64      .56      .44    -4.62     3.00   123.07    31.50      .00
   3.6408  -5.4629   433.94      .56      .67      .33    -7.23     3.00   -30.42    47.01      .00
   3.6423  -5.4365   801.03      .57      .60      .40    -5.53     3.00    48.42   -47.95      .00
   3.6388  -5.4452   521.87      .67     1.00      .00    -5.98     3.00  -141.14   -16.71      .00
   3.6404  -5.4378   733.88      .57      .55      .45    -4.84     3.00   -54.73   -43.37      .00
   3.6386  -5.4449   454.39      .68     1.00      .00    -7.03     3.00  -148.49   -17.61      .00
   3.6445  -5.4491   757.23      .71     1.00      .00    -5.39     3.00   166.77    -2.39      .00
   3.6408  -5.4633   688.41      .56      .53      .47    -4.64     3.00   -34.06    48.65      .00
   3.6441  -5.4547   725.74      .67      .71      .29    -4.88     3.00   143.81    17.70      .00
   3.6385  -5.4563   443.08      .69     1.00      .00    -8.10     4.00  -153.95    23.32      .00
   3.6410  -5.4327   650.41      .59      .49      .51    -4.30     4.00   -18.89   -61.71      .00
   3.6417  -5.4667   666.43      .59      .49      .51    -4.28     4.00    15.06    60.74      .00
   3.6445  -5.4467   800.25      .71     1.00      .00    -6.02     4.00   168.10   -11.32      .00
   3.6385  -5.4589   695.61      .69      .55      .45    -4.30     4.00  -154.75    32.73      .00
   3.6386  -5.4426   717.25      .68      .76      .24    -4.75     4.00  -150.30   -25.82      .00
   3.6440  -5.4392   583.30      .68      .86      .14    -5.15     4.00   141.60   -38.06      .00
   3.6399  -5.4361   646.35      .60      .49      .51    -4.27     4.00   -80.26   -49.22      .00
   3.6423  -5.4651   730.55      .59      .58      .42    -4.73     4.00    51.62    55.23      .00
   3.6383  -5.4401   482.12      .71     1.00      .00    -7.02     4.00  -164.50   -34.88      .00
   3.6451  -5.4515   723.54      .76     1.00      .00    -4.96     4.00   202.25     6.04      .00
   3.6450  -5.4423   781.68      .75     1.00      .00    -5.64     4.00   194.16   -27.06      .00
   3.6420  -5.4342   635.22      .58      .49      .51    -4.37     4.00    32.16   -56.27      .00
   3.6429  -5.4339   868.26      .63      .99      .01    -7.65     4.00    82.06   -57.28      .00
   3.6396  -5.4378   618.59      .62      .55      .45    -4.50     4.00   -98.64   -43.19      .00
   3.6446  -5.4432   763.02      .72     1.00      .00    -5.43     4.00   171.97   -23.61      .00
   3.6404  -5.4674   497.70      .62      .93      .07    -6.74     4.00   -52.16    63.39      .00
   3.6376  -5.4484   598.55      .76     1.00      .00    -5.03     4.00  -205.28    -4.94      .00
   3.6449  -5.4485   763.50      .74     1.00      .00    -5.41     4.00   187.96    -4.59      .00
   3.6427  -5.4343   850.84      .61      .97      .03    -7.21     4.00    71.40   -55.65      .00
   3.6408  -5.4351   599.11      .57      .56      .44    -4.74     4.00   -30.18   -52.90      .00
   3.6380  -5.4530   592.61      .73     1.00      .00    -5.14     4.00  -179.95    11.43      .00
   3.6394  -5.4362   692.52      .64      .52      .48    -4.31     4.00  -106.29   -48.84      .00
   3.6408  -5.4318   533.59      .61      .82      .18    -5.91     4.00   -32.27   -64.65      .00
   3.6414  -5.4335   687.35      .58      .49      .51    -4.33     4.00     -.27   -58.76      .00
   3.6414  -5.4316   646.12      .60      .51      .49    -4.32     4.00     2.48   -65.55      .00
   3.6394  -5.4359   582.21      .64      .74      .26    -5.06     4.00  -108.74   -50.16      .00
   3.6442  -5.4565   899.20      .69     1.00      .00    -8.46     4.00   153.40    24.27      .00
   3.6431  -5.4354   794.34      .63      .89      .11    -5.92     4.00    94.44   -51.91      .00
   3.6384  -5.4611   429.42      .71     1.00      .00    -8.48     4.00  -162.14    40.84      .00
   3.6436  -5.4720   775.51      .74     1.00      .00    -5.50     5.00   117.98    79.81      .00
   3.6399  -5.4302   678.20      .67      .36      .64    -4.04     5.00   -80.50   -70.50      .00
   3.6449  -5.4608   633.15      .76      .80      .20    -4.74     5.00   190.28    39.44      .00
   3.6399  -5.4323   537.30      .64     1.00      .00    -5.84     5.00   -81.02   -63.01      .00
   3.6456  -5.4513   715.64      .80     1.00      .00    -4.98     5.00   228.65     5.43      .00
   3.6364  -5.4571   874.16      .87     1.00      .00    -6.81     5.00  -269.69    26.21      .00
   3.6443  -5.4360   678.98      .72      .38      .62    -4.02     5.00   159.26   -49.73      .00
   3.6449  -5.4636   554.54      .77     1.00      .00    -5.48     5.00   187.61    49.54      .00
   3.6374  -5.4470   483.88      .78     1.00      .00    -6.41     5.00  -215.16    -9.90      .00
   3.6413  -5.4753   647.01      .72      .46      .54    -4.20     5.00    -5.60    91.70      .00
   3.6382  -5.4609   511.36      .73     1.00      .00    -6.05     5.00  -173.40    40.09      .00
   3.6396  -5.4311   596.57      .67      .94      .06    -5.20     5.00   -94.12   -67.38      .00
   3.6409  -5.4267   675.47      .68      .38      .62    -4.06     5.00   -23.89   -83.03      .00
   3.6406  -5.4752   739.67      .73      .96      .04    -5.17     5.00   -40.29    91.32      .00
   3.6415  -5.4717   542.75      .66     1.00      .00    -5.75     5.00     6.27    78.74      .00
   3.6377  -5.4650   711.00      .79      .93      .07    -4.90     5.00  -197.94    54.69      .00
   3.6386  -5.4302   573.81      .76     1.00      .00    -5.31     5.00  -152.04   -70.50      .00
   3.6442  -5.4667   934.42      .73     1.00      .00    -8.31     5.00   150.47    60.67      .00
   3.6358  -5.4534   549.44      .89     1.00      .00    -5.38     5.00  -298.65    12.80      .00
   3.6446  -5.4630   867.07      .74     1.00      .00    -6.83     5.00   172.93    47.35      .00
   3.6443  -5.4357   795.16      .72     1.00      .00    -5.76     5.00   155.70   -50.74      .00
   3.6424  -5.4724   722.29      .69      .82      .18    -4.97     5.00    56.92    81.45      .00
   3.6386  -5.4309   550.13      .75     1.00      .00    -5.54     5.00  -152.33   -68.07      .00
   3.6422  -5.4723   735.08      .68      .92      .08    -5.17     5.00    45.12    81.01      .00
   3.6411  -5.4287   604.88      .65      .82      .18    -5.05     5.00   -15.34   -76.07      .00
   3.6409  -5.4314   675.22      .61      .30      .70    -3.95     5.00   -26.76   -66.12      .00
   3.6458  -5.4522   879.14      .81     1.00      .00    -6.96     5.00   237.28     8.61      .00
   3.6451  -5.4425   812.13      .76     1.00      .00    -5.92     5.00   197.77   -26.34      .00
   3.6456  -5.4331   745.65      .84     1.00      .00    -5.11     5.00   227.68   -60.14      .00
   3.6378  -5.4389   513.42      .76     1.00      .00    -5.98     5.00  -191.94   -39.20      .00
   3.6417  -5.4762   544.80      .74     1.00      .00    -5.62     5.00    18.26    94.99      .00
   3.6448  -5.4800   678.58      .89      .82      .18    -4.40     6.00   184.84   108.70      .00
   3.6470  -5.4207   699.57      .96      .93      .07    -4.52     6.00   299.13  -104.70      .00
   3.6486  -5.4345   671.00      .50      .20      .80    -3.57     6.00   390.41   -55.24      .00
   3.6391  -5.4755   514.91      .80      .99      .01    -6.15     6.00  -125.51    92.65      .00
   3.6353  -5.4409   587.81      .92     1.00      .00    -4.94     6.00  -325.58   -31.88      .00
   3.6421  -5.4812   755.89      .82      .88      .12    -5.08     6.00    40.61   113.18      .00
   3.6450  -5.4705   510.53      .82     1.00      .00    -6.22     6.00   193.10    74.42      .00
   3.6467  -5.4243   605.78      .94      .95      .05    -4.72     6.00   283.44   -91.84      .00
   3.6399  -5.4900   564.92      .93      .96      .04    -5.17     6.00   -81.92   144.84      .00
   3.6411  -5.4910   514.56      .93      .99      .01    -6.01     6.00   -16.01   148.41      .00
   3.6366  -5.4676   640.23      .88      .78      .22    -4.40     6.00  -257.57    63.94      .00
   3.6441  -5.4838   582.11      .90      .93      .07    -4.96     6.00   147.05   122.40      .00
   3.6390  -5.4236   708.45      .80      .75      .25    -4.53     6.00  -125.97   -94.40      .00
   3.6341  -5.4419   758.96      .50     1.00      .00    -5.74     6.00  -394.38   -28.33      .00
   3.6347  -5.4246   786.49      .50      .99      .01    -6.11     6.00  -358.85   -90.69      .00
   3.6388  -5.4108   615.05      .93      .92      .08    -4.62     6.00  -139.62  -140.24      .00
   3.6400  -5.4234   700.73      .76      .68      .32    -4.45     6.00   -75.07   -94.95      .00
   3.6360  -5.4634   750.77      .90     1.00      .00    -5.05     6.00  -288.85    48.93      .00
   3.6435  -5.4196   757.40      .84      .91      .09    -5.10     6.00   112.77  -108.74      .00
   3.6344  -5.4300   461.94      .50     1.00      .00    -7.84     6.00  -374.31   -71.42      .00
   3.6475  -5.4557   667.45      .92      .59      .41    -4.04     6.00   326.64    21.19      .00
   3.6361  -5.4677   587.27      .91      .99      .01    -4.95     6.00  -286.34    64.47      .00
   3.6348  -5.4372   338.99      .50     1.00      .00   -12.04     6.00  -356.17   -45.18      .00
   3.6434  -5.4759   760.28      .79      .89      .11    -5.18     6.00   107.81    94.02      .00
   3.6381  -5.4814   367.35      .90     1.00      .00   -10.31     6.00  -178.49   113.90      .00
   3.6491  -5.4478   781.70      .50     1.00      .00    -6.05     6.00   414.57    -7.16      .00
   3.6432  -5.4246   833.57      .76      .99      .01    -6.57     6.00    96.01   -90.86      .00
   3.6447  -5.4152   791.48      .92      .99      .01    -5.58     6.00   179.24  -124.40      .00
   3.6430  -5.4235   790.12      .77      .94      .06    -5.69     6.00    86.60   -94.70      .00
   3.6391  -5.4768   672.00      .81      .70      .30    -4.33     6.00  -125.31    97.05      .00
   3.6410  -5.4769   663.42      .75      .64      .36    -4.31     6.00   -21.19    97.55      .00
