 -151.791   43.000   88.000   62.225   69.000     .643    1.000   59.268   27.000     .587
 -126.564  103.000   86.000   60.811   67.000     .612    2.000   81.656   24.000     .316
 -154.400    1.000  132.000   93.338  103.000     .605    3.000   99.891   27.000     .671
 -144.727  245.000   48.000   33.941   62.000     .597    4.000  127.021   27.000     .741
 -140.766  171.000   63.000   44.548   60.000     .646    5.000  152.980   27.000     .811
 -140.518  227.000   63.000   44.548   86.000     .633    6.000  175.620   27.000     .895
 -158.697  186.000   71.000   50.205  102.000     .705    7.000  196.483   27.000    1.278
 -136.906  302.000    2.000    1.414  105.000     .750    8.000  224.664   26.000    2.330
 -145.493  189.000    9.000    6.364  102.000     .830    9.000  260.443   28.000    4.465
 -152.106    1.000  109.000   77.075  101.000     .744   10.000  328.879   29.000   12.183
