 -6.93409741  1.  28.  66.7590531 -6.95929104  193.  486.042 1
 -7.15551631  2.  30. -81.0248993 -9.70930396  44.  386.965 1
 -8.01648499  5.  30. -138.424263 -24.179309  363.  386.667 1
 -7.31956734  6.  29.  163.370365  14.6507174  288.  384.844 1
 -7.25078218  6.  29. -51.3695524 -53.9393014  290.  964.907 1
 -8.5689385  8.  28. -28.7771365 -76.3192994  200.  873.917 1
 -7.2955827  11.  29. -40.5287714 -122.259301  77.  406.281 1
 -7.38687574  11.  29.  157.427361 -106.649283  147.  924.289 1
 -8.46804628  12.  30. -239.350995  120.760682  167.  343.309 1
 -6.9841958  4.  28.  97.5940409 -20.8192884  62.  883.021 2
 -7.62627118  5.  29.  152.873031  6.09071648  240.  434.531 2
 -7.65574271  10.  28. -313.877577 -14.3993243  12.  941.196 2
 -7.23203836  12.  29. -265.930303  101.64068  118.  892.617 2
 -7.28981641  8.  28. -59.2836273  66.9506979  249.  513.151 3
 -7.33618995  10.  27.  279.31888 -53.8692725  253.  904.885 3
 -7.60190772  10.  29.  11.3307454 -89.1592959  90.  421.41 4
