  108.530441  1.  74.2123566  53.3322158  106.950294  1.
  144.791  2.  121.868059  108.530441  140.123291  1.
  182.127045  3.  158.082092  142.56044  175.150803  1.
  224.577118  4.  191.159653  180.064972  213.553085  1.
  315.040741  5.  249.460571  214.361481  286.108154  1.
  496.459198  6.  331.556152  291.321381  400.74939  1.
  106.950294  1.  73.9753647  53.3322158  103.700783  2.
  144.791  2.  121.132912  106.174332  133.046082  2.
  183.449928  3.  155.709427  136.49736  174.843292  2.
  224.577118  4.  187.128693  175.150803  209.834351  2.
  315.040741  5.  247.561356  210.774124  284.51825  2.
  496.459198  6.  324.685275  284.924957  398.096161  2.
  110.00247  1.  74.2123566  56.8336227  106.950294  3.
  145.329895  2.  121.868059  110.00247  136.49736  3.
  182.127045  3.  155.709427  140.123291  173.985611  3.
  224.110016  4.  187.071686  174.306946  209.834351  3.
  310.634766  5.  247.506485  210.774124  277.243866  3.
  488.652191  6.  324.407715  278.64386  381.335327  3.
  110.622025  1.  74.2123566  56.8336227  106.950294  4.
  145.329895  2.  121.868059  110.00247  136.49736  4.
  183.449928  3.  156.722839  140.123291  174.843292  4.
  224.110016  4.  187.128693  175.150803  209.834351  4.
  310.634766  5.  247.506485  210.774124  277.243866  4.
  488.652191  6.  319.820557  278.64386  381.335327  4.
  110.00247  1.  74.2123566  56.8336227  106.950294  5.
  144.791  2.  121.260063  110.00247  133.046082  5.
  182.127045  3.  155.709427  136.49736  174.306946  5.
  222.060776  4.  187.071686  174.843292  209.834351  5.
  307.65451  5.  247.506485  210.774124  278.64386  5.
  488.652191  6.  324.407715  284.51825  398.096161  5.
  110.00247  1.  74.2123566  56.8336227  106.950294  6.
  142.56044  2.  121.260063  110.00247  132.531418  6.
  181.253784  3.  152.092194  133.046082  173.985611  6.
  214.361481  4.  185.876556  174.306946  203.493912  6.
  304.27417  5.  235.392197  203.975677  277.243866  6.
  488.652191  6.  319.820557  278.64386  398.096161  6.
  110.00247  1.  74.2123566  56.8336227  106.950294  7.
  142.56044  2.  121.260063  110.00247  132.531418  7.
  180.064972  3.  152.092194  133.046082  173.836288  7.
  213.553085  4.  185.825272  173.985611  202.729156  7.
  304.27417  5.  235.392197  203.493912  277.243866  7.
  488.652191  6.  319.820557  278.64386  391.354889  7.
  106.950294  1.  71.9561234  56.8336227  103.700783  8.
  140.123291  2.  120.386078  106.174332  130.596298  8.
  175.150803  3.  150.986298  132.531418  173.387848  8.
  212.407394  4.  185.423843  173.836288  202.679352  8.
  304.27417  5.  235.392197  202.729156  277.243866  8.
  488.652191  6.  319.820557  278.64386  391.354889  8.
  106.950294  1.  71.9561234  56.8336227  103.700783  9.
  140.123291  2.  120.386078  106.174332  130.596298  9.
  175.150803  3.  150.986298  132.531418  173.387848  9.
  210.774124  4.  185.274689  173.836288  201.335541  9.
  304.27417  5.  235.392197  202.679352  277.243866  9.
  488.652191  6.  319.820557  278.64386  391.354889  9.
  106.950294  1.  71.9561234  56.8336227  103.700783  10.
  140.123291  2.  120.386078  106.174332  130.596298  10.
  174.843292  3.  150.825272  132.531418  168.826889  10.
  210.774124  4.  184.673862  169.464676  200.930054  10.
  304.27417  5.  232.400788  201.335541  272.970184  10.
  488.652191  6.  318.333809  277.243866  381.335327  10.
