   3.6431  -5.4548   714.00      .61      .69      .31    -4.57     1.00    89.90    17.90      .00
   3.6405  -5.4546   664.60      .60      .46      .54    -3.96     1.00   -45.44    17.24      .00
   3.6400  -5.4518   675.34      .63      .30      .70    -3.49     1.00   -72.19     7.26      .00
   3.6395  -5.4468   668.60      .63      .29      .71    -3.45     1.00  -100.80   -10.87      .00
   3.6427  -5.4476   711.74      .63      .91      .09    -4.80     1.00    69.67    -7.90      .00
   3.6432  -5.4496   600.54      .63     1.00      .00    -5.16     1.00    98.77     -.85      .00
   3.6433  -5.4509   764.15      .64     1.00      .00    -5.66     1.00   105.46     3.79      .00
   3.6404  -5.4531   700.56      .63      .55      .45    -4.21     1.00   -51.09    11.88      .00
   3.6401  -5.4471   665.43      .62      .33      .67    -3.59     1.00   -71.53    -9.85      .00
   3.6406  -5.4467   645.27      .64      .50      .50    -4.03     1.00   -44.10   -11.08      .00
   3.6401  -5.4499   441.81      .64     1.00      .00   -10.04     1.00   -70.75      .48      .00
   3.6428  -5.4500   681.91      .64     1.00      .00    -4.71     1.00    73.93      .83      .00
   3.6403  -5.4448   655.22      .60      .44      .56    -3.94     1.00   -60.12   -17.87      .00
   3.6400  -5.4455   759.64      .61      .99      .01    -5.60     1.00   -75.40   -15.65      .00
   3.6397  -5.4469   583.57      .62     1.00      .00    -5.45     1.00   -89.24   -10.51      .00
   3.6399  -5.4457   886.54      .61     1.00      .00    -9.76     1.00   -81.52   -14.83      .00
   3.6404  -5.4536   737.07      .62      .85      .15    -5.06     1.00   -55.45    13.63      .00
   3.6402  -5.4435   699.44      .59      .50      .50    -4.18     1.00   -62.88   -22.85      .00
   3.6424  -5.4468   807.31      .63     1.00      .00    -6.74     1.00    52.33   -10.82      .00
   3.6424  -5.4483   695.51      .65      .68      .32    -4.36     1.00    54.93    -5.38      .00
   3.6401  -5.4488   561.55      .64     1.00      .00    -5.86     1.00   -67.09    -3.71      .00
   3.6401  -5.4564   779.95      .59      .96      .04    -6.04     1.00   -69.26    23.85      .00
   3.6399  -5.4451   852.48      .61     1.00      .00    -8.32     1.00   -78.23   -16.79      .00
   3.6424  -5.4494   465.11      .66     1.00      .00    -8.96     1.00    53.16    -1.34      .00
   3.6426  -5.4494   566.32      .64     1.00      .00    -5.76     1.00    67.13    -1.27      .00
   3.6405  -5.4469   570.26      .64      .99      .01    -5.66     1.00   -46.70   -10.50      .00
   3.6398  -5.4539   588.26      .62      .98      .02    -5.37     1.00   -85.67    14.83      .00
   3.6430  -5.4483   777.32      .63     1.00      .00    -5.96     1.00    85.86    -5.48      .00
   3.6429  -5.4552   673.80      .60      .41      .59    -3.84     1.00    81.32    19.42      .00
   3.6426  -5.4497   556.97      .65     1.00      .00    -5.96     1.00    63.71     -.31      .00
   3.6403  -5.4514   566.21      .64     1.00      .00    -5.76     1.00   -59.48     5.63      .00
   3.6422  -5.4453   707.40      .61      .56      .44    -4.31     1.00    45.41   -16.33      .00
   3.6397  -5.4411   927.09      .60     1.00      .00   -15.64     2.00   -90.22   -31.30      .00
   3.6424  -5.4588   468.76      .56     1.00      .00   -11.12     2.00    55.41    32.58      .00
   3.6397  -5.4568   525.47      .60     1.00      .00    -7.85     2.00   -89.75    25.14      .00
   3.6408  -5.4399   580.75      .55      .76      .24    -5.58     2.00   -32.76   -35.70      .00
   3.6395  -5.4458   713.63      .63      .94      .06    -4.77     2.00  -100.59   -14.24      .00
   3.6434  -5.4552   639.13      .63      .60      .40    -4.10     2.00   110.66    19.39      .00
   3.6403  -5.4401   643.97      .57      .49      .51    -3.95     2.00   -58.01   -35.03      .00
   3.6405  -5.4605   630.22      .56      .53      .47    -4.19     2.00   -46.50    38.35      .00
   3.6392  -5.4451   636.84      .64      .71      .29    -4.27     2.00  -118.46   -16.99      .00
   3.6408  -5.4598   691.33      .55      .48      .52    -3.97     2.00   -31.44    35.91      .00
   3.6395  -5.4550   608.79      .62      .96      .04    -5.01     2.00  -103.05    18.65      .00
   3.6397  -5.4559   695.50      .61      .53      .47    -4.01     2.00   -88.83    22.01      .00
   3.6434  -5.4562   618.58      .62      .82      .18    -4.68     2.00   107.03    23.07      .00
   3.6395  -5.4417   765.32      .62      .99      .01    -6.06     2.00  -103.62   -29.15      .00
   3.6435  -5.4489   643.75      .64     1.00      .00    -4.54     2.00   116.12    -3.27      .00
   3.6399  -5.4421   532.29      .59     1.00      .00    -7.56     2.00   -81.13   -27.85      .00
   3.6400  -5.4573   731.94      .59      .79      .21    -4.98     2.00   -73.62    26.83      .00
   3.6435  -5.4554   746.28      .63     1.00      .00    -5.49     2.00   112.06    20.11      .00
   3.6402  -5.4577   618.38      .57      .62      .38    -4.49     2.00   -61.81    28.35      .00
   3.6395  -5.4436   674.35      .62      .41      .59    -3.61     2.00  -102.62   -22.31      .00
   3.6406  -5.4395   603.63      .55      .65      .35    -4.84     2.00   -43.95   -37.09      .00
   3.6433  -5.4532   915.87      .63     1.00      .00   -14.66     2.00   101.04    12.24      .00
   3.6429  -5.4423   705.91      .59      .58      .42    -4.24     2.00    79.24   -27.16      .00
   3.6396  -5.4453   506.12      .62     1.00      .00    -8.80     2.00   -96.88   -16.10      .00
   3.6408  -5.4394   615.60      .55      .57      .43    -4.50     2.00   -32.81   -37.37      .00
   3.6425  -5.4591   657.87      .57      .46      .54    -3.82     2.00    59.34    33.60      .00
   3.6396  -5.4583   599.86      .60      .85      .15    -5.11     2.00   -94.05    30.57      .00
   3.6407  -5.4595   555.21      .55      .89      .11    -6.58     2.00   -34.91    34.77      .00
   3.6424  -5.4394   752.21      .56      .80      .20    -5.54     2.00    55.26   -37.40      .00
   3.6393  -5.4447   556.43      .63     1.00      .00    -6.51     2.00  -109.84   -18.31      .00
   3.6436  -5.4469   791.46      .64     1.00      .00    -6.98     2.00   117.19   -10.34      .00
   3.6429  -5.4420   708.81      .59      .61      .39    -4.31     2.00    81.39   -28.19      .00
   3.6400  -5.4633   879.98      .59      .41      .59   -13.28     3.00   -72.63    48.66      .00
   3.6446  -5.4489   679.84      .72     1.00      .00    -4.23     3.00   173.54    -3.14      .00
   3.6390  -5.4561   615.62      .65      .78      .22    -4.64     3.00  -127.45    22.79      .00
   3.6383  -5.4452   709.14      .70      .92      .08    -4.51     3.00  -165.96   -16.47      .00
   3.6386  -5.4534   725.91      .68     1.00      .00    -4.99     3.00  -150.95    13.02      .00
   3.6395  -5.4402   737.08      .61      .67      .33    -5.00     3.00  -100.59   -34.73      .00
   3.6409  -5.4354   645.04      .56      .59      .41    -4.03     3.00   -23.55   -51.86      .00
   3.6387  -5.4425   565.45      .67      .99      .01    -6.52     3.00  -142.43   -26.34      .00
   3.6442  -5.4500   808.22      .68     1.00      .00    -8.54     3.00   152.07      .86      .00
   3.6436  -5.4411   666.46      .64      .57      .43    -3.75     3.00   118.68   -31.15      .00
   3.6389  -5.4592   499.75      .66     1.00      .00   -10.39     3.00  -135.96    33.97      .00
   3.6409  -5.4620   685.61      .55      .58      .42    -3.99     3.00   -28.12    44.06      .00
   3.6431  -5.4372   734.20      .61      .62      .38    -4.84     3.00    92.85   -45.47      .00
   3.6420  -5.4644   680.18      .57      .60      .40    -3.95     3.00    33.16    52.59      .00
   3.6396  -5.4389   681.88      .61      .59      .41    -3.89     3.00   -93.54   -39.35      .00
   3.6383  -5.4462   626.70      .70      .98      .02    -4.57     3.00  -163.51   -12.99      .00
   3.6401  -5.4608   652.38      .58      .58      .42    -3.93     3.00   -67.94    39.51      .00
   3.6386  -5.4440   711.81      .68      .82      .18    -4.48     3.00  -152.46   -20.87      .00
   3.6403  -5.4616   504.59      .57      .45      .55    -9.39     3.00   -60.45    42.49      .00
   3.6438  -5.4547   782.21      .65     1.00      .00    -7.14     3.00   130.76    17.55      .00
   3.6435  -5.4575   541.98      .63      .97      .03    -7.73     3.00   114.36    27.72      .00
   3.6401  -5.4612   587.28      .58      .57      .43    -5.26     3.00   -69.21    41.15      .00
   3.6423  -5.4368   807.81      .57      .41      .59    -7.81     3.00    46.60   -46.68      .00
   3.6421  -5.4372   763.81      .56      .48      .52    -5.74     3.00    36.16   -45.30      .00
   3.6417  -5.4357   608.60      .56      .55      .45    -4.61     3.00    16.59   -50.90      .00
   3.6388  -5.4564   353.92      .67     1.00      .00   -25.64     3.00  -139.42    23.80      .00
   3.6437  -5.4425   697.87      .64      .61      .39    -4.01     3.00   124.67   -26.20      .00
   3.6383  -5.4492   643.22      .70     1.00      .00    -4.35     3.00  -164.97    -2.25      .00
   3.6384  -5.4458   502.65      .70     1.00      .00   -10.14     3.00  -161.03   -14.55      .00
   3.6434  -5.4393   789.40      .63      .82      .18    -7.36     3.00   108.24   -37.71      .00
   3.6407  -5.4374   650.91      .56      .58      .42    -3.97     3.00   -38.95   -44.59      .00
   3.6383  -5.4566   691.81      .71      .52      .48    -4.19     4.00  -167.44    24.51      .00
   3.6449  -5.4496   857.24      .74     1.00      .00    -7.15     4.00   187.11     -.76      .00
   3.6407  -5.4668   675.17      .60      .49      .51    -4.27     4.00   -35.20    61.13      .00
   3.6447  -5.4414   577.35      .73      .99      .01    -5.31     4.00   177.62   -30.17      .00
   3.6392  -5.4373   740.86      .65      .72      .28    -4.92     4.00  -116.79   -45.16      .00
   3.6403  -5.4351   756.88      .59      .68      .32    -5.13     4.00   -60.82   -53.05      .00
   3.6380  -5.4577   530.96      .73     1.00      .00    -6.01     4.00  -180.37    28.60      .00
   3.6387  -5.4617   733.86      .69      .76      .24    -4.85     4.00  -145.58    42.70      .00
   3.6410  -5.4647   579.74      .57      .63      .37    -5.08     4.00   -18.53    53.82      .00
   3.6448  -5.4485   773.74      .73     1.00      .00    -5.52     4.00   182.80    -4.84      .00
   3.6402  -5.4644   718.66      .59      .54      .46    -4.55     4.00   -64.02    52.40      .00
