  79.5165405  1.  66.4389648  46.2992752  78.0197144  1.
  111.242065  2.  90.940239  79.5165405  107.692749  1.
  140.009491  3.  122.642815  107.925774  137.592743  1.
  169.351682  4.  146.807953  138.369812  163.808929  1.
  208.828705  5.  178.77005  164.069672  194.083542  1.
  246.848236  6.  211.632233  199.770554  233.194733  1.
  345.016998  7.  261.251434  233.351059  307.280396  1.
  481.666107  8.  349.008026  307.313324  402.549957  1.
  79.5165405  1.  64.4791489  46.2992752  78.0197144  2.
  111.242065  2.  90.940239  79.5165405  107.692749  2.
  140.312851  3.  122.614975  107.925774  137.592743  2.
  169.351682  4.  146.807953  138.369812  163.808929  2.
  208.828705  5.  178.832016  164.069672  194.083542  2.
  246.848236  6.  211.632233  199.770554  233.194733  2.
  345.016998  7.  261.251434  233.351059  307.280396  2.
  481.666107  8.  351.235352  307.313324  402.549957  2.
  79.6400909  1.  66.4389648  46.2992752  78.0197144  3.
  111.242065  2.  90.940239  79.5165405  107.692749  3.
  140.312851  3.  122.614975  107.925774  137.592743  3.
  168.280182  4.  145.493805  138.369812  163.609756  3.
  208.828705  5.  178.77005  163.808929  194.083542  3.
  246.848236  6.  211.632233  199.770554  233.194733  3.
  344.428741  7.  254.831731  233.351059  294.655182  3.
  481.666107  8.  348.638397  307.280396  402.549957  3.
  80.1917326  1.  67.2462082  46.2992752  79.6400909  4.
  112.822772  2.  92.2193298  80.1917326  107.576942  4.
  140.312851  3.  121.627251  107.692749  135.994888  4.
  168.280182  4.  145.291412  137.112473  162.294647  4.
  208.828705  5.  176.124466  163.546906  193.527222  4.
  246.140961  6.  210.397903  193.889893  231.774261  4.
  343.074188  7.  251.901886  232.877197  290.462189  4.
  481.666107  8.  345.016996  293.218048  393.066191  4.
