   3.6402  -5.4509   671.67      .64      .32      .68    -3.60     1.00   -65.99     4.00      .00
   3.6405  -5.4455   659.91      .61      .46      .54    -4.00     1.00   -48.29   -15.48      .00
   3.6422  -5.4497   834.71      .68     1.00      .00    -7.54     1.00    46.29     -.33      .00
   3.6427  -5.4480   532.15      .63     1.00      .00    -6.29     1.00    73.24    -6.53      .00
   3.6404  -5.4503   719.31      .66     1.00      .00    -5.03     1.00   -53.22     1.71      .00
   3.6403  -5.4506   848.32      .65     1.00      .00    -8.04     1.00   -59.66     2.76      .00
   3.6426  -5.4461   529.86      .62     1.00      .00    -6.37     1.00    67.54   -13.44      .00
   3.6400  -5.4501   556.20      .64     1.00      .00    -5.76     1.00   -73.22     1.02      .00
   3.6422  -5.4444   428.82      .59     1.00      .00    -9.84     1.00    43.90   -19.50      .00
   3.6404  -5.4448   612.18      .60      .57      .43    -4.46     1.00   -51.58   -18.09      .00
   3.6400  -5.4477   584.00      .63     1.00      .00    -5.30     1.00   -72.59    -7.46      .00
   3.6426  -5.4506   808.67      .64     1.00      .00    -6.80     1.00    62.95     2.86      .00
   3.6424  -5.4462   589.60      .62      .83      .17    -5.04     1.00    55.46   -12.87      .00
   3.6423  -5.4508   793.06      .67     1.00      .00    -6.35     1.00    48.47     3.64      .00
   3.6428  -5.4492   826.39      .63     1.00      .00    -7.34     1.00    75.91    -2.17      .00
   3.6423  -5.4522   669.79      .65      .42      .58    -3.86     1.00    48.87     8.58      .00
   3.6399  -5.4497   683.57      .63     1.00      .00    -4.80     1.00   -80.79     -.22      .00
   3.6422  -5.4543   667.54      .61      .47      .53    -4.04     1.00    44.76    16.28      .00
   3.6405  -5.4512   563.92      .66     1.00      .00    -5.57     1.00   -47.37     5.11      .00
   3.6423  -5.4497   493.46      .67     1.00      .00    -7.30     1.00    49.53     -.46      .00
   3.6423  -5.4483   585.09      .66     1.00      .00    -5.24     1.00    51.63    -5.31      .00
   3.6428  -5.4496   674.53      .64     1.00      .00    -4.76     1.00    76.02     -.63      .00
   3.6406  -5.4438   553.30      .58      .80      .20    -5.68     1.00   -40.22   -21.44      .00
   3.6405  -5.4553   709.65      .59      .57      .43    -4.48     1.00   -47.92    19.95      .00
   3.6402  -5.4483   560.44      .64     1.00      .00    -5.67     1.00   -64.00    -5.51      .00
   3.6403  -5.4493   578.17      .65     1.00      .00    -5.35     1.00   -57.61    -1.85      .00
   3.6404  -5.4528   685.07      .63      .48      .52    -4.08     1.00   -54.54    10.63      .00
   3.6427  -5.4470   757.51      .62     1.00      .00    -5.65     1.00    72.25   -10.26      .00
   3.6402  -5.4468   615.02      .62      .68      .32    -4.57     1.00   -63.17   -10.79      .00
   3.6405  -5.4550   507.84      .60      .98      .02    -6.96     1.00   -45.55    18.55      .00
   3.6406  -5.4453   639.73      .61      .49      .51    -4.11     1.00   -44.41   -16.05      .00
   3.6405  -5.4527   616.65      .64      .62      .38    -4.44     1.00   -47.01    10.57      .00
   3.6422  -5.4440   763.03      .59      .80      .20    -5.59     1.00    41.79   -20.95      .00
   3.6424  -5.4530   841.81      .63     1.00      .00    -7.86     1.00    56.44    11.56      .00
   3.6422  -5.4489   663.39      .67      .26      .74    -3.33     1.00    45.47    -3.14      .00
   3.6404  -5.4498   697.31      .67     1.00      .00    -4.83     1.00   -50.77      .18      .00
   3.6422  -5.4584   601.34      .56      .54      .46    -4.74     2.00    44.00    30.98      .00
   3.6434  -5.4515   732.36      .64     1.00      .00    -5.31     2.00   109.54     5.99      .00
   3.6398  -5.4444   635.57      .61      .48      .52    -4.40     2.00   -86.30   -19.46      .00
   3.6429  -5.4464   767.98      .62      .92      .08    -5.58     2.00    81.33   -12.11      .00
   3.6398  -5.4489   533.08      .63     1.00      .00    -5.88     2.00   -86.73    -3.06      .00
   3.6428  -5.4529   705.66      .62      .53      .47    -4.54     2.00    76.27    11.31      .00
   3.6404  -5.4577   719.39      .57      .54      .46    -4.73     2.00   -53.33    28.57      .00
   3.6432  -5.4517   920.88      .63     1.00      .00    -8.52     2.00    96.62     6.81      .00
   3.6403  -5.4551   597.45      .60      .56      .44    -4.73     2.00   -60.34    19.12      .00
   3.6399  -5.4470   617.61      .62      .53      .47    -4.52     2.00   -81.62    -9.92      .00
   3.6424  -5.4577   574.57      .57      .57      .43    -4.96     2.00    55.32    28.51      .00
   3.6405  -5.4420   669.07      .57      .52      .48    -4.52     2.00   -49.13   -28.06      .00
   3.6402  -5.4430   741.04      .58      .58      .42    -4.92     2.00   -64.21   -24.44      .00
   3.6434  -5.4510   732.56      .64     1.00      .00    -5.31     2.00   106.99     4.39      .00
   3.6433  -5.4490   591.48      .64     1.00      .00    -5.29     2.00   103.93    -2.83      .00
   3.6399  -5.4443   843.33      .60      .95      .05    -6.76     2.00   -79.83   -19.95      .00
   3.6401  -5.4566   566.73      .59      .61      .39    -5.08     2.00   -71.09    24.64      .00
   3.6395  -5.4523   539.93      .63     1.00      .00    -5.79     2.00  -100.09     8.88      .00
   3.6430  -5.4507   770.12      .63     1.00      .00    -5.67     2.00    87.83     3.35      .00
   3.6431  -5.4506   843.50      .63     1.00      .00    -6.77     2.00    90.52     2.71      .00
   3.6433  -5.4466   731.51      .63      .81      .19    -5.11     2.00   100.88   -11.65      .00
