    -5.08     1.00    30.00   -65.99    12.95     5.00   671.67     1.00      .64     4.00      .00     1.00
    -4.79     1.00    30.00   -48.29   -50.09    10.00   659.91     1.00      .61   -15.48      .00     1.00
    -5.36     1.00    30.00    46.29    -1.07    14.00   834.71     1.00      .68     -.33      .00     1.00
    -5.86     1.00    30.00    73.24   -21.13    17.00   532.15     1.00      .63    -6.53      .00     1.00
    -5.23     1.00    30.00   -53.22     5.54    18.00   719.31     1.00      .66     1.71      .00     1.00
    -6.69     1.00    30.00   -59.66     8.93    19.00   848.32     1.00      .65     2.76      .00     1.00
    -4.47     1.00    30.00   -73.22     3.30    26.00   556.20     1.00      .64     1.02      .00     1.00
    -7.61     1.00    30.00    43.90   -63.10    37.00   428.82     1.00      .59   -19.50      .00     1.00
    -4.47     1.00    30.00   -51.58   -58.54    42.00   612.18     1.00      .60   -18.09      .00     1.00
    -4.54     1.00    30.00   -72.59   -24.14    62.00   584.00     1.00      .63    -7.46      .00     1.00
    -4.81     1.00    30.00    62.95     9.26    65.00   808.67     1.00      .64     2.86      .00     1.00
    -5.34     1.00    30.00    55.46   -41.65    66.00   589.60     1.00      .62   -12.87      .00     1.00
    -4.67     1.00    30.00    48.47    11.78    88.00   793.06     1.00      .67     3.64      .00     1.00
    -5.11     1.00    30.00    75.91    -7.02   108.00   826.39     1.00      .63    -2.17      .00     1.00
    -4.89     1.00    30.00    48.87    27.77   119.00   669.79     1.00      .65     8.58      .00     1.00
    -4.69     1.00    30.00    44.76    52.69   131.00   667.54     1.00      .61    16.28      .00     1.00
    -4.51     1.00    30.00   -47.37    16.54   137.00   563.92     1.00      .66     5.11      .00     1.00
    -6.32     1.00    30.00    49.53    -1.49   139.00   493.46     1.00      .67     -.46      .00     1.00
    -5.33     1.00    30.00    51.63   -17.18   140.00   585.09     1.00      .66    -5.31      .00     1.00
    -5.02     1.00    30.00    76.02    -2.04   153.00   674.53     1.00      .64     -.63      .00     1.00
    -4.48     1.00    30.00   -64.00   -17.83   170.00   560.44     1.00      .64    -5.51      .00     1.00
    -4.56     1.00    30.00   -57.61    -5.98   174.00   578.17     1.00      .65    -1.85      .00     1.00
    -5.08     1.00    30.00   -54.54    34.40   176.00   685.07     1.00      .63    10.63      .00     1.00
    -4.47     1.00    30.00    72.25   -33.20   189.00   757.51     1.00      .62   -10.26      .00     1.00
    -4.67     1.00    30.00   -63.17   -34.91   193.00   615.02     1.00      .62   -10.79      .00     1.00
    -5.40     1.00    30.00   -45.55    60.03   199.00   507.84     1.00      .60    18.55      .00     1.00
    -4.61     1.00    30.00   -44.41   -51.94   201.00   639.73     1.00      .61   -16.05      .00     1.00
    -4.61     1.00    30.00   -47.01    34.21   212.00   616.65     1.00      .64    10.57      .00     1.00
    -4.72     1.00    30.00    41.79   -67.79   217.00   763.03     1.00      .59   -20.95      .00     1.00
    -5.75     1.00    30.00    56.44    37.41   220.00   841.81     1.00      .63    11.56      .00     1.00
    -4.99     1.00    30.00    45.47   -10.16   239.00   663.39     1.00      .67    -3.14      .00     1.00
    -5.12     1.00    30.00   -50.77      .58   249.00   697.31     1.00      .67      .18      .00     1.00
    -4.96     2.00    29.00    44.00   100.26     1.00   601.34     1.00      .56    30.98      .00     1.00
    -4.74     2.00    29.00   109.54    19.39    21.00   732.36     1.00      .64     5.99      .00     1.00
    -5.92     2.00    29.00    67.54   -43.49    23.00   529.86     1.00      .62   -13.44      .00     1.00
    -4.73     2.00    29.00   -86.30   -62.97    30.00   635.57     1.00      .61   -19.46      .00     1.00
    -4.75     2.00    29.00    81.33   -39.19    32.00   767.98     1.00      .62   -12.11      .00     1.00
    -4.79     2.00    29.00   -86.73    -9.90    45.00   533.08     1.00      .63    -3.06      .00     1.00
    -4.73     2.00    29.00    76.27    36.60    61.00   705.66     1.00      .62    11.31      .00     1.00
    -5.02     2.00    29.00   -53.33    92.46    75.00   719.39     1.00      .57    28.57      .00     1.00
    -6.93     2.00    29.00    96.62    22.04    80.00   920.88     1.00      .63     6.81      .00     1.00
    -4.65     2.00    29.00   -60.34    61.88    89.00   597.45     1.00      .60    19.12      .00     1.00
    -4.76     2.00    29.00   -81.62   -32.10   107.00   617.61     1.00      .62    -9.92      .00     1.00
    -5.29     2.00    29.00    55.32    92.26   125.00   574.57     1.00      .57    28.51      .00     1.00
    -5.03     2.00    29.00   -80.79     -.71   130.00   683.57     1.00      .63     -.22      .00     1.00
    -4.69     2.00    29.00   -49.13   -90.80   135.00   669.07     1.00      .57   -28.06      .00     1.00
    -5.30     2.00    29.00   -64.21   -79.09   141.00   741.04     1.00      .58   -24.44      .00     1.00
    -4.89     2.00    29.00   -40.22   -69.38   154.00   553.30     1.00      .58   -21.44      .00     1.00
    -4.74     2.00    29.00   106.99    14.21   155.00   732.56     1.00      .64     4.39      .00     1.00
    -5.28     2.00    29.00   103.93    -9.16   160.00   591.48     1.00      .64    -2.83      .00     1.00
    -4.99     2.00    29.00   -47.92    64.56   162.00   709.65     1.00      .59    19.95      .00     1.00
    -6.76     2.00    29.00   -79.83   -64.56   167.00   843.33     1.00      .60   -19.95      .00     1.00
    -4.74     2.00    29.00   -71.09    79.74   169.00   566.73     1.00      .59    24.64      .00     1.00
    -4.78     2.00    29.00  -100.09    28.74   182.00   539.93     1.00      .63     8.88      .00     1.00
    -4.74     2.00    29.00    87.83    10.84   185.00   770.12     1.00      .63     3.35      .00     1.00
    -5.28     2.00    29.00    90.52     8.77   190.00   843.50     1.00      .63     2.71      .00     1.00
    -4.71     2.00    29.00   100.88   -37.70   207.00   731.51     1.00      .63   -11.65      .00     1.00
    -5.04     2.00    29.00   -95.39    49.45   221.00   507.59     1.00      .62    15.28      .00     1.00
    -5.36     2.00    29.00   -76.96   -50.80   225.00   739.12     1.00      .61   -15.70      .00     1.00
    -6.58     2.00    29.00   -46.83   -87.02   226.00   436.35     1.00      .57   -26.89      .00     1.00
    -4.72     2.00    29.00    38.93   -75.37   234.00   737.19     1.00      .57   -23.29      .00     1.00
    -5.07     2.00    29.00   -97.97   -24.49   246.00   496.58     1.00      .63    -7.57      .00     1.00
    -4.71     3.00    30.00  -104.66   -77.86     2.00   602.78     1.00      .62   -24.06      .00     1.00
    -5.02     3.00    30.00   -60.55  -103.81    27.00   691.98     1.00      .57   -32.08      .00     1.00
    -4.09     3.00    30.00   -95.12   -77.37    28.00   571.11     1.00      .61   -23.91      .00     1.00
    -4.10     3.00    30.00   -70.15   113.07    39.00   613.15     1.00      .58    34.94      .00     1.00
    -5.52     3.00    30.00   -90.60   -68.31    41.00   750.75     1.00      .61   -21.11      .00     1.00
    -6.10     3.00    30.00    57.68  -105.78    48.00   537.92     1.00      .57   -32.69      .00     1.00
    -4.60     3.00    30.00    68.94   120.00    50.00   671.69     1.00      .58    37.08      .00     1.00
    -4.43     3.00    30.00    89.25   -88.89    70.00   778.77     1.00      .60   -27.47      .00     1.00
    -7.30     3.00    30.00    39.60  -129.31    74.00   834.49     1.00      .55   -39.96      .00     1.00
    -4.29     3.00    30.00  -103.17   -85.20    85.00   540.68     1.00      .62   -26.33      .00     1.00
    -5.71     3.00    30.00    67.07   109.67    91.00   560.44     1.00      .57    33.89      .00     1.00
    -4.78     3.00    30.00    99.85   -72.78    95.00   714.28     1.00      .62   -22.49      .00     1.00
    -4.83     3.00    30.00  -121.63     -.64    98.00   663.98     1.00      .65     -.20      .00     1.00
    -4.87     3.00    30.00   120.49    14.24   104.00   683.75     1.00      .65     4.40      .00     1.00
    -4.27     3.00    30.00    93.73   104.01   111.00   718.66     1.00      .60    32.14      .00     1.00
    -5.61     3.00    30.00   -56.37  -126.37   115.00   752.09     1.00      .56   -39.05      .00     1.00
    -4.66     3.00    30.00   112.17   -42.20   147.00   746.41     1.00      .64   -13.04      .00     1.00
    -4.97     3.00    30.00   -95.69    92.68   151.00   692.83     1.00      .61    28.64      .00     1.00
    -4.18     3.00    30.00   -97.41    80.39   152.00   546.08     1.00      .61    24.84      .00     1.00
    -5.25     3.00    30.00   -85.19  -107.44   161.00   726.72     1.00      .59   -33.20      .00     1.00
    -4.39     3.00    30.00  -109.92    45.76   184.00   519.32     1.00      .63    14.14      .00     1.00
    -4.07     3.00    30.00  -122.10    11.49   196.00   529.86     1.00      .65     3.55      .00     1.00
    -3.94     3.00    30.00    28.61  -135.65   197.00   695.60     1.00      .55   -41.92      .00     1.00
    -3.99     3.00    30.00    60.61   121.74   198.00   725.18     1.00      .57    37.62      .00     1.00
    -4.62     3.00    30.00   -51.09   111.94   216.00   566.05     1.00      .56    34.59      .00     1.00
    -4.98     3.00    30.00  -118.58   -66.05   219.00   509.77     1.00      .64   -20.41      .00     1.00
    -4.34     3.00    30.00    62.88  -122.39   223.00   680.50     1.00      .57   -37.82      .00     1.00
    -5.53     3.00    30.00   -41.34  -109.28   224.00   545.36     1.00      .55   -33.77      .00     1.00
    -4.79     3.00    30.00    53.68   129.64   227.00   643.28     1.00      .56    40.06      .00     1.00
    -4.12     3.00    30.00   126.32   -15.72   232.00   781.40     1.00      .65    -4.86      .00     1.00
    -4.86     3.00    30.00  -107.60    33.92   237.00   647.72     1.00      .63    10.48      .00     1.00
    -4.04     3.00    30.00    35.89  -112.68   247.00   716.37     1.00      .55   -34.82      .00     1.00
    -4.58     4.00    30.00   -35.91   160.09    15.00   668.69     1.00      .56    49.47      .00     1.00
    -4.95     4.00    30.00    82.21  -121.87    16.00   787.62     1.00      .59   -37.66      .00     1.00
    -6.31     4.00    30.00   137.30    68.77    20.00   491.77     1.00      .66    21.25      .00     1.00
    -4.99     4.00    30.00   146.47   -53.81    25.00   659.59     1.00      .68   -16.63      .00     1.00
    -4.62     4.00    30.00    -7.74   165.43    35.00   696.44     1.00      .56    51.12      .00     1.00
    -4.52     4.00    30.00   -15.05   148.05    36.00   657.24     1.00      .55    45.75      .00     1.00
    -4.59     4.00    30.00    73.70  -135.14    78.00   682.92     1.00      .58   -41.76      .00     1.00
    -5.48     4.00    30.00    87.71   116.08    79.00   829.18     1.00      .60    35.87      .00     1.00
    -4.96     4.00    30.00  -163.91   -12.72    96.00   645.11     1.00      .70    -3.93      .00     1.00
    -4.78     4.00    30.00  -106.28   112.36   100.00   651.24     1.00      .62    34.72      .00     1.00
    -5.54     4.00    30.00  -163.48    -6.50   102.00   768.11     1.00      .70    -2.01      .00     1.00
    -5.01     4.00    30.00  -144.83     1.43   103.00   651.90     1.00      .67      .44      .00     1.00
    -5.18     4.00    30.00   126.65    71.20   120.00   613.72     1.00      .65    22.00      .00     1.00
    -4.64     4.00    30.00   117.80    78.51   127.00   756.52     1.00      .64    24.26      .00     1.00
    -6.68     4.00    30.00  -145.91   -83.84   129.00   853.50     1.00      .68   -25.91      .00     1.00
    -4.58     4.00    30.00    87.16  -136.50   149.00   720.68     1.00      .60   -42.18      .00     1.00
    -5.57     4.00    30.00   -99.63   130.03   165.00   486.24     1.00      .62    40.18      .00     1.00
    -4.79     4.00    30.00   -87.36   117.99   166.00   665.57     1.00      .60    36.46      .00     1.00
    -4.54     4.00    30.00   -31.30   140.09   175.00   657.78     1.00      .55    43.29      .00     1.00
    -4.90     4.00    30.00  -143.86    19.03   178.00   614.50     1.00      .67     5.88      .00     1.00
    -6.26     4.00    30.00    89.08   134.91   181.00   865.19     1.00      .60    41.69      .00     1.00
    -5.66     4.00    30.00  -145.73   -82.78   183.00   465.23     1.00      .68   -25.58      .00     1.00
    -4.69     4.00    30.00  -145.55   -19.83   187.00   557.28     1.00      .68    -6.13      .00     1.00
    -4.93     4.00    30.00  -148.15    69.29   188.00   511.17     1.00      .68    21.41      .00     1.00
    -4.62     4.00    30.00    24.74  -159.47   192.00   713.02     1.00      .56   -49.28      .00     1.00
    -5.96     4.00    30.00    29.07   159.67   195.00   514.42     1.00      .56    49.34      .00     1.00
    -6.44     4.00    30.00    38.46   135.76   204.00   856.62     1.00      .55    41.95      .00     1.00
    -4.67     4.00    30.00   116.72    86.86   214.00   765.46     1.00      .63    26.84      .00     1.00
    -4.75     4.00    30.00  -137.99   -59.67   222.00   598.47     1.00      .66   -18.44      .00     1.00
    -4.60     4.00    30.00  -103.29   -99.05   244.00   588.19     1.00      .62   -30.61      .00     1.00
    -4.69     4.00    30.00   142.66    91.26   250.00   762.60     1.00      .67    28.20      .00     1.00
    -4.96     5.00    29.00   200.07   -59.83    11.00   688.26     1.00      .76   -18.49      .00     1.00
    -5.10     5.00    29.00  -165.48    67.64    40.00   609.35     1.00      .70    20.90      .00     1.00
    -4.28     5.00    29.00   -25.70  -180.15    44.00   630.17     1.00      .57   -55.67      .00     1.00
    -4.39     5.00    29.00    70.52  -155.04    73.00   745.70     1.00      .59   -47.91      .00     1.00
    -5.08     5.00    29.00  -176.55    42.01    82.00   611.00     1.00      .72    12.98      .00     1.00
    -4.30     5.00    29.00    47.30  -187.66   101.00   695.85     1.00      .59   -57.99      .00     1.00
    -5.05     5.00    29.00  -192.36   -20.19   106.00   609.94     1.00      .74    -6.24      .00     1.00
    -4.66     5.00    29.00   107.94   147.37   112.00   711.88     1.00      .63    45.54      .00     1.00
    -5.12     5.00    29.00   176.12     -.84   116.00   784.56     1.00      .72     -.26      .00     1.00
    -8.13     5.00    29.00   104.13  -138.34   121.00   404.76     1.00      .62   -42.75      .00     1.00
    -4.29     5.00    29.00    37.55  -197.14   126.00   687.23     1.00      .60   -60.92      .00     1.00
    -4.36     5.00    29.00     5.66  -200.96   138.00   690.16     1.00      .59   -62.10      .00     1.00
    -5.38     5.00    29.00   145.78  -117.21   144.00   572.42     1.00      .68   -36.22      .00     1.00
    -4.58     5.00    29.00   -52.04  -169.05   168.00   570.26     1.00      .58   -52.24      .00     1.00
    -5.38     5.00    29.00   156.79    66.76   171.00   571.33     1.00      .69    20.63      .00     1.00
    -5.08     5.00    29.00   185.48   -95.04   180.00   742.12     1.00      .74   -29.37      .00     1.00
    -5.03     5.00    29.00   165.85   -52.75   191.00   633.51     1.00      .70   -16.30      .00     1.00
    -6.37     5.00    29.00    81.99   175.91   205.00   846.05     1.00      .62    54.36      .00     1.00
    -5.01     5.00    29.00  -158.82    82.20   209.00   647.96     1.00      .70    25.40      .00     1.00
    -5.99     5.00    29.00    74.99   168.99   210.00   829.96     1.00      .60    52.22      .00     1.00
    -4.97     5.00    29.00  -182.80   -27.25   213.00   676.39     1.00      .73    -8.42      .00     1.00
    -4.78     5.00    29.00   206.87     4.69   215.00   835.76     1.00      .77     1.45      .00     1.00
    -4.88     5.00    29.00  -165.84  -111.38   228.00   565.68     1.00      .71   -34.42      .00     1.00
    -4.77     5.00    29.00    -7.04   207.21   229.00   593.17     1.00      .60    64.03      .00     1.00
    -5.34     5.00    29.00   113.62   157.11   230.00   825.70     1.00      .65    48.55      .00     1.00
    -4.38     5.00    29.00   -88.40  -179.15   231.00   598.17     1.00      .63   -55.36      .00     1.00
    -6.49     5.00    29.00    -6.89   182.32   233.00   491.98     1.00      .57    56.34      .00     1.00
    -4.58     5.00    29.00    82.45   172.87   235.00   765.34     1.00      .62    53.42      .00     1.00
    -4.29     5.00    29.00    39.57  -185.52   238.00   686.93     1.00      .59   -57.33      .00     1.00
    -4.68     5.00    29.00   -70.15   175.07   240.00   657.47     1.00      .60    54.10      .00     1.00
    -5.03     5.00    29.00   167.75   -46.40   243.00   862.26     1.00      .71   -14.34      .00     1.00
    -4.99     6.00    29.00  -238.56    -2.65     3.00   593.85     1.00      .82     -.82      .00     1.00
    -5.03     6.00    29.00   151.36  -175.52     4.00   607.99     1.00      .72   -54.24      .00     1.00
    -4.28     6.00    29.00    -3.56   209.05     7.00   677.66     1.00      .60    64.60      .00     1.00
    -4.39     6.00    29.00   -85.62  -199.15    24.00   622.44     1.00      .64   -61.54      .00     1.00
    -5.06     6.00    29.00  -218.88   -80.90    29.00   543.81     1.00      .79   -25.00      .00     1.00
    -4.99     6.00    29.00   212.48    79.22    31.00   784.61     1.00      .78    24.48      .00     1.00
    -4.83     6.00    29.00    47.05  -241.60    38.00   614.12     1.00      .66   -74.66      .00     1.00
    -4.92     6.00    29.00   175.70  -131.16    43.00   727.88     1.00      .74   -40.53      .00     1.00
    -4.86     6.00    29.00  -198.09    71.88    46.00   686.59     1.00      .76    22.21      .00     1.00
    -5.51     6.00    29.00  -210.65   -20.35    49.00   772.35     1.00      .77    -6.29      .00     1.00
    -4.70     6.00    29.00   172.76  -145.46    53.00   798.31     1.00      .74   -44.95      .00     1.00
    -4.50     6.00    29.00   136.97  -186.72    55.00   746.20     1.00      .70   -57.70      .00     1.00
