    1.000  131.000   21.000  191.000   14.849  135.057   61.000  111.000 ******** ********
    1.000  111.000   31.000  131.000   21.920   92.631   71.000  131.000 ******** ********
   51.000  231.000   41.000  151.000   28.991  106.773   61.000  141.000 ******** ********
    1.000  141.000   61.000  181.000   43.134  127.986   71.000  131.000 ******** ********
   91.000  281.000   61.000  181.000   43.134  127.986   71.000  191.000 ******** ********
   21.000  261.000   11.000  131.000    7.778   92.631   61.000  151.000 ******** ********
   61.000   91.000   11.000   31.000    7.778   21.920   91.000  151.000 ******** ********
  271.000  291.000   21.000   51.000   14.849   36.062  101.000  171.000 ******** ********
    1.000  391.000   21.000  231.000   14.849  163.342   71.000  141.000 ******** ********
    1.000  391.000   11.000  261.000    7.778  184.555   81.000  141.000 ******** ********
    1.000   71.000   51.000  261.000   36.062  184.555   61.000  111.000 ******** ********
