  75.0472717  1.  59.5630989  47.0543778  73.855217  1.
  104.060379  2.  86.8155746  75.0472717  101.872673  1.
  125.469841  3.  113.682381  103.047447  123.792374  1.
  149.817963  4.  133.957932  123.793976  146.367874  1.
  170.035431  5.  156.777954  146.739212  163.424515  1.
  189.535141  6.  172.181183  163.484406  181.566238  1.
  219.019455  7.  191.337784  182.818085  200.180847  1.
  265.035858  8.  219.427826  200.707413  240.694733  1.
  323.350006  9.  264.90799  242.260864  287.518707  1.
  390.469574  10.  317.088043  288.358978  354.950775  1.
  494.972687  11.  383.43042  359.168304  432.048706  1.
  79.2114492  1.  59.9743805  47.0543778  75.0472717  2.
  104.060379  2.  86.8155746  79.2114492  100.617805  2.
  125.469841  3.  113.533508  101.872673  122.427856  2.
  151.343188  4.  132.528442  123.792374  146.739212  2.
  170.035431  5.  156.777954  146.785736  163.407288  2.
  189.834665  6.  171.251774  163.424515  181.477829  2.
  219.427826  7.  189.834665  181.566238  199.555679  2.
  265.035858  8.  219.019455  199.771912  240.172272  2.
  323.350006  9.  263.889313  240.694733  286.455048  2.
  390.111572  10.  310.452759  287.518707  354.021149  2.
  494.972687  11.  380.055023  354.950775  426.64505  2.
  79.6592102  1.  59.9743805  47.0543778  75.0472717  3.
  104.095695  2.  86.8155746  79.2114492  100.617805  3.
  126.43849  3.  113.682381  101.872673  123.793976  3.
  152.197354  4.  135.759369  123.976181  148.577042  3.
  170.468094  5.  157.146912  148.777222  163.424515  3.
  189.834665  6.  172.18119  163.484406  181.566238  3.
  220.399892  7.  191.337784  182.818085  201.313507  3.
  267.374594  8.  222.448135  204.653095  243.654037  3.
  328.381759  9.  265.035858  243.982764  287.518707  3.
  390.469574  10.  310.452759  288.358978  354.021149  3.
  494.972687  11.  380.055023  354.950775  426.64505  3.
  80.6907876  1.  61.3828201  47.0543778  79.6592102  4.
  105.510262  2.  88.6961136  80.6907876  104.060379  4.
  127.484769  3.  116.424759  104.095695  123.994545  4.
  152.197354  4.  136.455154  125.469841  148.777222  4.
  170.468094  5.  157.660767  149.158112  163.484406  4.
  190.945266  6.  174.950247  163.93866  186.513443  4.
  222.44813  7.  192.849771  186.540176  208.438049  4.
  267.374594  8.  230.04738  209.874527  244.039536  4.
  328.381759  9.  267.629852  245.322388  289.544189  4.
  390.469574  10.  321.271393  295.496948  359.168304  4.
  494.972687  11.  383.43042  360.583557  432.048706  4.
  82.1081691  1.  61.5269585  47.0543778  80.6907876  5.
  105.719597  2.  88.6961136  82.1081691  103.047447  5.
  127.484769  3.  114.609375  104.060379  123.976181  5.
  152.583435  4.  135.759369  123.994545  148.577042  5.
  170.468094  5.  157.146912  148.777222  163.424515  5.
  191.337784  6.  173.289185  163.484406  186.513443  5.
  222.44813  7.  192.630081  186.540176  207.072311  5.
  267.629852  8.  223.105977  208.438049  243.982764  5.
  328.381759  9.  267.374594  244.039536  288.358978  5.
  390.469574  10.  317.088043  289.544189  354.950775  5.
  494.972687  11.  380.739471  359.168304  427.781891  5.
  82.1081691  1.  61.5269585  47.0543778  80.6907876  6.
  106.528099  2.  90.0075989  82.1081691  105.510262  6.
  129.711166  3.  119.055931  105.719597  125.469841  6.
  154.39129  4.  136.657364  125.713806  149.158112  6.
  170.916687  5.  158.353928  149.817963  163.484406  6.
  192.501014  6.  175.686127  163.93866  186.60614  6.
  223.105977  7.  192.849771  186.651398  207.072311  6.
  267.629852  8.  223.105977  208.438049  243.654037  6.
  329.230899  9.  265.035858  243.982764  288.358978  6.
  390.469574  10.  317.088043  289.544189  354.021149  6.
  494.972687  11.  380.055023  354.950775  426.64505  6.
  82.1081691  1.  61.5269585  47.0543778  80.6907876  7.
  106.566017  2.  90.5383911  82.1081691  105.510262  7.
  129.711166  3.  119.055931  105.719597  125.469841  7.
  155.709389  4.  137.078705  125.713806  149.817963  7.
  171.251774  5.  158.636093  151.343188  165.65976  7.
  192.501014  6.  178.398285  167.268616  187.067062  7.
  223.105977  7.  195.255371  187.424789  211.539429  7.
  267.860992  8.  231.525589  211.644913  245.322388  7.
  329.230899  9.  267.860992  245.342117  296.486685  7.
  390.469574  10.  328.381759  296.814117  360.583557  7.
  494.972687  11.  384.17688  361.194214  433.985809  7.
