 -7.24911883  1.  30. -47.263202 -10.299301  117.  881.955 1
 -7.25944313  3.  30. -92.119521 -16.019305  159.  880.863 1
 -6.93220516  4.  29.  9.46420919  44.0007039  143.  445.835 1
 -6.88714159  4.  29. -64.1664531  37.1906975  237.  437.56 1
 -7.23988241  7.  30. -196.077478  12.460686  272.  389.578 1
 -7.69458307  9.  31. -125.08982  75.9606922  229.  922.904 1
 -9.37453085  11.  30.  184.72342 -134.179281  91.  950.1 1
 -7.14652813  1.  30.  54.1264145 -6.36929215  147.  467.078 2
 -6.99775489  1.  30.  46.5109946 -12.3092928  280.  923.859 2
 -6.86744183  3.  29. -40.3943953  32.9006996  285.  434.26 2
 -7.37946195  7.  29.  182.349187  22.280719  260.  916.984 2
 -7.00819939  1.  28.  50.0200593  5.48070749  253.  906.822 3
 -7.00145601  1.  29. -57.6709442 -.299301917  18.  447.382 4
 -7.19368507  6.  29. -153.341528 -28.3393103  75.  937.531 4
 -7.17901415  1.  29.  50.0200616 -20.2392925  144.  875.713 5
 -7.05301303  2.  28. -88.2520829 -6.2493046  276.  436.585 5
 -6.92840343  2.  29. -85.0715255  1.27069568  341.  459.868 6
