  98.6327286  1.  72.3426743  47.5938552  97.5625534  1.
  134.616043  2.  113.827545  98.6327286  133.404007  1.
  169.725739  3.  156.399704  133.677689  167.116745  1.
  207.082458  4.  182.138702  167.306076  201.285797  1.
  267.400055  5.  226.648132  202.72139  256.25531  1.
  542.355835  6.  284.604248  256.480133  389.428741  1.
  98.6327286  1.  72.3426743  47.5938552  97.5625534  2.
  134.616043  2.  113.827545  98.6327286  133.404007  2.
  168.634506  3.  154.589981  133.677689  166.878082  2.
  207.082458  4.  182.138702  167.116745  201.285797  2.
  262.844849  5.  226.648135  202.72139  250.606384  2.
  542.355835  6.  284.604248  256.25531  389.428741  2.
  99.0176858  1.  72.3426743  47.5938552  98.6327286  3.
  134.616043  2.  113.827545  99.0176858  133.404007  3.
  168.634506  3.  154.589981  133.677689  166.878082  3.
  206.787949  4.  181.902863  167.116745  200.987106  3.
  261.672791  5.  225.808151  201.285797  250.606384  3.
  542.355835  6.  286.797333  256.25531  395.479512  3.
