   3.6421  -5.4576   648.83      .56      .54      .46    -3.83     1.00    38.96    28.13      .00
   3.6406  -5.4449   746.89      .60      .76      .24    -5.68     1.00   -43.77   -17.80      .00
   3.6403  -5.4513   688.99      .65      .65      .35    -3.85     1.00   -58.51     5.31      .00
   3.6399  -5.4536   550.79      .62     1.00      .00    -8.21     1.00   -80.70    13.65      .00
   3.6401  -5.4491   502.47      .64     1.00      .00   -12.09     1.00   -71.74    -2.58      .00
   3.6424  -5.4489   693.36      .65      .98      .02    -4.31     1.00    56.50    -3.19      .00
   3.6403  -5.4509   484.35      .65     1.00      .00   -13.88     1.00   -59.31     4.01      .00
   3.6397  -5.4478   530.31      .63     1.00      .00    -9.68     1.00   -90.06    -7.15      .00
   3.6423  -5.4444   745.22      .59      .75      .25    -5.60     1.00    47.39   -19.40      .00
   3.6400  -5.4449   708.58      .60      .66      .34    -4.26     1.00   -73.39   -17.64      .00
   3.6398  -5.4459   544.44      .62     1.00      .00    -8.65     1.00   -84.56   -13.96      .00
   3.6423  -5.4468   805.30      .64     1.00      .00    -9.43     1.00    48.89   -10.72      .00
   3.6424  -5.4529   672.93      .63      .48      .52    -3.48     1.00    54.63    11.13      .00
   3.6424  -5.4466   686.47      .63      .53      .47    -3.65     1.00    54.80   -11.51      .00
   3.6400  -5.4483   637.53      .63      .98      .02    -4.46     1.00   -72.17    -5.44      .00
   3.6423  -5.4522   732.62      .65      .97      .03    -5.27     1.00    48.36     8.62      .00
   3.6398  -5.4541   706.34      .61      .72      .28    -4.28     1.00   -85.19    15.36      .00
   3.6400  -5.4448   429.85      .60     1.00      .00   -20.50     1.00   -75.69   -18.05      .00
   3.6402  -5.4443   634.46      .60      .60      .40    -4.09     1.00   -66.09   -19.93      .00
   3.6405  -5.4497   732.37      .67     1.00      .00    -5.26     1.00   -47.56     -.54      .00
   3.6402  -5.4556   560.35      .59      .95      .05    -7.58     1.00   -62.36    20.97      .00
   3.6427  -5.4496   817.66      .64     1.00      .00   -10.42     1.00    68.83     -.67      .00
   3.6403  -5.4515   682.15      .65      .47      .53    -3.46     1.00   -56.49     6.17      .00
   3.6431  -5.4525   885.36      .63     1.00      .00   -17.43     1.00    91.86     9.58      .00
   3.6428  -5.4474   889.30      .63     1.00      .00   -17.91     1.00    75.90    -8.69      .00
   3.6396  -5.4486   666.34      .63      .22      .78    -2.70     1.00   -96.48    -4.48      .00
   3.6402  -5.4440   644.83      .59      .55      .45    -3.83     1.00   -65.67   -20.85      .00
   3.6425  -5.4481   873.15      .64     1.00      .00   -15.95     1.00    61.61    -6.24      .00
   3.6429  -5.4470   844.60      .62     1.00      .00   -12.91     1.00    80.36   -10.13      .00
   3.6405  -5.4491   652.68      .67      .83      .17    -4.03     1.00   -50.28    -2.70      .00
   3.6427  -5.4520   599.24      .63     1.00      .00    -5.60     1.00    70.64     7.83      .00
   3.6435  -5.4491   604.54      .64     1.00      .00    -5.14     2.00   112.66    -2.51      .00
   3.6420  -5.4414   580.97      .55      .56      .44    -5.02     2.00    33.12   -30.38      .00
   3.6395  -5.4464   796.18      .63     1.00      .00    -6.17     2.00  -101.03   -12.36      .00
   3.6398  -5.4426   666.46      .60      .51      .49    -4.18     2.00   -82.86   -26.01      .00
   3.6397  -5.4437   757.42      .61      .75      .25    -5.21     2.00   -92.31   -21.96      .00
   3.6431  -5.4443   744.85      .61      .73      .27    -5.00     2.00    94.32   -19.69      .00
   3.6438  -5.4504   764.25      .66     1.00      .00    -5.53     2.00   127.76     2.21      .00
   3.6389  -5.4521   544.83      .66     1.00      .00    -6.07     2.00  -131.06     8.13      .00
   3.6434  -5.4511   730.96      .64     1.00      .00    -5.11     2.00   108.51     4.68      .00
   3.6430  -5.4563   768.90      .60      .77      .23    -5.42     2.00    88.19    23.55      .00
   3.6398  -5.4567   491.15      .60      .96      .04    -7.50     2.00   -83.52    24.82      .00
   3.6432  -5.4467   863.97      .63     1.00      .00    -8.01     2.00    96.68   -11.33      .00
   3.6396  -5.4421   635.63      .61      .54      .46    -4.32     2.00   -93.85   -27.73      .00
   3.6429  -5.4440   627.62      .60      .54      .46    -4.39     2.00    81.36   -21.00      .00
   3.6418  -5.4606   619.46      .54      .54      .46    -4.54     2.00    23.05    38.80      .00
   3.6404  -5.4401   700.75      .56      .54      .46    -4.38     2.00   -51.97   -35.01      .00
   3.6429  -5.4565   817.82      .59      .89      .11    -6.61     2.00    78.96    24.03      .00
   3.6395  -5.4525   462.32      .63     1.00      .00    -8.42     2.00  -103.60     9.78      .00
   3.6393  -5.4525   608.45      .64      .98      .02    -5.08     2.00  -114.08     9.60      .00
   3.6431  -5.4414   647.37      .60      .53      .47    -4.25     2.00    92.44   -30.24      .00
   3.6426  -5.4599   781.10      .57      .62      .38    -5.48     2.00    62.98    36.34      .00
   3.6393  -5.4476   627.58      .64      .89      .11    -4.82     2.00  -112.02    -7.80      .00
   3.6392  -5.4462   522.83      .64     1.00      .00    -6.60     2.00  -118.33   -12.90      .00
   3.6398  -5.4442   665.74      .60      .48      .52    -4.11     2.00   -83.70   -20.24      .00
   3.6427  -5.4436   676.06      .59      .50      .50    -4.19     2.00    70.66   -22.28      .00
   3.6405  -5.4423   604.46      .57      .56      .44    -4.69     2.00   -49.83   -26.90      .00
   3.6391  -5.4534   617.20      .65      .84      .16    -4.83     2.00  -125.27    12.79      .00
   3.6422  -5.4602   776.80      .56      .58      .42    -5.36     2.00    45.88    37.35      .00
   3.6435  -5.4534   748.97      .64      .98      .02    -5.30     2.00   114.05    12.91      .00
   3.6396  -5.4529   543.18      .63     1.00      .00    -6.16     2.00   -95.18    11.09      .00
   3.6416  -5.4377   795.40      .54      .85      .15    -6.09     3.00    13.76   -43.43      .00
   3.6392  -5.4575   497.69      .63     1.00      .00    -7.19     3.00  -115.77    27.89      .00
   3.6434  -5.4388   841.38      .63     1.00      .00    -7.21     3.00   107.54   -39.53      .00
   3.6396  -5.4604   614.95      .61      .62      .38    -4.62     3.00   -95.63    38.30      .00
   3.6437  -5.4423   868.75      .65     1.00      .00    -7.99     3.00   126.73   -27.02      .00
   3.6426  -5.4368   768.78      .58      .80      .20    -5.48     3.00    66.45   -46.83      .00
   3.6391  -5.4425   556.18      .64     1.00      .00    -5.83     3.00  -124.70   -26.30      .00
   3.6419  -5.4627   728.62      .55      .55      .45    -4.64     3.00    28.13    46.54      .00
   3.6431  -5.4601   704.93      .61      .51      .49    -4.30     3.00    94.64    36.92      .00
   3.6440  -5.4478   936.73      .67     1.00      .00   -10.49     3.00   142.82    -7.37      .00
   3.6435  -5.4429   739.99      .63      .90      .10    -5.12     3.00   112.88   -24.68      .00
   3.6427  -5.4615   838.83      .58      .99      .01    -7.20     3.00    72.63    42.17      .00
   3.6407  -5.4636   635.65      .57      .48      .52    -4.30     3.00   -38.84    49.70      .00
   3.6413  -5.4632   649.55      .55      .44      .56    -4.19     3.00    -4.44    48.31      .00
   3.6443  -5.4526   750.17      .69     1.00      .00    -5.26     3.00   156.84    10.06      .00
   3.6385  -5.4536   611.33      .69     1.00      .00    -5.01     3.00  -156.12    13.74      .00
   3.6398  -5.4613   633.76      .60      .51      .49    -4.30     3.00   -87.28    41.42      .00
   3.6442  -5.4453   754.24      .68     1.00      .00    -5.33     3.00   152.62   -16.10      .00
   3.6414  -5.4353   607.85      .56      .56      .44    -4.67     3.00    -1.33   -52.11      .00
   3.6420  -5.4363   659.75      .56      .44      .56    -4.14     3.00    30.28   -48.65      .00
   3.6415  -5.4369   762.93      .55      .69      .31    -5.31     3.00     8.31   -46.31      .00
   3.6408  -5.4635   645.72      .56      .46      .54    -4.21     3.00   -30.17    49.15      .00
   3.6439  -5.4570   928.12      .66     1.00      .00   -10.15     3.00   132.70    25.81      .00
   3.6413  -5.4355   738.86      .56      .59      .41    -4.81     3.00    -3.09   -51.56      .00
   3.6441  -5.4560   799.74      .68     1.00      .00    -6.12     3.00   148.32    22.32      .00
   3.6399  -5.4394   462.98      .59     1.00      .00    -8.32     3.00   -77.99   -37.59      .00
   3.6398  -5.4617   632.15      .60      .51      .49    -4.33     3.00   -84.77    42.77      .00
   3.6437  -5.4596   718.45      .64      .65      .35    -4.57     3.00   121.99    35.38      .00
   3.6442  -5.4545   771.05      .68     1.00      .00    -5.58     3.00   151.39    16.77      .00
   3.6438  -5.4457   734.05      .65     1.00      .00    -5.13     3.00   127.97   -14.87      .00
   3.6435  -5.4620   687.24      .64      .47      .53    -4.49     4.00   114.17    43.76      .00
   3.6416  -5.4646   671.46      .56      .44      .56    -4.55     4.00    13.35    53.20      .00
   3.6431  -5.4353   735.37      .62      .56      .44    -4.84     4.00    90.10   -52.16      .00
   3.6378  -5.4533   585.67      .74     1.00      .00    -5.33     4.00  -190.69    12.76      .00
   3.6384  -5.4589   530.35      .70      .99      .01    -5.80     4.00  -160.17    32.75      .00
   3.6416  -5.4324   727.82      .59      .52      .48    -4.78     4.00     9.11   -62.81      .00
   3.6418  -5.4668   773.72      .59      .62      .38    -5.22     4.00    22.74    61.31      .00
   3.6419  -5.4322   665.36      .60      .48      .52    -4.57     4.00    27.11   -63.35      .00
   3.6444  -5.4545   812.40      .70     1.00      .00    -5.85     4.00   162.91    16.87      .00
   3.6434  -5.4351   771.58      .65      .72      .28    -5.25     4.00   108.08   -53.00      .00
   3.6401  -5.4642   496.28      .60      .88      .12    -6.21     4.00   -71.84    51.72      .00
   3.6383  -5.4551   655.93      .70      .37      .63    -4.15     4.00  -163.94    19.08      .00
   3.6412  -5.4643   465.83      .56      .89      .11    -6.68     4.00    -8.60    52.38      .00
   3.6399  -5.4351   510.59      .61      .86      .14    -5.99     4.00   -79.01   -53.08      .00
   3.6438  -5.4622   717.53      .67      .55      .45    -4.69     4.00   131.10    44.57      .00
   3.6447  -5.4530   794.97      .72     1.00      .00    -5.66     4.00   177.72    11.51      .00
   3.6428  -5.4635   830.81      .60      .86      .14    -6.05     4.00    77.51    49.40      .00
   3.6407  -5.4328   621.54      .60      .51      .49    -4.71     4.00   -37.30   -61.03      .00
   3.6383  -5.4555   425.85      .71     1.00      .00    -7.17     4.00  -167.50    20.42      .00
   3.6380  -5.4483   561.56      .72     1.00      .00    -5.51     4.00  -179.59    -5.28      .00
   3.6424  -5.4339   818.24      .60      .79      .21    -5.83     4.00    55.26   -57.22      .00
   3.6447  -5.4423   749.16      .72      .91      .09    -5.24     4.00   175.57   -27.11      .00
   3.6379  -5.4495   489.95      .74     1.00      .00    -6.20     4.00  -189.52     -.99      .00
   3.6429  -5.4360   637.27      .60      .48      .52    -4.59     4.00    79.85   -49.76      .00
   3.6451  -5.4510   884.73      .75     1.00      .00    -6.66     4.00   197.71     4.42      .00
   3.6414  -5.4671   496.13      .59      .83      .17    -6.16     4.00      .18    62.20      .00
   3.6415  -5.4655   679.52      .57      .45      .55    -4.56     4.00     4.82    56.41      .00
   3.6438  -5.4380   831.76      .67      .97      .03    -6.08     4.00   131.43   -42.33      .00
   3.6401  -5.4631   462.19      .59      .95      .05    -6.74     4.00   -70.96    48.04      .00
   3.6417  -5.4660   693.51      .58      .46      .54    -4.60     4.00    17.12    58.22      .00
   3.6386  -5.4343   572.82      .72      .75      .25    -5.14     5.00  -152.39   -55.81      .00
   3.6394  -5.4650   849.37      .65      .88      .12    -6.25     5.00  -109.47    54.64      .00
   3.6461  -5.4449   634.79      .84      .81      .19    -4.76     5.00   252.55   -17.77      .00
   3.6414  -5.4684   790.75      .61      .64      .36    -5.35     5.00    -1.26    66.97      .00
   3.6454  -5.4527   552.58      .78     1.00      .00    -5.51     5.00   213.62    10.33      .00
   3.6455  -5.4430   634.93      .79      .65      .35    -4.60     5.00   220.56   -24.51      .00
   3.6374  -5.4513   601.09      .78     1.00      .00    -5.18     5.00  -213.35     5.24      .00
   3.6435  -5.4683   696.41      .69      .61      .39    -4.65     5.00   113.03    66.54      .00
   3.6422  -5.4317   792.96      .62      .66      .34    -5.39     5.00    46.03   -65.06      .00
   3.6407  -5.4294   576.24      .64      .64      .36    -5.06     5.00   -35.42   -73.33      .00
   3.6386  -5.4347   502.34      .71      .92      .08    -6.05     5.00  -147.40   -54.29      .00
   3.6370  -5.4562   674.53      .82      .51      .49    -4.28     5.00  -234.42    23.21      .00
   3.6408  -5.4322   568.46      .60      .61      .39    -5.14     5.00   -32.90   -63.18      .00
   3.6392  -5.4297   466.04      .72      .92      .08    -6.54     5.00  -115.95   -72.49      .00
   3.6442  -5.4681   681.84      .74      .64      .36    -4.61     5.00   150.71    65.80      .00
   3.6440  -5.4354   779.76      .70      .77      .23    -5.31     5.00   141.99   -51.71      .00
   3.6383  -5.4342   347.88      .75     1.00      .00    -8.89     5.00  -167.17   -56.24      .00
   3.6418  -5.4717   778.35      .66      .68      .32    -5.21     5.00    24.62    78.89      .00
   3.6416  -5.4284   852.36      .65      .79      .21    -6.19     5.00    13.21   -77.02      .00
   3.6435  -5.4674   774.37      .68      .71      .29    -5.20     5.00   113.89    63.47      .00
   3.6377  -5.4395   516.86      .77      .99      .01    -5.88     5.00  -197.05   -36.95      .00
   3.6381  -5.4372   552.94      .74      .89      .11    -5.43     5.00  -177.61   -45.19      .00
   3.6426  -5.4290   846.48      .67      .81      .19    -6.11     5.00    65.27   -74.77      .00
   3.6402  -5.4320   550.78      .63      .66      .34    -5.34     5.00   -63.03   -63.98      .00
   3.6396  -5.4320   481.59      .66      .86      .14    -6.33     5.00   -93.46   -64.24      .00
