  99.4234924  1.  70.1373825  52.5243228  97.2690201  1.
  136.749924  2.  111.571197  99.4234924  129.690918  1.
  178.150711  3.  153.749664  134.844025  173.876785  1.
  232.639832  4.  187.10582  175.632462  217.614487  1.
  317.020172  5.  248.7173  218.249023  295.352478  1.
  483.829285  6.  334.301941  297.59024  394.057587  1.
  100.331905  1.  70.1373825  52.5243228  99.4234924  2.
  138.653479  2.  113.155571  100.331905  135.319199  2.
  178.150711  3.  155.335632  136.69313  173.876785  2.
  232.639832  4.  187.10582  175.632462  217.614487  2.
  317.020172  5.  241.164459  218.249023  295.352478  2.
  483.829285  6.  334.301941  297.59024  394.057587  2.
  100.662551  1.  70.1373825  52.5243228  99.4234924  3.
  138.894806  2.  113.155571  100.331905  135.319199  3.
  178.831299  3.  155.335632  136.69313  173.876785  3.
  233.085209  4.  187.10582  175.632462  218.249023  3.
  317.060547  5.  248.7173  220.451172  295.352478  3.
  483.829285  6.  334.301941  297.59024  394.057587  3.
  100.662551  1.  69.84729  52.5243228  99.4234924  4.
  138.894806  2.  113.155571  100.331905  135.319199  4.
  178.831299  3.  155.335632  136.69313  173.876785  4.
  233.085209  4.  187.10582  175.632462  218.249023  4.
  317.060547  5.  248.7173  220.451172  295.352478  4.
  483.829285  6.  334.301941  297.59024  394.057587  4.
  101.14348  1.  70.4363251  52.5243228  100.662551  5.
  142.035639  2.  114.968498  101.14348  136.749924  5.
  180.469732  3.  157.679241  138.653479  176.169342  5.
  233.085209  4.  188.217667  176.57637  218.249023  5.
  317.060547  5.  248.7173  220.451172  295.352478  5.
  483.829285  6.  334.301941  297.59024  394.057587  5.
  101.14348  1.  70.4363251  52.5243228  100.662551  6.
  142.289825  2.  114.968498  101.14348  138.653479  6.
  180.834605  3.  159.934296  138.894806  176.57637  6.
  235.701643  4.  190.667847  177.089005  221.278839  6.
  317.060547  5.  249.007004  226.674042  297.59024  6.
  483.829285  6.  334.690155  298.126556  403.865723  6.
  104.225997  1.  72.6389618  52.5243228  101.14348  7.
  143.026861  2.  116.36203  104.225997  138.894806  7.
  180.834605  3.  159.934296  142.035639  176.57637  7.
  235.701643  4.  190.667847  177.089005  221.278839  7.
  317.060547  5.  249.007004  226.674042  297.59024  7.
  483.829285  6.  334.690155  298.126556  403.865723  7.
  104.225997  1.  72.6389618  52.5243228  101.14348  8.
  144.203102  2.  116.36203  104.225997  138.894806  8.
  182.134377  3.  160.810181  142.035639  178.150711  8.
  238.383541  4.  194.498871  178.831299  226.973785  8.
  321.75452  5.  251.745224  227.199875  302.347809  8.
  483.829285  6.  340.700684  302.73288  419.795074  8.
