#     errmed     serrmed        rmed    nlikebin       nntot       nbtot         nbl   nbcliptot nbclipnotot
#
         6.8        1.72       76.62        27.2          36       283.4         248       243.7       277.5
         9.5       3.041       101.5        29.7          33                                                
         8.9        3.33       123.1        26.9          31                                                
         8.2       2.227       146.5        28.7          33                                                
         8.7       3.378       168.4        27.5          30                                                
        11.1       2.385       193.3        28.9          33                                                
        10.4       3.611       222.1        28.5          30                                                
           8       2.049       259.2        30.2          31                                                
         8.6       2.691       310.8        28.8          31                                                
         4.2         2.4       386.1        29.4          30                                                
         4.6       1.855       495.8        28.8          32                                                
