#     errmed        rmed    nlikebin       nntot
#
         6.8       76.62        27.2          36
#     errmed        rmed    nlikebin       nntot
#
         9.5       101.5        29.7          33
#     errmed        rmed    nlikebin       nntot
#
         8.9       123.1        26.9          31
#     errmed        rmed    nlikebin       nntot
#
         8.2       146.5        28.7          33
#     errmed        rmed    nlikebin       nntot
#
         8.7       168.4        27.5          30
#     errmed        rmed    nlikebin       nntot
#
        11.1       193.3        28.9          33
#     errmed        rmed    nlikebin       nntot
#
        10.4       222.1        28.5          30
#     errmed        rmed    nlikebin       nntot
#
           8       259.2        30.2          31
#     errmed        rmed    nlikebin       nntot
#
         8.6       310.8        28.8          31
#     errmed        rmed    nlikebin       nntot
#
         4.2       386.1        29.4          30
#     errmed        rmed    nlikebin       nntot
#
         4.6       495.8        28.8          32
