  85.3962631  1.  69.4863968  51.9361631  84.5764084  1.
  115.221512  2.  97.1631317  85.3962631  112.100143  1.
  139.139435  3.  124.61879  113.02272  135.814651  1.
  177.749588  4.  152.381714  136.386749  169.164108  1.
  220.945068  5.  190.11087  172.210541  208.078461  1.
  284.185425  6.  238.541214  209.080185  263.638611  1.
  367.903809  7.  296.573059  264.246277  338.752411  1.
  490.07251  8.  391.45401  339.02243  441.459778  1.
  85.3962631  1.  67.6087036  51.9361631  84.5764084  2.
  115.221512  2.  97.1631317  85.3962631  112.100143  2.
  139.139435  3.  125.134392  113.02272  136.386749  2.
  177.749588  4.  152.560684  137.274582  169.164108  2.
  220.945068  5.  190.11087  172.210541  208.078461  2.
  284.185425  6.  239.535843  211.603607  264.246277  2.
  365.892548  7.  296.573059  273.369324  338.752411  2.
  490.07251  8.  391.45401  339.02243  441.459778  2.
  85.3962631  1.  69.4863968  51.9361631  84.5764084  3.
  115.221512  2.  97.1631317  85.3962631  112.100143  3.
  139.139435  3.  125.134392  113.02272  136.386749  3.
  176.808304  4.  152.381714  137.274582  166.09996  3.
  220.945068  5.  188.75705  169.164108  208.078461  3.
  283.800476  6.  238.541214  211.603607  258.496155  3.
  360.769379  7.  295.643527  263.638611  336.173706  3.
  490.07251  8.  375.832642  336.709381  441.351349  3.
  85.3962631  1.  69.4863968  51.9361631  84.5764084  4.
  115.221512  2.  97.1631317  85.3962631  112.100143  4.
  139.139435  3.  125.134392  113.02272  136.386749  4.
  176.808304  4.  152.381714  137.274582  166.09996  4.
  219.764816  5.  188.75705  169.164108  207.516876  4.
  283.174194  6.  237.709518  208.078461  258.496155  4.
  358.327576  7.  295.643527  263.638611  322.075165  4.
  490.07251  8.  375.832642  336.173706  441.351349  4.
