    -4.53     1.00    30.00    60.23    13.11     3.00   706.96     1.00      .65     4.05      .00     1.00
    -4.72     1.00    30.00   -57.49    42.56    16.00   707.72     1.00      .62    13.15      .00     1.00
    -4.65     1.00    30.00    51.83     3.37    22.00   611.63     1.00      .66     1.04      .00     1.00
    -4.36     1.00    30.00    60.50    15.89    27.00   651.74     1.00      .64     4.91      .00     1.00
    -4.77     1.00    30.00    65.37     1.04    32.00   731.99     1.00      .64      .32      .00     1.00
    -5.24     1.00    30.00    66.77    42.59    33.00   766.39     1.00      .62    13.16      .00     1.00
    -4.37     1.00    30.00    61.46   -32.42    55.00   674.68     1.00      .63   -10.02      .00     1.00
    -4.73     1.00    30.00   -59.00    -5.47    58.00   706.90     1.00      .65    -1.69      .00     1.00
    -4.71     1.00    30.00   -59.13   -52.13    59.00   592.32     1.00      .61   -16.11      .00     1.00
    -5.37     1.00    30.00    79.29    15.79    68.00   783.46     1.00      .63     4.88      .00     1.00
    -6.65     1.00    30.00   -50.43    44.60    92.00   425.17     1.00      .62    13.78      .00     1.00
    -4.91     1.00    30.00    67.13   -19.71    95.00   594.18     1.00      .64    -6.09      .00     1.00
    -4.96     1.00    30.00    69.19   -14.24    98.00   747.94     1.00      .64    -4.40      .00     1.00
    -4.65     1.00    30.00    41.73    61.55    99.00   609.57     1.00      .59    19.02      .00     1.00
    -4.36     1.00    30.00   -61.90     8.29   101.00   638.89     1.00      .65     2.56      .00     1.00
    -4.41     1.00    30.00    64.95    14.14   106.00   639.78     1.00      .64     4.37      .00     1.00
    -5.66     1.00    30.00   -41.60    71.00   108.00   765.62     1.00      .58    21.94      .00     1.00
    -4.40     1.00    30.00   -66.14    25.47   125.00   670.16     1.00      .63     7.87      .00     1.00
    -4.64     1.00    30.00   -50.88   -30.00   127.00   596.16     1.00      .64    -9.27      .00     1.00
    -4.83     1.00    30.00   -46.61   -26.37   130.00   716.56     1.00      .65    -8.15      .00     1.00
    -4.56     1.00    30.00   -66.94   -25.72   137.00   692.78     1.00      .63    -7.95      .00     1.00
    -4.99     1.00    30.00   -75.62    39.68   144.00   724.14     1.00      .62    12.26      .00     1.00
    -4.46     1.00    30.00   -47.11    71.23   160.00   680.81     1.00      .58    22.01      .00     1.00
    -6.40     1.00    30.00   -73.32    38.96   164.00   784.59     1.00      .62    12.04      .00     1.00
    -4.38     1.00    30.00   -69.84   -40.12   167.00   634.85     1.00      .62   -12.40      .00     1.00
    -5.11     1.00    30.00    74.88    26.54   170.00   582.82     1.00      .63     8.20      .00     1.00
    -4.35     1.00    30.00   -66.38    12.85   173.00   655.25     1.00      .64     3.97      .00     1.00
