   3.6426  -5.4509   652.20      .64      .26      .74    -3.21     1.00    63.83     3.81      .00
   3.6402  -5.4494   647.68      .65      .31      .69    -3.38     1.00   -61.97    -1.46      .00
   3.6405  -5.4527   769.91      .64      .97      .03    -6.31     1.00   -47.95    10.34      .00
   3.6404  -5.4532   534.68      .62      .97      .03    -6.49     1.00   -54.09    12.34      .00
   3.6404  -5.4494   538.87      .66     1.00      .00    -6.34     1.00   -54.82    -1.49      .00
   3.6422  -5.4474   592.54      .65      .78      .22    -4.81     1.00    44.32    -8.65      .00
   3.6422  -5.4504   686.23      .68      .99      .01    -4.62     1.00    45.88     2.18      .00
   3.6424  -5.4502   712.29      .66     1.00      .00    -4.97     1.00    52.35     1.37      .00
   3.6425  -5.4503   709.90      .65     1.00      .00    -4.95     1.00    61.55     1.89      .00
   3.6423  -5.4491   762.17      .67     1.00      .00    -6.07     1.00    50.18    -2.51      .00
   3.6402  -5.4511   355.63      .64     1.00      .00   -16.58     1.00   -61.79     4.55      .00
   3.6403  -5.4503   675.77      .65      .98      .02    -4.57     1.00   -56.51     1.78      .00
   3.6405  -5.4520   716.48      .65      .83      .17    -4.87     1.00   -48.55     8.07      .00
   3.6405  -5.4461   675.61      .62      .55      .45    -4.05     1.00   -45.40   -13.41      .00
   3.6424  -5.4461   588.04      .62      .72      .28    -4.87     1.00    55.19   -13.32      .00
   3.6401  -5.4499   637.20      .64     1.00      .00    -4.60     1.00   -67.91      .28      .00
   3.6402  -5.4476   871.83      .63     1.00      .00   -10.89     1.00   -63.20    -8.02      .00
   3.6423  -5.4460   595.92      .62      .66      .34    -4.64     1.00    49.21   -13.71      .00
   3.6406  -5.4528   534.22      .64      .96      .04    -6.47     1.00   -44.62    10.67      .00
   3.6422  -5.4514   405.30      .67     1.00      .00   -12.89     1.00    45.45     5.66      .00
   3.6422  -5.4531   757.03      .63      .89      .11    -5.85     1.00    46.00    11.79      .00
   3.6426  -5.4505   690.87      .64     1.00      .00    -4.72     1.00    63.44     2.42      .00
   3.6422  -5.4494   756.11      .68     1.00      .00    -5.88     1.00    45.03    -1.45      .00
   3.6426  -5.4484   830.40      .64     1.00      .00    -8.70     1.00    64.03    -4.94      .00
   3.6424  -5.4504   634.40      .66      .87      .13    -4.44     1.00    53.59     2.14      .00
   3.6423  -5.4486   823.16      .67     1.00      .00    -8.32     1.00    47.08    -4.45      .00
   3.6423  -5.4492   725.11      .67     1.00      .00    -5.18     1.00    49.60    -2.20      .00
   3.6426  -5.4471   672.74      .63      .47      .53    -3.87     1.00    63.29    -9.79      .00
   3.6405  -5.4490   586.64      .67     1.00      .00    -5.14     1.00   -47.88    -2.97      .00
   3.6426  -5.4513   725.96      .64     1.00      .00    -5.24     1.00    67.74     5.25      .00
   3.6424  -5.4516   656.26      .65      .41      .59    -3.65     1.00    53.74     6.61      .00
   3.6425  -5.4464   756.44      .62      .95      .05    -5.92     1.00    59.11   -12.08      .00
   3.6424  -5.4508   699.38      .66      .99      .01    -4.79     1.00    53.78     3.60      .00
   3.6404  -5.4526   537.50      .64      .99      .01    -6.40     1.00   -51.32    10.03      .00
   3.6422  -5.4559   555.40      .58      .93      .07    -5.71     2.00    42.58    22.10      .00
   3.6428  -5.4503   578.99      .63     1.00      .00    -5.29     2.00    77.11     1.93      .00
   3.6400  -5.4494   711.88      .64     1.00      .00    -5.04     2.00   -73.68    -1.33      .00
   3.6399  -5.4511   609.83      .63     1.00      .00    -4.93     2.00   -79.02     4.71      .00
   3.6403  -5.4537   676.38      .61      .43      .57    -3.97     2.00   -58.67    14.17      .00
   3.6401  -5.4478   571.08      .63     1.00      .00    -5.41     2.00   -70.24    -7.30      .00
   3.6406  -5.4551   831.67      .59     1.00      .00    -7.81     2.00   -44.43    19.15      .00
   3.6428  -5.4493   570.53      .63     1.00      .00    -5.42     2.00    76.14    -1.86      .00
   3.6399  -5.4491   646.68      .63      .41      .59    -3.85     2.00   -78.43    -2.46      .00
   3.6404  -5.4450   608.00      .60      .64      .36    -4.56     2.00   -54.92   -17.23      .00
   3.6427  -5.4467   609.55      .62      .87      .13    -4.81     2.00    70.84   -11.31      .00
   3.6403  -5.4440   603.47      .59      .65      .35    -4.63     2.00   -56.00   -20.95      .00
   3.6423  -5.4553   758.89      .59      .98      .02    -5.82     2.00    51.26    19.72      .00
   3.6400  -5.4494   571.96      .64     1.00      .00    -5.39     2.00   -73.59    -1.27      .00
   3.6429  -5.4503   600.80      .63     1.00      .00    -5.02     2.00    82.84     1.89      .00
   3.6402  -5.4542   670.13      .61      .39      .61    -3.87     2.00   -62.72    16.00      .00
   3.6402  -5.4459   590.16      .61      .94      .06    -5.11     2.00   -65.29   -14.21      .00
   3.6399  -5.4499   778.11      .63     1.00      .00    -6.20     2.00   -79.50      .25      .00
   3.6424  -5.4454   553.50      .61      .99      .01    -5.76     2.00    56.40   -15.93      .00
   3.6406  -5.4550   600.49      .60      .66      .34    -4.67     2.00   -43.65    18.81      .00
   3.6406  -5.4549   632.53      .60      .45      .55    -4.04     2.00   -44.56    18.26      .00
   3.6402  -5.4539   696.62      .61      .65      .35    -4.51     2.00   -61.25    14.65      .00
   3.6400  -5.4494   529.99      .64     1.00      .00    -6.23     2.00   -75.89    -1.50      .00
   3.6404  -5.4540   565.59      .61      .98      .02    -5.52     2.00   -55.51    15.25      .00
   3.6423  -5.4448   571.25      .60      .92      .08    -5.38     2.00    47.47   -18.03      .00
   3.6422  -5.4548   660.57      .60      .40      .60    -3.89     2.00    45.79    18.16      .00
   3.6421  -5.4555   766.48      .59      .97      .03    -5.98     2.00    40.72    20.59      .00
   3.6402  -5.4536   520.06      .62     1.00      .00    -6.52     2.00   -62.96    13.60      .00
   3.6428  -5.4519   716.82      .63     1.00      .00    -5.11     2.00    76.66     7.45      .00
   3.6426  -5.4568   571.32      .58      .63      .37    -5.02     3.00    65.24    25.03      .00
   3.6403  -5.4435   860.60      .58      .93      .07    -8.64     3.00   -56.00   -22.64      .00
   3.6433  -5.4465   800.99      .63     1.00      .00    -6.72     3.00   100.82   -11.86      .00
   3.6430  -5.4474   962.66      .63     1.00      .00   -13.42     3.00    88.25    -8.56      .00
   3.6421  -5.4421   549.57      .56      .59      .41    -5.37     3.00    36.82   -27.88      .00
   3.6431  -5.4502   616.37      .63     1.00      .00    -4.90     3.00    93.10     1.27      .00
   3.6434  -5.4520   700.34      .63      .92      .08    -4.87     3.00   105.88     7.89      .00
   3.6403  -5.4561   401.01      .58      .98      .02   -10.71     3.00   -57.03    22.66      .00
   3.6423  -5.4574   747.03      .57      .60      .40    -5.13     3.00    47.72    27.46      .00
   3.6406  -5.4582   575.00      .56      .57      .43    -4.90     3.00   -44.59    30.11      .00
   3.6407  -5.4585   748.57      .55      .57      .43    -5.14     3.00   -39.24    31.15      .00
   3.6398  -5.4540   732.52      .62      .83      .17    -5.15     3.00   -87.00    15.29      .00
   3.6394  -5.4511   523.15      .64     1.00      .00    -6.34     3.00  -106.87     4.67      .00
   3.6425  -5.4567   837.58      .58      .87      .13    -7.76     3.00    57.65    24.96      .00
   3.6396  -5.4477   620.48      .63      .70      .30    -4.52     3.00   -97.33    -7.71      .00
   3.6401  -5.4439   486.41      .59      .95      .05    -7.37     3.00   -70.12   -21.12      .00
   3.6430  -5.4489   753.44      .63     1.00      .00    -5.65     3.00    87.66    -3.30      .00
   3.6426  -5.4440   577.47      .59      .64      .36    -4.93     3.00    63.89   -20.86      .00
   3.6400  -5.4452   667.64      .61      .47      .53    -4.07     3.00   -76.87   -16.50      .00
   3.6405  -5.4416   591.54      .56      .56      .44    -4.66     3.00   -49.06   -29.58      .00
   3.6405  -5.4429   683.42      .57      .54      .46    -4.31     3.00   -48.23   -24.84      .00
   3.6397  -5.4506   644.25      .63      .32      .68    -3.63     3.00   -93.24     3.00      .00
   3.6397  -5.4504   674.23      .63      .96      .04    -4.76     3.00   -90.31     2.33      .00
   3.6431  -5.4516   761.40      .63     1.00      .00    -5.80     3.00    91.16     6.57      .00
   3.6401  -5.4559   625.04      .59      .52      .48    -4.26     3.00   -70.87    21.79      .00
   3.6401  -5.4442   538.66      .60      .82      .18    -5.86     3.00   -70.09   -20.08      .00
   3.6397  -5.4467   544.01      .62     1.00      .00    -5.90     3.00   -92.55   -11.33      .00
   3.6425  -5.4555   666.68      .59      .51      .49    -4.17     3.00    61.58    20.59      .00
   3.6400  -5.4566   681.52      .59      .52      .48    -4.25     3.00   -74.13    24.37      .00
   3.6434  -5.4505   763.72      .64     1.00      .00    -5.84     3.00   105.69     2.50      .00
   3.6427  -5.4442   727.09      .60      .64      .36    -4.85     3.00    68.27   -20.11      .00
   3.6425  -5.4562   810.32      .58      .85      .15    -6.88     3.00    61.68    23.21      .00
