 -7.89168467  1.  29. -61.7922309  4.55069773  127.  355.632 1
 -7.34580695  2.  30. -44.4260872  19.1506992  74.  831.667 1
 -7.26764909  3.  26. -55.9985361 -22.6393018  46.  860.602 1
 -7.27761856  3.  26.  88.2464845 -8.55928916  60.  962.656 1
 -7.20420282  4.  30. -115.96624 -12.219307  14.  899.029 1
 -8.33973392  6.  29. -12.904222  46.690702  4.  384.025 1
 -7.92771305  7.  26. -177.292773  2.09068762  253.  929.692 1
 -7.45695819  11.  30. -40.7378252 -88.4493005  124.  399.044 1
 -7.16719415  13.  30.  352.247719  67.6007339  53.  424.319 1
 -8.05021168  13.  30. -117.608769 -143.999307  274.  975.076 1
 -7.09760506  1.  29. -63.1958563 -8.0193024  157.  871.825 2
 -7.61879173  1.  29.  45.450807  5.66070709  201.  405.304 2
 -7.4433511  3.  28. -57.0288617  22.6606981  129.  401.008 2
 -6.85128774  6.  24. -129.076707 -30.8393082  150.  833.311 2
 -7.30653034  7.  28. -22.7146665 -53.8092989  382.  446.883 2
 -7.65403289  11.  29.  12.5402368  101.110704  320.  902.87 2
