   41.000  161.000   31.000  131.000   21.920   92.631   41.000  101.000 ******** ********
    1.000  141.000   11.000  151.000    7.778  106.773   61.000  101.000 ******** ********
   41.000  181.000   31.000  141.000   21.920   99.702   51.000  121.000 ******** ********
    1.000  281.000   21.000  251.000   14.849  177.484   61.000  181.000 ******** ********
   51.000  141.000   21.000  101.000   14.849   71.418   71.000  121.000 ******** ********
    1.000  241.000   51.000  161.000   36.062  113.844   61.000  121.000 ******** ********
  241.000  361.000   31.000  111.000   21.920   78.489   61.000  121.000 ******** ********
    1.000  321.000   11.000  181.000    7.778  127.986   61.000  121.000 ******** ********
  141.000  391.000   61.000  181.000   43.134  127.986   61.000  141.000 ******** ********
   71.000  241.000    1.000   81.000     .707   57.276  101.000  141.000 ******** ********
  251.000  391.000   11.000  121.000    7.778   85.560   71.000  131.000 ******** ********
 ******** ******** ******** ******** 7071.068 -707.107 ******** ******** ******** ********
    1.000  151.000   11.000  291.000    7.778  205.768   61.000  131.000 ******** ********
