0.836636333499 0.836690512579 1
0.610714749143 0.61081657354 2
0.5 0.5 3
0.547736842285 0.547986575187 4
0.70754434786 0.70763826649 5
0.800938181448 0.801279179719 6
0.548864059248 0.549132926936 7
0.660117984639 0.660171808069 8
0.91130329355 0.911342965487 9
0.709445166503 0.709847118551 10
0.692589616894 0.692810179561 11
0.682466569357 0.682527383672 12
0.716122842951 0.716352011091 13
0.640012339359 0.640032191873 14
0.582734609883 0.582528885721 15
0.639926376025 0.639945133263 16
0.580549616563 0.579974208888 17
0.579954429631 0.579802250773 18
0.861677390148 0.861832734144 19
0.642486273448 0.642352768429 20
0.91823175893 0.918360391238 21
0.593599348518 0.593866105529 22
0.647315937576 0.647212231841 23
0.582551295727 0.58296512109 24
0.634470855896 0.634434089135 25
0.545325374169 0.545400879012 26
0.640775620421 0.64089963628 27
0.638823145326 0.638112822167 28
0.859010493291 0.859124848356 29
0.5 0.5 30
0.62118893915 0.621394211515 31
0.623744346022 0.62319161049 32
0.691031253654 0.691099862055 33
0.934717140003 0.934782771715 34
0.930364705705 0.93038350169 35
0.933078196713 0.933096985027 36
0.636547347937 0.636502053055 37
0.703270280874 0.703401026058 38
0.816997614642 0.817047186686 39
0.658066849779 0.657912768738 40
0.825553875295 0.825775035487 41
0.631467298212 0.631410832847 42
0.597175688844 0.597063524602 43
0.557581447955 0.557552788894 44
0.597857201305 0.598189715015 45
0.583313085293 0.582946305023 46
0.871733857792 0.87195018238 47
0.5 0.5 48
0.666906722331 0.667202573595 49
0.652710753966 0.652753057997 50
0.627934771175 0.627912683488 51
0.726619270337 0.726685020866 52
0.5 0.5 53
0.958139658228 0.958167954486 54
0.614101452572 0.613644128231 55
0.653048682091 0.652244167013 56
0.630848302161 0.630690355225 57
0.666266833789 0.666319937064 58
0.862359433798 0.862478833548 59
0.626321453627 0.626268076535 60
0.633385674172 0.633872947366 61
0.563808361034 0.563793703062 62
0.639649813496 0.639681996702 63
0.619657768567 0.619687173105 64
0.606677185443 0.607111115939 65
0.5 0.5 66
0.779152075273 0.779536177354 67
0.79434620279 0.794400454747 68
0.808637565389 0.808690977576 69
0.58599442207 0.585893008603 70
0.559798674633 0.559454979074 71
0.717473580698 0.717572909693 72
0.767512189236 0.767571639999 73
0.593568422284 0.592883873035 74
0.868518331302 0.868731334875 75
0.748449058587 0.748612417746 76
0.645981904571 0.646020020343 77
0.920928724563 0.92097962658 78
0.634956838042 0.634916770024 79
0.632787182107 0.632794913007 80
0.612309312301 0.612449429035 81
0.91938323979 0.919418554784 82
0.792266639102 0.792323528175 83
0.603538977338 0.603511096731 84
0.633624753512 0.633589067134 85
0.644422492824 0.644450508308 86
0.676076854041 0.676148562308 87
0.675976413789 0.675695539977 88
0.89813997149 0.8982062232 89
0.764778171488 0.765151148667 90
0.662743389951 0.662564559779 91
0.58959351468 0.589558365352 92
