 -148.474  114.000   65.000   45.962   61.000     .649    1.000   56.799   28.000     .490
 -134.562  100.000   43.000   30.406   72.000     .616    2.000   76.043   27.000     .283
 -142.578  127.000   76.000   53.740   74.000     .603    3.000   93.744   26.000     .413
 -157.105   86.000  140.000   98.995  106.000     .595    4.000  113.414   26.000     .477
 -149.526  107.000   49.000   34.648   85.000     .616    5.000  130.977   28.000     .590
 -138.612  118.000   88.000   62.225   80.000     .603    6.000  149.982   23.000     .534
 -152.951  305.000   56.000   39.598   86.000     .651    7.000  164.658   27.000     .684
 -145.254  173.000   87.000   61.518   80.000     .653    8.000  183.272   25.000     .849
 -150.493  285.000  101.000   71.418   87.000     .689    9.000  196.823   27.000    1.166
 -154.510   72.000    2.000    1.414  127.000     .756   10.000  222.428   28.000    1.619
 -148.507  374.000   49.000   34.648   94.000     .799   11.000  248.227   27.000    3.569
 -151.650  251.000    3.000    2.121  117.000     .826   12.000  298.021   29.000    4.672
 -151.839   24.000  152.000  107.480   88.000     .706   13.000  339.520   29.000    9.927
