  77.8154602  1.  67.4380875  48.5997335  76.9030991  1.
  100.25354  2.  87.0632172  77.0260086  96.3064117  1.
  125.961723  3.  105.817711  96.7079315  119.216934  1.
  154.635208  4.  134.002731  119.771523  146.045593  1.
  177.51918  5.  154.889267  146.056152  162.573853  1.
  198.556747  6.  177.172501  163.186325  188.319473  1.
  227.179413  7.  197.480453  188.371201  207.276596  1.
  260.92215  8.  223.191895  208.098709  235.090607  1.
  311.033234  9.  252.094269  235.565842  274.341248  1.
  382.355469  10.  294.723846  276.313507  327.708344  1.
  482.633728  11.  366.541656  328.828033  397.148254  1.
  77.8154602  1.  67.4380875  50.6702992  76.9030991  2.
  100.25354  2.  85.796936  77.0260086  96.3064117  2.
  125.829071  3.  105.817711  96.7079315  119.216934  2.
  153.422546  4.  129.836884  119.771523  145.50621  2.
  176.609756  5.  154.868866  145.518829  162.573853  2.
  197.999832  6.  176.609756  163.186325  188.319473  2.
  225.867813  7.  197.193268  188.371201  205.749542  2.
  258.805145  8.  221.03421  206.36235  233.832801  2.
  300.700317  9.  246.955643  235.090607  269.299042  2.
  379.30188  10.  290.969635  272.714874  320.104095  2.
  482.633728  11.  355.537781  325.65814  394.282196  2.
  78.5708329  1.  68.5986099  50.6702992  77.8154602  3.
  100.3367  2.  87.5412369  78.0930421  96.7079315  3.
  125.829071  3.  106.012207  99.41922  119.771523  3.
  154.265151  4.  134.002728  120.072021  146.045593  3.
  176.609756  5.  154.889267  146.056152  162.424057  3.
  198.343377  6.  177.172498  162.573853  188.578644  3.
  225.867813  7.  197.973892  188.693085  206.36235  3.
  258.805145  8.  221.895767  207.276596  235.090607  3.
  300.31131  9.  252.094269  235.565842  272.714874  3.
  378.416077  10.  290.61615  273.008911  311.033223  3.
  482.633728  11.  348.899902  313.109058  390.569171  3.
  78.5708329  1.  67.4380875  50.6702992  77.8154602  4.
  100.3367  2.  87.5412369  78.0930421  96.7079315  4.
  125.829071  3.  106.012207  99.41922  119.771523  4.
  154.635203  4.  134.002728  120.072021  146.045593  4.
  177.172498  5.  155.608758  146.056152  166.642136  4.
  198.556748  6.  177.172498  166.899536  188.319473  4.
  226.52543  7.  197.480453  188.371201  208.098709  4.
  260.7025  8.  223.474625  208.155289  238.202637  4.
  300.700317  9.  252.094269  238.225479  269.299042  4.
  379.301887  10.  290.61615  272.714874  317.082264  4.
  482.633728  11.  350.559967  320.104095  391.574066  4.
  79.0588831  1.  70.1855392  50.6702992  78.5708329  5.
  101.014352  2.  89.3172226  79.0588831  99.5038528  5.
  125.961723  3.  106.060688  100.228752  120.072021  5.
  154.635203  4.  134.748245  122.292931  146.056152  5.
  177.492584  5.  156.476883  146.403137  166.913986  5.
  200.355351  6.  177.810059  168.409882  189.317764  5.
  227.083585  7.  200.355351  190.258041  210.35997  5.
  260.7025  8.  225.867813  211.908524  239.937729  5.
  300.700317  9.  252.669739  241.740875  273.008911  5.
  379.301887  10.  291.441498  274.34124  325.65814  5.
  482.633728  11.  360.275482  326.883579  397.148246  5.
  79.3468189  1.  70.1855392  50.6702992  78.5708329  6.
  101.014352  2.  89.3172226  79.0588831  99.5038528  6.
  125.961723  3.  106.060688  100.228752  120.072021  6.
  154.889267  4.  134.748245  122.292931  146.056152  6.
  177.51918  5.  157.271057  146.403137  166.913986  6.
  201.061077  6.  178.199942  168.409882  190.258041  6.
  227.083585  7.  200.355351  190.665209  209.570251  6.
  260.7025  8.  225.536331  210.35997  238.225479  6.
  305.157064  9.  252.669739  239.937729  276.313507  6.
  379.301887  10.  294.723846  277.034149  326.883579  6.
  482.633728  11.  367.334038  327.708344  397.836914  6.
  79.78125  1.  70.1855392  50.6702992  78.5708329  7.
  102.58812  2.  89.7795563  79.0588831  100.228752  7.
  125.961723  3.  107.587288  100.25354  120.072021  7.
  154.889267  4.  134.748245  122.292931  146.056152  7.
  177.810059  5.  156.476883  146.403137  166.913986  7.
  201.294052  6.  178.199942  168.409882  190.258041  7.
  227.179413  7.  200.355351  190.665209  209.570251  7.
  260.752686  8.  225.536331  210.35997  238.225479  7.
  305.157064  9.  252.669739  239.937729  276.313507  7.
  379.301887  10.  294.723846  277.034149  326.883579  7.
  482.633728  11.  367.334038  327.708344  397.836914  7.
  79.78125  1.  70.1855392  50.6702992  78.5708329  8.
  103.321289  2.  89.7795563  79.0588831  100.228752  8.
  126.044499  3.  109.206184  100.25354  124.089722  8.
  155.215831  4.  138.978775  124.344032  149.126175  8.
  178.199942  5.  158.757856  150.169327  173.709976  8.
  201.294052  6.  183.475067  175.611694  194.117737  8.
  227.179413  7.  204.917672  194.591949  216.48111  8.
  260.752686  8.  228.201121  218.186676  243.85051  8.
  305.157064  9.  260.7025  244.123093  283.334167  8.
  379.301887  10.  300.31131  283.63028  331.658234  8.
  482.633728  11.  378.191345  333.98819  417.146637  8.
