 -136.974  119.000   75.000   53.033   51.000     .629    1.000   70.186   26.000     .637
 -149.876  101.000   39.000   27.577  103.000     .611    2.000   89.780   28.000     .431
 -142.751  176.000   54.000   38.184   90.000     .603    3.000  109.206   27.000     .521
 -137.406  183.000   41.000   28.991   73.000     .603    4.000  138.979   28.000     .820
 -142.044  146.000   77.000   54.447   68.000     .633    5.000  158.758   28.000     .766
 -146.155  100.000   69.000   48.790  100.000     .652    6.000  183.475   27.000     .876
 -149.590  281.000   84.000   59.397   78.000     .700    7.000  204.918   27.000    1.109
 -146.869   91.000   90.000   63.640   77.000     .714    8.000  228.201   27.000    1.638
 -128.836  162.000   18.000   12.728   56.000     .788    9.000  260.703   27.000    2.513
 -134.125  219.000    5.000    3.536   60.000     .845   10.000  300.311   28.000    5.075
 -136.942  146.000   54.000   38.184   46.000     .759   11.000  378.191   29.000    8.907
