0.671331332983 0.671131368354 1
0.5 0.5 2
0.899499887864 0.899541391683 3
0.568899669575 0.568831429887 4
0.897101058986 0.897166841553 5
0.858574495438 0.858783291705 6
0.681981290277 0.682050500403 7
0.637532333112 0.638025328011 8
0.598724482812 0.597958435101 9
0.647850837991 0.647886624236 10
0.647494184418 0.647267292747 11
0.62184479969 0.621756624535 12
0.826795134302 0.82684213898 13
0.814447976527 0.814620642278 14
0.5 0.5 15
0.834162260939 0.834222077531 16
0.60307894116 0.603469630709 17
0.571309171001 0.571235238344 18
0.590328261747 0.590142638487 19
0.622635895226 0.62282992617 20
0.778217239759 0.778274293794 21
0.714701116823 0.714812125975 22
0.5 0.5 23
0.710219734013 0.710495188944 24
0.670901929118 0.67095654618 25
0.844585822408 0.844821476493 26
0.574951368781 0.574443955571 27
0.631144223213 0.63113802897 28
0.769179531176 0.769237495043 29
0.729500666619 0.729571306294 30
0.77166760621 0.771953838346 31
0.939059584463 0.939101315796 32
0.734623977708 0.734689421223 33
0.601330179007 0.601011093897 34
0.735993765524 0.736063725824 35
0.822637614484 0.822690545065 36
0.857489821034 0.857730210938 37
0.680706088332 0.680862938648 38
0.59946733373 0.59993265729 39
0.5 0.5 40
0.820637234008 0.820787129685 41
0.827485429015 0.827608420438 42
0.649838647305 0.650105049578 43
0.89836426815 0.898401371233 44
0.627116970686 0.626388711084 45
0.623356803573 0.623820953365 46
0.910974090226 0.911075132719 47
0.956754461515 0.956787889909 48
0.811709767485 0.811891774082 49
0.78317630587 0.783563219367 50
0.5 0.5 51
0.615575713397 0.615531034971 52
0.622475823349 0.622525759799 53
0.572901825859 0.573029837709 54
0.593278651946 0.593091309528 55
0.629779551127 0.629766489677 56
0.638182104814 0.638132183505 57
0.634963400942 0.634971441093 58
0.790763774173 0.79081831364 59
0.577435345598 0.57743896797 60
0.631991063052 0.6319910289 61
0.70650292793 0.706975326023 62
0.895955896774 0.89614218612 63
0.554672261119 0.554944261016 64
0.702217395403 0.702456133609 65
0.596599674119 0.596272776486 66
0.774568598046 0.774952067225 67
0.890133752148 0.890262168695 68
