#     errmed        rmed    nlikebin       nntot
#
         7.6       88.31        26.9          32
#     errmed        rmed    nlikebin       nntot
#
           7         119        26.7          33
#     errmed        rmed    nlikebin       nntot
#
         9.4         149        28.7          30
#     errmed        rmed    nlikebin       nntot
#
         8.7         179        27.1          30
#     errmed        rmed    nlikebin       nntot
#
         9.7       219.3        26.3          30
#     errmed        rmed    nlikebin       nntot
#
         8.5       268.8        28.1          30
#     errmed        rmed    nlikebin       nntot
#
         5.3       347.5        28.2          32
#     errmed        rmed    nlikebin       nntot
#
         4.2       493.1          29          33
