  98.328476  1.  72.0848999  48.079684  94.4638977  1.
  130.449814  2.  115.389366  98.328476  124.54306  1.
  159.556992  3.  141.526291  129.899124  157.629196  1.
  204.399033  4.  179.068405  157.775085  197.697174  1.
  267.801575  5.  219.601974  200.155853  243.787033  1.
  467.838928  6.  285.110443  243.862442  360.369385  1.
  98.328476  1.  72.0848999  48.079684  94.4638977  2.
  130.449814  2.  115.389366  98.328476  124.54306  2.
  159.579666  3.  141.480896  129.899124  156.720673  2.
  207.331307  4.  182.440781  157.629196  201.17691  2.
  268.748044  5.  220.928009  201.514145  244.306076  2.
  467.838928  6.  289.601593  244.540466  363.716217  2.
  100.348342  1.  72.0848999  48.079684  98.328476  3.
  132.657486  2.  115.724258  100.348342  130.449814  3.
  159.695618  3.  141.526291  131.661202  156.407516  3.
  208.61891  4.  180.75705  156.720673  201.17691  3.
  268.748044  5.  220.928009  201.514145  243.862437  3.
  467.838928  6.  285.11045  244.306076  360.369385  3.
  101.86374  1.  72.0848999  48.079684  98.328476  4.
  132.657486  2.  115.738647  101.86374  130.449814  4.
  163.272769  3.  142.458344  131.661202  157.629196  4.
  208.61891  4.  182.664551  158.681381  201.514145  4.
  268.748044  5.  222.197952  201.97467  244.306076  4.
  467.838928  6.  289.601593  244.540466  363.716217  4.
  103.913385  1.  72.0848999  48.079684  101.86374  5.
  132.990553  2.  115.738647  103.913385  130.449814  5.
  163.272769  3.  142.458344  131.661202  157.629196  5.
  208.61891  4.  182.664551  158.681381  201.514145  5.
  268.748044  5.  222.197952  201.97467  244.306076  5.
  467.838928  6.  289.601593  244.540466  363.716217  5.
